
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
45.0569,µm,Surface,Position,1,1,
48.9757,µm,Surface,Position,1,2,
49.0296,µm,Surface,Position,1,3,
43.49,µm,Surface,Position,1,4,
45.7614,µm,Surface,Position,1,5,
44.8069,µm,Surface,Position,1,6,
46.9966,µm,Surface,Position,1,7,
48.591,µm,Surface,Position,1,8,
47.5974,µm,Surface,Position,1,9,
45.4636,µm,Surface,Position,1,10,
45.5437,µm,Surface,Position,1,11,
44.7732,µm,Surface,Position,1,12,
45.994,µm,Surface,Position,1,13,
48.1617,µm,Surface,Position,1,15,
47.99,µm,Surface,Position,1,19,
49.2958,µm,Surface,Position,1,20,
49.7604,µm,Surface,Position,1,21,
47.2911,µm,Surface,Position,1,22,
48.0183,µm,Surface,Position,1,25,
49.501,µm,Surface,Position,1,27,
49.1899,µm,Surface,Position,1,28,
48.3003,µm,Surface,Position,1,29,
49.7434,µm,Surface,Position,1,30,
50.399,µm,Surface,Position,1,31,
49.1254,µm,Surface,Position,1,32,
47.1874,µm,Surface,Position,1,33,
49.6738,µm,Surface,Position,1,34,
49.1705,µm,Surface,Position,1,35,
49.5141,µm,Surface,Position,1,36,
50.7779,µm,Surface,Position,1,37,
49.4621,µm,Surface,Position,1,39,
50.3449,µm,Surface,Position,1,40,
50.2651,µm,Surface,Position,1,41,
49.4754,µm,Surface,Position,1,43,
48.9716,µm,Surface,Position,1,45,
49.9641,µm,Surface,Position,1,46,
49.9806,µm,Surface,Position,1,47,
49.897,µm,Surface,Position,1,49,
45.4318,µm,Surface,Position,1,70,
44.4356,µm,Surface,Position,1,71,
46.7428,µm,Surface,Position,1,73,
44.036,µm,Surface,Position,1,74,
45.5035,µm,Surface,Position,1,75,
47.3646,µm,Surface,Position,1,77,
46.5581,µm,Surface,Position,1,78,
45.2545,µm,Surface,Position,1,79,
46.4954,µm,Surface,Position,1,80,
46.5662,µm,Surface,Position,1,81,
45.1976,µm,Surface,Position,1,84,
42.9781,µm,Surface,Position,1,85,
42.8311,µm,Surface,Position,1,86,
43.5164,µm,Surface,Position,1,88,
44.7313,µm,Surface,Position,1,90,
45.2545,µm,Surface,Position,1,91,
44.0605,µm,Surface,Position,1,92,
47.952,µm,Surface,Position,1,93,
45.2055,µm,Surface,Position,1,95,
44.6099,µm,Surface,Position,1,96,
43.1276,µm,Surface,Position,1,97,
43.4009,µm,Surface,Position,1,98,
42.694,µm,Surface,Position,1,100,
44.4139,µm,Surface,Position,1,101,
42.0377,µm,Surface,Position,1,102,
41.6278,µm,Surface,Position,1,103,
41.5836,µm,Surface,Position,1,104,
42.7984,µm,Surface,Position,1,105,
43.3885,µm,Surface,Position,1,106,
43.3319,µm,Surface,Position,1,107,
45.9036,µm,Surface,Position,1,108,
42.6013,µm,Surface,Position,1,111,
44.9532,µm,Surface,Position,1,112,
42.2628,µm,Surface,Position,1,114,
42.3091,µm,Surface,Position,1,115,
40.1282,µm,Surface,Position,1,116,
44.4009,µm,Surface,Position,1,122,
40.3601,µm,Surface,Position,1,123,
42.7395,µm,Surface,Position,1,124,
42.949,µm,Surface,Position,1,127,
40.697,µm,Surface,Position,1,128,
41.4912,µm,Surface,Position,1,129,
44.1526,µm,Surface,Position,1,132,
42.6226,µm,Surface,Position,1,134,
44.3541,µm,Surface,Position,1,135,
44.2667,µm,Surface,Position,1,136,
43.4111,µm,Surface,Position,1,137,
42.0765,µm,Surface,Position,1,139,
43.4423,µm,Surface,Position,1,140,
42.3039,µm,Surface,Position,1,141,
41.4252,µm,Surface,Position,1,142,
42.7999,µm,Surface,Position,1,143,
42.6334,µm,Surface,Position,1,145,
38.8784,µm,Surface,Position,1,146,
43.4571,µm,Surface,Position,1,147,
37.5247,µm,Surface,Position,1,148,
40.5781,µm,Surface,Position,1,150,
42.4497,µm,Surface,Position,1,151,
39.4166,µm,Surface,Position,1,156,
43.5559,µm,Surface,Position,1,157,
38.9518,µm,Surface,Position,1,158,
40.3354,µm,Surface,Position,1,160,
39.8131,µm,Surface,Position,1,161,
41.8031,µm,Surface,Position,1,164,
39.4156,µm,Surface,Position,1,165,
44.7969,µm,Surface,Position,1,167,
41.6779,µm,Surface,Position,1,168,
39.1793,µm,Surface,Position,1,170,
40.7797,µm,Surface,Position,1,171,
38.8731,µm,Surface,Position,1,172,
41.0567,µm,Surface,Position,1,175,
36.6517,µm,Surface,Position,1,176,
40.418,µm,Surface,Position,1,178,
39.4395,µm,Surface,Position,1,179,
41.1533,µm,Surface,Position,1,180,
37.6786,µm,Surface,Position,1,182,
42.687,µm,Surface,Position,1,183,
39.323,µm,Surface,Position,1,185,
38.9888,µm,Surface,Position,1,186,
42.4247,µm,Surface,Position,1,187,
40.3067,µm,Surface,Position,1,188,
45.1127,µm,Surface,Position,1,189,
38.5714,µm,Surface,Position,1,190,
37.8231,µm,Surface,Position,1,191,
39.9374,µm,Surface,Position,1,192,
41.4194,µm,Surface,Position,1,193,
45.5953,µm,Surface,Position,1,194,
45.983,µm,Surface,Position,1,198,
33.1117,µm,Surface,Position,1,199,
36.4006,µm,Surface,Position,1,200,
52.5718,µm,Surface,Position,1,201,
43.6388,µm,Surface,Position,1,202,
44.0768,µm,Surface,Position,1,204,
53.4861,µm,Surface,Position,1,205,
36.6011,µm,Surface,Position,1,206,
40.9037,µm,Surface,Position,1,209,
36.2184,µm,Surface,Position,1,210,
37.9437,µm,Surface,Position,1,211,
35.5959,µm,Surface,Position,1,212,
35.8275,µm,Surface,Position,1,213,
32.4931,µm,Surface,Position,1,215,
45.2132,µm,Surface,Position,1,216,
36.9583,µm,Surface,Position,1,218,
42.1893,µm,Surface,Position,1,220,
38.1526,µm,Surface,Position,1,222,
35.0368,µm,Surface,Position,1,224,
40.8603,µm,Surface,Position,1,225,
