
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
23.8913,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
24.6169,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
24.8248,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
23.6605,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
23.8937,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
24.0705,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
24.5027,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
24.8647,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
24.6757,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
24.3566,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
24.4036,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
24.3327,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
24.6012,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
25.324,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
26.0778,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
26.4425,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
26.5253,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
26.1581,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
26.5795,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
26.9004,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
26.9095,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
26.7337,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
27.2894,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
27.4125,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
27.2619,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
27.0047,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
