
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.99,0.0407034,2.29491,-3.14543,7.73526,,6,Intensity,Image 1,1,,
-0.77,0.0407034,2.15024,-3.22351,7.52399,,6,Intensity,Image 1,1,,
-0.55,0.0407034,1.85432,-3.25392,6.96257,,6,Intensity,Image 1,1,,
-0.33,0.0407034,1.37587,-3.07414,5.82587,,6,Intensity,Image 1,1,,
-0.11,0.0407034,0.86126,-2.7037,4.42622,,6,Intensity,Image 1,1,,
0.11,0.0407034,0.493496,-2.16458,3.15157,,6,Intensity,Image 1,1,,
0.33,0.0407034,0.245794,-1.42002,1.91161,,6,Intensity,Image 1,1,,
0.55,0.0407034,0.110187,-0.794355,1.01473,,6,Intensity,Image 1,1,,
0.77,0.0407034,0.0496764,-0.424442,0.523795,,6,Intensity,Image 1,1,,
0.99,0.0407034,0.0220449,-0.22464,0.26873,,6,Intensity,Image 1,1,,
1.21,0.0407034,0.00966114,-0.121423,0.140745,,6,Intensity,Image 1,1,,
1.43,0.0407034,0.00439622,-0.0692264,0.0780189,,6,Intensity,Image 1,1,,
1.65,0.0407034,0.00229723,-0.0428275,0.047422,,6,Intensity,Image 1,1,,
1.87,0.0407034,0.00150761,-0.0313458,0.034361,,6,Intensity,Image 1,1,,
2.09,0.0407034,0.00112431,-0.0254564,0.0277051,,6,Intensity,Image 1,1,,
2.31,0.0407034,0.000808866,-0.0203625,0.0219802,,6,Intensity,Image 1,1,,
2.53,0.0407034,0.00059778,-0.0170579,0.0182534,,6,Intensity,Image 1,1,,
2.75,0.0407034,0.000484912,-0.0143332,0.0153031,,6,Intensity,Image 1,1,,
2.97,0.0407034,0.000420206,-0.0116741,0.0125145,,6,Intensity,Image 1,1,,
3.19,0.0407034,0.000441131,-0.0125514,0.0134336,,6,Intensity,Image 1,1,,
3.41,0.0407034,0.000497938,-0.0155128,0.0165087,,6,Intensity,Image 1,1,,
3.63,0.0407034,0.000510616,-0.0165144,0.0175356,,6,Intensity,Image 1,1,,
3.85,0.0407034,0.000503911,-0.0165549,0.0175628,,6,Intensity,Image 1,1,,
4.07,0.0407034,0.000503158,-0.0164441,0.0174505,,6,Intensity,Image 1,1,,
4.29,0.0407034,0.000467807,-0.0158473,0.0167829,,6,Intensity,Image 1,1,,
4.51,0.0407034,0.00045852,-0.0149766,0.0158937,,6,Intensity,Image 1,1,,
4.73,0.0407034,0.000475055,-0.0150066,0.0159567,,6,Intensity,Image 1,1,,
4.95,0.0407034,0.00046591,-0.0145664,0.0154982,,6,Intensity,Image 1,1,,
