
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
852,,Surface,7,Image 1,1,1,
47,,Surface,7,Image 1,1,2,
548,,Surface,7,Image 1,1,3,
73,,Surface,7,Image 1,1,4,
127,,Surface,7,Image 1,1,5,
824,,Surface,7,Image 1,1,6,
1052,,Surface,7,Image 1,1,7,
429,,Surface,7,Image 1,1,8,
382,,Surface,7,Image 1,1,9,
175,,Surface,7,Image 1,1,10,
75,,Surface,7,Image 1,1,11,
126,,Surface,7,Image 1,1,12,
34,,Surface,7,Image 1,1,13,
324,,Surface,7,Image 1,1,15,
337,,Surface,7,Image 1,1,19,
742,,Surface,7,Image 1,1,20,
140,,Surface,7,Image 1,1,21,
81,,Surface,7,Image 1,1,22,
376,,Surface,7,Image 1,1,25,
67,,Surface,7,Image 1,1,27,
68,,Surface,7,Image 1,1,28,
80,,Surface,7,Image 1,1,29,
144,,Surface,7,Image 1,1,30,
151,,Surface,7,Image 1,1,31,
186,,Surface,7,Image 1,1,32,
62,,Surface,7,Image 1,1,33,
614,,Surface,7,Image 1,1,34,
205,,Surface,7,Image 1,1,35,
131,,Surface,7,Image 1,1,36,
24,,Surface,7,Image 1,1,37,
152,,Surface,7,Image 1,1,39,
2057,,Surface,7,Image 1,1,40,
235,,Surface,7,Image 1,1,41,
46,,Surface,7,Image 1,1,43,
414,,Surface,7,Image 1,1,45,
688,,Surface,7,Image 1,1,46,
81,,Surface,7,Image 1,1,47,
109,,Surface,7,Image 1,1,49,
217,,Surface,7,Image 1,1,70,
1713,,Surface,7,Image 1,1,71,
77,,Surface,7,Image 1,1,73,
958,,Surface,7,Image 1,1,74,
386,,Surface,7,Image 1,1,75,
32,,Surface,7,Image 1,1,77,
139,,Surface,7,Image 1,1,78,
152,,Surface,7,Image 1,1,79,
303,,Surface,7,Image 1,1,80,
123,,Surface,7,Image 1,1,81,
245,,Surface,7,Image 1,1,84,
107,,Surface,7,Image 1,1,85,
34,,Surface,7,Image 1,1,86,
340,,Surface,7,Image 1,1,88,
259,,Surface,7,Image 1,1,90,
222,,Surface,7,Image 1,1,91,
1129,,Surface,7,Image 1,1,92,
46,,Surface,7,Image 1,1,93,
125,,Surface,7,Image 1,1,95,
1196,,Surface,7,Image 1,1,96,
35,,Surface,7,Image 1,1,97,
289,,Surface,7,Image 1,1,98,
405,,Surface,7,Image 1,1,100,
441,,Surface,7,Image 1,1,101,
279,,Surface,7,Image 1,1,102,
162,,Surface,7,Image 1,1,103,
419,,Surface,7,Image 1,1,104,
907,,Surface,7,Image 1,1,105,
935,,Surface,7,Image 1,1,106,
31,,Surface,7,Image 1,1,107,
320,,Surface,7,Image 1,1,108,
371,,Surface,7,Image 1,1,111,
260,,Surface,7,Image 1,1,112,
114,,Surface,7,Image 1,1,114,
635,,Surface,7,Image 1,1,115,
313,,Surface,7,Image 1,1,116,
613,,Surface,7,Image 1,1,122,
33,,Surface,7,Image 1,1,123,
656,,Surface,7,Image 1,1,124,
94,,Surface,7,Image 1,1,127,
235,,Surface,7,Image 1,1,128,
458,,Surface,7,Image 1,1,129,
391,,Surface,7,Image 1,1,132,
675,,Surface,7,Image 1,1,134,
343,,Surface,7,Image 1,1,135,
320,,Surface,7,Image 1,1,136,
555,,Surface,7,Image 1,1,137,
777,,Surface,7,Image 1,1,139,
306,,Surface,7,Image 1,1,140,
145,,Surface,7,Image 1,1,141,
3298,,Surface,7,Image 1,1,142,
251,,Surface,7,Image 1,1,143,
37,,Surface,7,Image 1,1,145,
439,,Surface,7,Image 1,1,146,
168,,Surface,7,Image 1,1,147,
311,,Surface,7,Image 1,1,148,
92,,Surface,7,Image 1,1,150,
180,,Surface,7,Image 1,1,151,
91,,Surface,7,Image 1,1,156,
49,,Surface,7,Image 1,1,157,
196,,Surface,7,Image 1,1,158,
74,,Surface,7,Image 1,1,160,
33,,Surface,7,Image 1,1,161,
171,,Surface,7,Image 1,1,164,
28,,Surface,7,Image 1,1,165,
20,,Surface,7,Image 1,1,167,
78,,Surface,7,Image 1,1,168,
365,,Surface,7,Image 1,1,170,
1303,,Surface,7,Image 1,1,171,
155,,Surface,7,Image 1,1,172,
1788,,Surface,7,Image 1,1,175,
91,,Surface,7,Image 1,1,176,
281,,Surface,7,Image 1,1,178,
90,,Surface,7,Image 1,1,179,
923,,Surface,7,Image 1,1,180,
408,,Surface,7,Image 1,1,182,
195,,Surface,7,Image 1,1,183,
263,,Surface,7,Image 1,1,185,
884,,Surface,7,Image 1,1,186,
60,,Surface,7,Image 1,1,187,
171,,Surface,7,Image 1,1,188,
162,,Surface,7,Image 1,1,189,
1583,,Surface,7,Image 1,1,190,
65,,Surface,7,Image 1,1,191,
216,,Surface,7,Image 1,1,192,
656,,Surface,7,Image 1,1,193,
181,,Surface,7,Image 1,1,194,
67,,Surface,7,Image 1,1,198,
15,,Surface,7,Image 1,1,199,
899,,Surface,7,Image 1,1,200,
91,,Surface,7,Image 1,1,201,
321,,Surface,7,Image 1,1,202,
401,,Surface,7,Image 1,1,204,
105,,Surface,7,Image 1,1,205,
362,,Surface,7,Image 1,1,206,
43,,Surface,7,Image 1,1,209,
494,,Surface,7,Image 1,1,210,
316,,Surface,7,Image 1,1,211,
223,,Surface,7,Image 1,1,212,
66,,Surface,7,Image 1,1,213,
61,,Surface,7,Image 1,1,215,
122,,Surface,7,Image 1,1,216,
45,,Surface,7,Image 1,1,218,
114,,Surface,7,Image 1,1,220,
736,,Surface,7,Image 1,1,222,
62,,Surface,7,Image 1,1,224,
152,,Surface,7,Image 1,1,225,
162,,Surface,7,Image 1,1,226,
33,,Surface,7,Image 1,1,227,
264,,Surface,7,Image 1,1,229,
772,,Surface,7,Image 1,1,230,
135,,Surface,7,Image 1,1,231,
669,,Surface,7,Image 1,1,233,
97,,Surface,7,Image 1,1,234,
93,,Surface,7,Image 1,1,235,
104,,Surface,7,Image 1,1,237,
254,,Surface,7,Image 1,1,238,
284,,Surface,7,Image 1,1,241,
62,,Surface,7,Image 1,1,244,
57,,Surface,7,Image 1,1,245,
292,,Surface,7,Image 1,1,246,
414,,Surface,7,Image 1,1,247,
35,,Surface,7,Image 1,1,249,
77,,Surface,7,Image 1,1,250,
556,,Surface,7,Image 1,1,251,
165,,Surface,7,Image 1,1,252,
2706,,Surface,7,Image 1,1,253,
360,,Surface,7,Image 1,1,254,
22,,Surface,7,Image 1,1,256,
69,,Surface,7,Image 1,1,257,
78,,Surface,7,Image 1,1,259,
94,,Surface,7,Image 1,1,260,
32,,Surface,7,Image 1,1,261,
378,,Surface,7,Image 1,1,262,
48,,Surface,7,Image 1,1,264,
897,,Surface,7,Image 1,1,265,
710,,Surface,7,Image 1,1,266,
108,,Surface,7,Image 1,1,267,
51,,Surface,7,Image 1,1,268,
226,,Surface,7,Image 1,1,269,
26,,Surface,7,Image 1,1,272,
54,,Surface,7,Image 1,1,273,
51,,Surface,7,Image 1,1,275,
33,,Surface,7,Image 1,1,276,
115,,Surface,7,Image 1,1,277,
942,,Surface,7,Image 1,1,278,
47,,Surface,7,Image 1,1,281,
74,,Surface,7,Image 1,1,282,
588,,Surface,7,Image 1,1,284,
164,,Surface,7,Image 1,1,285,
560,,Surface,7,Image 1,1,286,
351,,Surface,7,Image 1,1,287,
1508,,Surface,7,Image 1,1,288,
1916,,Surface,7,Image 1,1,289,
46,,Surface,7,Image 1,1,290,
128,,Surface,7,Image 1,1,291,
329,,Surface,7,Image 1,1,292,
28,,Surface,7,Image 1,1,294,
271,,Surface,7,Image 1,1,295,
432,,Surface,7,Image 1,1,296,
333,,Surface,7,Image 1,1,297,
520,,Surface,7,Image 1,1,298,
195,,Surface,7,Image 1,1,299,
242,,Surface,7,Image 1,1,301,
322,,Surface,7,Image 1,1,303,
118,,Surface,7,Image 1,1,305,
187,,Surface,7,Image 1,1,307,
1319,,Surface,7,Image 1,1,308,
337,,Surface,7,Image 1,1,309,
458,,Surface,7,Image 1,1,310,
560,,Surface,7,Image 1,1,311,
53,,Surface,7,Image 1,1,314,
5576,,Surface,7,Image 1,1,315,
407,,Surface,7,Image 1,1,316,
51,,Surface,7,Image 1,1,318,
39,,Surface,7,Image 1,1,319,
33,,Surface,7,Image 1,1,321,
68,,Surface,7,Image 1,1,323,
364,,Surface,7,Image 1,1,325,
330,,Surface,7,Image 1,1,326,
376,,Surface,7,Image 1,1,328,
442,,Surface,7,Image 1,1,329,
24,,Surface,7,Image 1,1,330,
751,,Surface,7,Image 1,1,331,
506,,Surface,7,Image 1,1,332,
661,,Surface,7,Image 1,1,333,
341,,Surface,7,Image 1,1,334,
212,,Surface,7,Image 1,1,335,
79,,Surface,7,Image 1,1,337,
151,,Surface,7,Image 1,1,339,
898,,Surface,7,Image 1,1,340,
101,,Surface,7,Image 1,1,342,
87,,Surface,7,Image 1,1,343,
17,,Surface,7,Image 1,1,345,
35,,Surface,7,Image 1,1,347,
159,,Surface,7,Image 1,1,348,
171,,Surface,7,Image 1,1,350,
135,,Surface,7,Image 1,1,351,
237,,Surface,7,Image 1,1,353,
25,,Surface,7,Image 1,1,355,
105,,Surface,7,Image 1,1,359,
76,,Surface,7,Image 1,1,360,
1657,,Surface,7,Image 1,1,361,
728,,Surface,7,Image 1,1,363,
117,,Surface,7,Image 1,1,364,
20,,Surface,7,Image 1,1,365,
67,,Surface,7,Image 1,1,367,
593,,Surface,7,Image 1,1,368,
627,,Surface,7,Image 1,1,369,
767,,Surface,7,Image 1,1,370,
108,,Surface,7,Image 1,1,371,
108,,Surface,7,Image 1,1,372,
228,,Surface,7,Image 1,1,373,
101,,Surface,7,Image 1,1,374,
604,,Surface,7,Image 1,1,375,
1261,,Surface,7,Image 1,1,376,
226,,Surface,7,Image 1,1,377,
1926,,Surface,7,Image 1,1,378,
206,,Surface,7,Image 1,1,380,
201,,Surface,7,Image 1,1,381,
187,,Surface,7,Image 1,1,382,
47,,Surface,7,Image 1,1,383,
