
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.11,0.887607,19.4193,-11.5305,50.3691,,3,Intensity Outside,Image 1,1,,
0.33,0.887607,11.0434,-10.8947,32.9815,,3,Intensity Outside,Image 1,1,,
0.55,0.887607,5.55124,-8.15232,19.2548,,3,Intensity Outside,Image 1,1,,
0.77,0.887607,2.81988,-5.28309,10.9229,,3,Intensity Outside,Image 1,1,,
0.99,0.887607,1.52306,-3.12959,6.17571,,3,Intensity Outside,Image 1,1,,
1.21,0.887607,0.897411,-1.8086,3.60343,,3,Intensity Outside,Image 1,1,,
1.43,0.887607,0.569775,-1.04565,2.1852,,3,Intensity Outside,Image 1,1,,
1.65,0.887607,0.393012,-0.617489,1.40351,,3,Intensity Outside,Image 1,1,,
1.87,0.887607,0.296156,-0.450425,1.04274,,3,Intensity Outside,Image 1,1,,
2.09,0.887607,0.238324,-0.414704,0.891353,,3,Intensity Outside,Image 1,1,,
2.31,0.887607,0.19716,-0.415951,0.810271,,3,Intensity Outside,Image 1,1,,
2.53,0.887607,0.166869,-0.439562,0.7733,,3,Intensity Outside,Image 1,1,,
2.75,0.887607,0.143466,-0.445557,0.732489,,3,Intensity Outside,Image 1,1,,
2.97,0.887607,0.1254,-0.414712,0.665513,,3,Intensity Outside,Image 1,1,,
3.19,0.887607,0.114995,-0.387231,0.617222,,3,Intensity Outside,Image 1,1,,
3.41,0.887607,0.107151,-0.411903,0.626205,,3,Intensity Outside,Image 1,1,,
3.63,0.887607,0.0990504,-0.518897,0.716997,,3,Intensity Outside,Image 1,1,,
3.85,0.887607,0.0906607,-0.659121,0.840442,,3,Intensity Outside,Image 1,1,,
4.07,0.887607,0.0816231,-0.64211,0.805356,,3,Intensity Outside,Image 1,1,,
4.29,0.887607,0.0726199,-0.520178,0.665418,,3,Intensity Outside,Image 1,1,,
4.51,0.887607,0.0667653,-0.4297,0.563231,,3,Intensity Outside,Image 1,1,,
4.73,0.887607,0.06299,-0.444483,0.570463,,3,Intensity Outside,Image 1,1,,
4.95,0.887607,0.0601656,-0.524323,0.644654,,3,Intensity Outside,Image 1,1,,
5.17,0.887607,0.0590017,-0.599496,0.717499,,3,Intensity Outside,Image 1,1,,
5.39,0.887607,0.0577018,-0.529159,0.644562,,3,Intensity Outside,Image 1,1,,
5.61,0.887607,0.0579401,-0.506402,0.622283,,3,Intensity Outside,Image 1,1,,
