
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
6.98361,,Surface,7,Image 1,1,1,
5.875,,Surface,7,Image 1,1,2,
6.1573,,Surface,7,Image 1,1,3,
6.63636,,Surface,7,Image 1,1,4,
7.47059,,Surface,7,Image 1,1,5,
6.29008,,Surface,7,Image 1,1,6,
5.9435,,Surface,7,Image 1,1,7,
5.04706,,Surface,7,Image 1,1,8,
8.48889,,Surface,7,Image 1,1,9,
8.75,,Surface,7,Image 1,1,10,
6.25,,Surface,7,Image 1,1,11,
6.63158,,Surface,7,Image 1,1,12,
6.8,,Surface,7,Image 1,1,13,
5.58621,,Surface,7,Image 1,1,15,
5.43548,,Surface,7,Image 1,1,19,
8.93976,,Surface,7,Image 1,1,20,
7.36842,,Surface,7,Image 1,1,21,
4.26316,,Surface,7,Image 1,1,22,
5.52941,,Surface,7,Image 1,1,25,
7.44444,,Surface,7,Image 1,1,27,
8.5,,Surface,7,Image 1,1,28,
5.71429,,Surface,7,Image 1,1,29,
7.2,,Surface,7,Image 1,1,30,
7.55,,Surface,7,Image 1,1,31,
8.08696,,Surface,7,Image 1,1,32,
6.88889,,Surface,7,Image 1,1,33,
6.82222,,Surface,7,Image 1,1,34,
7.06897,,Surface,7,Image 1,1,35,
6.89474,,Surface,7,Image 1,1,36,
4.8,,Surface,7,Image 1,1,37,
8,,Surface,7,Image 1,1,39,
8.43033,,Surface,7,Image 1,1,40,
7.12121,,Surface,7,Image 1,1,41,
7.66667,,Surface,7,Image 1,1,43,
8.625,,Surface,7,Image 1,1,45,
9.05263,,Surface,7,Image 1,1,46,
13.5,,Surface,7,Image 1,1,47,
8.38461,,Surface,7,Image 1,1,49,
6.78125,,Surface,7,Image 1,1,70,
6.87952,,Surface,7,Image 1,1,71,
7,,Surface,7,Image 1,1,73,
9.12381,,Surface,7,Image 1,1,74,
6.12698,,Surface,7,Image 1,1,75,
6.4,,Surface,7,Image 1,1,77,
5.56,,Surface,7,Image 1,1,78,
8.44444,,Surface,7,Image 1,1,79,
6.58696,,Surface,7,Image 1,1,80,
6.47368,,Surface,7,Image 1,1,81,
7,,Surface,7,Image 1,1,84,
8.23077,,Surface,7,Image 1,1,85,
5.66667,,Surface,7,Image 1,1,86,
8.5,,Surface,7,Image 1,1,88,
7,,Surface,7,Image 1,1,90,
8.22222,,Surface,7,Image 1,1,91,
10.1712,,Surface,7,Image 1,1,92,
6.57143,,Surface,7,Image 1,1,93,
4.31034,,Surface,7,Image 1,1,95,
6.16495,,Surface,7,Image 1,1,96,
5.83333,,Surface,7,Image 1,1,97,
5.66667,,Surface,7,Image 1,1,98,
6.53226,,Surface,7,Image 1,1,100,
4.59375,,Surface,7,Image 1,1,101,
5.69388,,Surface,7,Image 1,1,102,
7.04348,,Surface,7,Image 1,1,103,
5.73973,,Surface,7,Image 1,1,104,
6.25517,,Surface,7,Image 1,1,105,
9.54082,,Surface,7,Image 1,1,106,
6.2,,Surface,7,Image 1,1,107,
9.14286,,Surface,7,Image 1,1,108,
9.51282,,Surface,7,Image 1,1,111,
5.90909,,Surface,7,Image 1,1,112,
14.25,,Surface,7,Image 1,1,114,
8.24675,,Surface,7,Image 1,1,115,
6.01923,,Surface,7,Image 1,1,116,
5.15126,,Surface,7,Image 1,1,122,
3.3,,Surface,7,Image 1,1,123,
8,,Surface,7,Image 1,1,124,
4.94737,,Surface,7,Image 1,1,127,
5.34091,,Surface,7,Image 1,1,128,
6.93939,,Surface,7,Image 1,1,129,
10.8611,,Surface,7,Image 1,1,132,
5.81897,,Surface,7,Image 1,1,134,
7.79545,,Surface,7,Image 1,1,135,
6.80851,,Surface,7,Image 1,1,136,
4.78448,,Surface,7,Image 1,1,137,
6.75652,,Surface,7,Image 1,1,139,
7.65,,Surface,7,Image 1,1,140,
6.59091,,Surface,7,Image 1,1,141,
6.67611,,Surface,7,Image 1,1,142,
4.56364,,Surface,7,Image 1,1,143,
5.28571,,Surface,7,Image 1,1,145,
6.09722,,Surface,7,Image 1,1,146,
4.94118,,Surface,7,Image 1,1,147,
6.09804,,Surface,7,Image 1,1,148,
4.38095,,Surface,7,Image 1,1,150,
5.45455,,Surface,7,Image 1,1,151,
8.27273,,Surface,7,Image 1,1,156,
6.125,,Surface,7,Image 1,1,157,
5.02564,,Surface,7,Image 1,1,158,
9.25,,Surface,7,Image 1,1,160,
6.6,,Surface,7,Image 1,1,161,
8.55,,Surface,7,Image 1,1,164,
4.66667,,Surface,7,Image 1,1,165,
3.33333,,Surface,7,Image 1,1,167,
3.9,,Surface,7,Image 1,1,168,
4.93243,,Surface,7,Image 1,1,170,
6.89418,,Surface,7,Image 1,1,171,
5.16667,,Surface,7,Image 1,1,172,
8.05405,,Surface,7,Image 1,1,175,
5.05556,,Surface,7,Image 1,1,176,
4.25758,,Surface,7,Image 1,1,178,
5.29412,,Surface,7,Image 1,1,179,
6.88806,,Surface,7,Image 1,1,180,
4.63636,,Surface,7,Image 1,1,182,
4.53488,,Surface,7,Image 1,1,183,
5.71739,,Surface,7,Image 1,1,185,
5.70323,,Surface,7,Image 1,1,186,
10,,Surface,7,Image 1,1,187,
4.07143,,Surface,7,Image 1,1,188,
6.75,,Surface,7,Image 1,1,189,
5.07372,,Surface,7,Image 1,1,190,
9.28571,,Surface,7,Image 1,1,191,
6.17143,,Surface,7,Image 1,1,192,
5.90991,,Surface,7,Image 1,1,193,
4.525,,Surface,7,Image 1,1,194,
5.58333,,Surface,7,Image 1,1,198,
2.5,,Surface,7,Image 1,1,199,
5.87582,,Surface,7,Image 1,1,200,
5.35294,,Surface,7,Image 1,1,201,
4.58571,,Surface,7,Image 1,1,202,
5.41892,,Surface,7,Image 1,1,204,
3.5,,Surface,7,Image 1,1,205,
5.48485,,Surface,7,Image 1,1,206,
5.375,,Surface,7,Image 1,1,209,
4.9899,,Surface,7,Image 1,1,210,
5.96226,,Surface,7,Image 1,1,211,
5.575,,Surface,7,Image 1,1,212,
4.71429,,Surface,7,Image 1,1,213,
6.77778,,Surface,7,Image 1,1,215,
6.1,,Surface,7,Image 1,1,216,
5.625,,Surface,7,Image 1,1,218,
4.95652,,Surface,7,Image 1,1,220,
5.14685,,Surface,7,Image 1,1,222,
4.42857,,Surface,7,Image 1,1,224,
6.90909,,Surface,7,Image 1,1,225,
8.52632,,Surface,7,Image 1,1,226,
3.66667,,Surface,7,Image 1,1,227,
4.88889,,Surface,7,Image 1,1,229,
9.77215,,Surface,7,Image 1,1,230,
3.55263,,Surface,7,Image 1,1,231,
5.26772,,Surface,7,Image 1,1,233,
8.08333,,Surface,7,Image 1,1,234,
6.64286,,Surface,7,Image 1,1,235,
4.16,,Surface,7,Image 1,1,237,
5.18367,,Surface,7,Image 1,1,238,
6.04255,,Surface,7,Image 1,1,241,
4.42857,,Surface,7,Image 1,1,244,
8.14286,,Surface,7,Image 1,1,245,
5.50943,,Surface,7,Image 1,1,246,
8.80851,,Surface,7,Image 1,1,247,
5,,Surface,7,Image 1,1,249,
8.55556,,Surface,7,Image 1,1,250,
7.94286,,Surface,7,Image 1,1,251,
5.5,,Surface,7,Image 1,1,252,
6.45823,,Surface,7,Image 1,1,253,
6.54545,,Surface,7,Image 1,1,254,
2.75,,Surface,7,Image 1,1,256,
5.30769,,Surface,7,Image 1,1,257,
6,,Surface,7,Image 1,1,259,
4.47619,,Surface,7,Image 1,1,260,
3.55556,,Surface,7,Image 1,1,261,
5.25,,Surface,7,Image 1,1,262,
3.2,,Surface,7,Image 1,1,264,
8.30556,,Surface,7,Image 1,1,265,
6.33929,,Surface,7,Image 1,1,266,
10.8,,Surface,7,Image 1,1,267,
8.5,,Surface,7,Image 1,1,268,
5.25581,,Surface,7,Image 1,1,269,
5.2,,Surface,7,Image 1,1,272,
6.75,,Surface,7,Image 1,1,273,
10.2,,Surface,7,Image 1,1,275,
3,,Surface,7,Image 1,1,276,
5.75,,Surface,7,Image 1,1,277,
9.14563,,Surface,7,Image 1,1,278,
5.875,,Surface,7,Image 1,1,281,
5.69231,,Surface,7,Image 1,1,282,
5.93939,,Surface,7,Image 1,1,284,
6.56,,Surface,7,Image 1,1,285,
5.09091,,Surface,7,Image 1,1,286,
5.7541,,Surface,7,Image 1,1,287,
7.81347,,Surface,7,Image 1,1,288,
12.3613,,Surface,7,Image 1,1,289,
5.11111,,Surface,7,Image 1,1,290,
9.14286,,Surface,7,Image 1,1,291,
4.21795,,Surface,7,Image 1,1,292,
2.8,,Surface,7,Image 1,1,294,
7.32432,,Surface,7,Image 1,1,295,
8.64,,Surface,7,Image 1,1,296,
7.23913,,Surface,7,Image 1,1,297,
5,,Surface,7,Image 1,1,298,
5,,Surface,7,Image 1,1,299,
9.30769,,Surface,7,Image 1,1,301,
6.57143,,Surface,7,Image 1,1,303,
9.83333,,Surface,7,Image 1,1,305,
5.66667,,Surface,7,Image 1,1,307,
10.3858,,Surface,7,Image 1,1,308,
5.61667,,Surface,7,Image 1,1,309,
6.54286,,Surface,7,Image 1,1,310,
6.58824,,Surface,7,Image 1,1,311,
5.88889,,Surface,7,Image 1,1,314,
11.8136,,Surface,7,Image 1,1,315,
10.175,,Surface,7,Image 1,1,316,
6.375,,Surface,7,Image 1,1,318,
4.33333,,Surface,7,Image 1,1,319,
6.6,,Surface,7,Image 1,1,321,
5.23077,,Surface,7,Image 1,1,323,
5.51515,,Surface,7,Image 1,1,325,
7.5,,Surface,7,Image 1,1,326,
5.61194,,Surface,7,Image 1,1,328,
4.85714,,Surface,7,Image 1,1,329,
4.8,,Surface,7,Image 1,1,330,
4.60736,,Surface,7,Image 1,1,331,
10.12,,Surface,7,Image 1,1,332,
4.8963,,Surface,7,Image 1,1,333,
3.91954,,Surface,7,Image 1,1,334,
5.88889,,Surface,7,Image 1,1,335,
5.64286,,Surface,7,Image 1,1,337,
7.19048,,Surface,7,Image 1,1,339,
9.25773,,Surface,7,Image 1,1,340,
7.76923,,Surface,7,Image 1,1,342,
3.625,,Surface,7,Image 1,1,343,
3.4,,Surface,7,Image 1,1,345,
3.88889,,Surface,7,Image 1,1,347,
8.83333,,Surface,7,Image 1,1,348,
4.17073,,Surface,7,Image 1,1,350,
7.10526,,Surface,7,Image 1,1,351,
4.4717,,Surface,7,Image 1,1,353,
3.57143,,Surface,7,Image 1,1,355,
8.75,,Surface,7,Image 1,1,359,
6.33333,,Surface,7,Image 1,1,360,
7.70698,,Surface,7,Image 1,1,361,
10.1111,,Surface,7,Image 1,1,363,
7.8,,Surface,7,Image 1,1,364,
3.33333,,Surface,7,Image 1,1,365,
3.94118,,Surface,7,Image 1,1,367,
6.89535,,Surface,7,Image 1,1,368,
12.7959,,Surface,7,Image 1,1,369,
5.40141,,Surface,7,Image 1,1,370,
4.32,,Surface,7,Image 1,1,371,
8.30769,,Surface,7,Image 1,1,372,
4.38462,,Surface,7,Image 1,1,373,
3.74074,,Surface,7,Image 1,1,374,
