
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
5.31311,µm,Surface,Position,1,1,
5.4,µm,Surface,Position,1,2,
5.23146,µm,Surface,Position,1,3,
5.4,µm,Surface,Position,1,4,
5.27059,µm,Surface,Position,1,5,
5.27023,µm,Surface,Position,1,6,
5.29492,µm,Surface,Position,1,7,
5.28235,µm,Surface,Position,1,8,
5.09778,µm,Surface,Position,1,9,
5.55,µm,Surface,Position,1,10,
5.23333,µm,Surface,Position,1,11,
5.49474,µm,Surface,Position,1,12,
5.2,µm,Surface,Position,1,13,
5.33103,µm,Surface,Position,1,15,
5.18065,µm,Surface,Position,1,19,
5.35904,µm,Surface,Position,1,20,
5.47368,µm,Surface,Position,1,21,
5.51579,µm,Surface,Position,1,22,
5.40882,µm,Surface,Position,1,25,
5.68889,µm,Surface,Position,1,27,
5.2,µm,Surface,Position,1,28,
5.27143,µm,Surface,Position,1,29,
5.11,µm,Surface,Position,1,30,
5.52,µm,Surface,Position,1,31,
5.28696,µm,Surface,Position,1,32,
5.4,µm,Surface,Position,1,33,
5.42222,µm,Surface,Position,1,34,
5.44828,µm,Surface,Position,1,35,
5.04211,µm,Surface,Position,1,36,
5.24,µm,Surface,Position,1,37,
5.68421,µm,Surface,Position,1,39,
5.28771,µm,Surface,Position,1,40,
5.42424,µm,Surface,Position,1,41,
5,µm,Surface,Position,1,43,
5.47917,µm,Surface,Position,1,45,
5.34737,µm,Surface,Position,1,46,
5.6,µm,Surface,Position,1,47,
5.50769,µm,Surface,Position,1,49,
5.41875,µm,Surface,Position,1,70,
5.31727,µm,Surface,Position,1,71,
5.4,µm,Surface,Position,1,73,
5.37333,µm,Surface,Position,1,74,
5.21905,µm,Surface,Position,1,75,
5.2,µm,Surface,Position,1,77,
5.28,µm,Surface,Position,1,78,
5.61111,µm,Surface,Position,1,79,
5.4913,µm,Surface,Position,1,80,
5.77895,µm,Surface,Position,1,81,
5.09714,µm,Surface,Position,1,84,
5.01538,µm,Surface,Position,1,85,
5.4,µm,Surface,Position,1,86,
5.365,µm,Surface,Position,1,88,
5.31892,µm,Surface,Position,1,90,
5.53333,µm,Surface,Position,1,91,
5.39459,µm,Surface,Position,1,92,
5.8,µm,Surface,Position,1,93,
5.21379,µm,Surface,Position,1,95,
5.31546,µm,Surface,Position,1,96,
5.16667,µm,Surface,Position,1,97,
5.47843,µm,Surface,Position,1,98,
5.43548,µm,Surface,Position,1,100,
5.33958,µm,Surface,Position,1,101,
5.38367,µm,Surface,Position,1,102,
5.61739,µm,Surface,Position,1,103,
5.39178,µm,Surface,Position,1,104,
5.47586,µm,Surface,Position,1,105,
5.26735,µm,Surface,Position,1,106,
5.8,µm,Surface,Position,1,107,
5.25143,µm,Surface,Position,1,108,
5.42051,µm,Surface,Position,1,111,
5.48636,µm,Surface,Position,1,112,
5.475,µm,Surface,Position,1,114,
5.28052,µm,Surface,Position,1,115,
5.35385,µm,Surface,Position,1,116,
5.33782,µm,Surface,Position,1,122,
5.4,µm,Surface,Position,1,123,
5.50244,µm,Surface,Position,1,124,
5.47368,µm,Surface,Position,1,127,
5.47727,µm,Surface,Position,1,128,
5.28788,µm,Surface,Position,1,129,
5.38889,µm,Surface,Position,1,132,
5.36724,µm,Surface,Position,1,134,
5.1,µm,Surface,Position,1,135,
5.42979,µm,Surface,Position,1,136,
