
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.617243,,Surface,1,1,
0.452685,,Surface,1,2,
0.292212,,Surface,1,3,
0.541611,,Surface,1,4,
0.787314,,Surface,1,5,
0.506766,,Surface,1,6,
0.479746,,Surface,1,7,
0.626194,,Surface,1,8,
0.506878,,Surface,1,9,
0.455594,,Surface,1,10,
0.489476,,Surface,1,11,
0.477997,,Surface,1,12,
0.19674,,Surface,1,13,
0.726439,,Surface,1,15,
0.647844,,Surface,1,19,
0.717693,,Surface,1,20,
0.482845,,Surface,1,21,
0.320672,,Surface,1,22,
0.371431,,Surface,1,25,
0.625941,,Surface,1,27,
0.394686,,Surface,1,28,
0.628065,,Surface,1,29,
0.300131,,Surface,1,30,
0.596496,,Surface,1,31,
0.495329,,Surface,1,32,
0.537234,,Surface,1,33,
0.397719,,Surface,1,34,
0.687751,,Surface,1,35,
0.440093,,Surface,1,36,
0.850856,,Surface,1,37,
0.440651,,Surface,1,39,
0.353224,,Surface,1,40,
0.550519,,Surface,1,41,
0.227165,,Surface,1,43,
0.443185,,Surface,1,45,
0.23543,,Surface,1,46,
0.905525,,Surface,1,47,
0.702284,,Surface,1,49,
0.625615,,Surface,1,70,
0.191964,,Surface,1,71,
0.475837,,Surface,1,73,
0.206593,,Surface,1,74,
0.616886,,Surface,1,75,
0.230066,,Surface,1,77,
0.526753,,Surface,1,78,
0.429365,,Surface,1,79,
0.449154,,Surface,1,80,
0.361516,,Surface,1,81,
0.47038,,Surface,1,84,
0.297878,,Surface,1,85,
0.275042,,Surface,1,86,
0.309692,,Surface,1,88,
0.785249,,Surface,1,90,
0.395245,,Surface,1,91,
0.439242,,Surface,1,92,
0.107979,,Surface,1,93,
0.664483,,Surface,1,95,
0.385194,,Surface,1,96,
0.513077,,Surface,1,97,
0.567508,,Surface,1,98,
0.40492,,Surface,1,100,
0.55287,,Surface,1,101,
0.533817,,Surface,1,102,
0.46182,,Surface,1,103,
0.405732,,Surface,1,104,
0.59929,,Surface,1,105,
0.515969,,Surface,1,106,
0.230071,,Surface,1,107,
0.30106,,Surface,1,108,
0.700198,,Surface,1,111,
0.234289,,Surface,1,112,
0.525907,,Surface,1,114,
0.609268,,Surface,1,115,
0.589563,,Surface,1,116,
0.458002,,Surface,1,122,
0.578058,,Surface,1,123,
0.642153,,Surface,1,124,
0.580972,,Surface,1,127,
0.286746,,Surface,1,128,
0.406627,,Surface,1,129,
0.494861,,Surface,1,132,
0.345785,,Surface,1,134,
0.509183,,Surface,1,135,
0.271602,,Surface,1,136,
0.361868,,Surface,1,137,
0.787009,,Surface,1,139,
0.503791,,Surface,1,140,
0.34829,,Surface,1,141,
0.334247,,Surface,1,142,
0.529348,,Surface,1,143,
0.375081,,Surface,1,145,
0.488734,,Surface,1,146,
0.779545,,Surface,1,147,
0.513951,,Surface,1,148,
0.413942,,Surface,1,150,
0.44363,,Surface,1,151,
0.336854,,Surface,1,156,
0.296026,,Surface,1,157,
0.510541,,Surface,1,158,
0.305943,,Surface,1,160,
0.230055,,Surface,1,161,
0.563401,,Surface,1,164,
0.227185,,Surface,1,165,
0.227174,,Surface,1,167,
0.586027,,Surface,1,168,
0.714112,,Surface,1,170,
0.457719,,Surface,1,171,
0.389495,,Surface,1,172,
0.372552,,Surface,1,175,
0.326478,,Surface,1,176,
0.521337,,Surface,1,178,
0.709614,,Surface,1,179,
0.491358,,Surface,1,180,
0.232751,,Surface,1,182,
0.192803,,Surface,1,183,
0.410336,,Surface,1,185,
0.455482,,Surface,1,186,
0.370983,,Surface,1,187,
0.58751,,Surface,1,188,
0.492792,,Surface,1,189,
0.264991,,Surface,1,190,
0.107939,,Surface,1,191,
0.696585,,Surface,1,192,
0.448178,,Surface,1,193,
0.520919,,Surface,1,194,
0.671114,,Surface,1,198,
0.275031,,Surface,1,199,
0.424644,,Surface,1,200,
0.736617,,Surface,1,201,
0.302849,,Surface,1,202,
0.649459,,Surface,1,204,
0.380696,,Surface,1,205,
0.547125,,Surface,1,206,
0.433305,,Surface,1,209,
0.626104,,Surface,1,210,
0.602397,,Surface,1,211,
0.593693,,Surface,1,212,
0.629025,,Surface,1,213,
0.537239,,Surface,1,215,
0.446007,,Surface,1,216,
0.305924,,Surface,1,218,
0.46554,,Surface,1,220,
0.369738,,Surface,1,222,
0.58615,,Surface,1,224,
0.644381,,Surface,1,225,
0.302382,,Surface,1,226,
0.552122,,Surface,1,227,
0.503392,,Surface,1,229,
0.314923,,Surface,1,230,
0.719416,,Surface,1,231,
0.361984,,Surface,1,233,
0.152548,,Surface,1,234,
0.422911,,Surface,1,235,
0.366587,,Surface,1,237,
0.657311,,Surface,1,238,
0.713442,,Surface,1,241,
0.395138,,Surface,1,244,
0.415527,,Surface,1,245,
0.283665,,Surface,1,246,
0.511252,,Surface,1,247,
0.107934,,Surface,1,249,
0.0928233,,Surface,1,250,
0.54825,,Surface,1,251,
0.799638,,Surface,1,252,
0.407674,,Surface,1,253,
0.332119,,Surface,1,254,
0.486967,,Surface,1,256,
0.250453,,Surface,1,257,
0.710989,,Surface,1,259,
0.54703,,Surface,1,260,
0.430416,,Surface,1,261,
0.538255,,Surface,1,262,
0.316967,,Surface,1,264,
0.351135,,Surface,1,265,
0.587273,,Surface,1,266,
0.443476,,Surface,1,267,
0.227171,,Surface,1,268,
0.620623,,Surface,1,269,
0.230059,,Surface,1,272,
0.394679,,Surface,1,273,
0.230054,,Surface,1,275,
0.475834,,Surface,1,276,
0.468727,,Surface,1,277,
0.576693,,Surface,1,278,
0.652434,,Surface,1,281,
0.30695,,Surface,1,282,
0.597811,,Surface,1,284,
0.582528,,Surface,1,285,
0.572709,,Surface,1,286,
0.773114,,Surface,1,287,
0.23841,,Surface,1,288,
0.695422,,Surface,1,289,
0.508126,,Surface,1,290,
0.480376,,Surface,1,291,
0.575054,,Surface,1,292,
0.366849,,Surface,1,294,
0.371085,,Surface,1,295,
0.59176,,Surface,1,296,
0.543795,,Surface,1,297,
0.740069,,Surface,1,298,
0.435822,,Surface,1,299,
0.693552,,Surface,1,301,
0.691157,,Surface,1,303,
0.404752,,Surface,1,305,
0.736916,,Surface,1,307,
0.598503,,Surface,1,308,
0.854144,,Surface,1,309,
0.641051,,Surface,1,310,
0.66587,,Surface,1,311,
0.430407,,Surface,1,314,
0.548319,,Surface,1,315,
0.232404,,Surface,1,316,
0.46095,,Surface,1,318,
0.586598,,Surface,1,319,
0.230055,,Surface,1,321,
0.705085,,Surface,1,323,
0.625795,,Surface,1,325,
0.541804,,Surface,1,326,
0.529447,,Surface,1,328,
0.702771,,Surface,1,329,
0.230068,,Surface,1,330,
0.488216,,Surface,1,331,
0.36238,,Surface,1,332,
0.631618,,Surface,1,333,
0.409684,,Surface,1,334,
0.453156,,Surface,1,335,
0.571028,,Surface,1,337,
0.515646,,Surface,1,339,
0.544921,,Surface,1,340,
0.688626,,Surface,1,342,
0.662791,,Surface,1,343,
0.230054,,Surface,1,345,
0.0928363,,Surface,1,347,
0.496841,,Surface,1,348,
0.330773,,Surface,1,350,
0.525338,,Surface,1,351,
0.588361,,Surface,1,353,
0.107942,,Surface,1,355,
0.616399,,Surface,1,359,
0.152557,,Surface,1,360,
0.535403,,Surface,1,361,
0.611698,,Surface,1,363,
0.662122,,Surface,1,364,
0.227166,,Surface,1,365,
0.716607,,Surface,1,367,
0.511702,,Surface,1,368,
0.63126,,Surface,1,369,
0.643561,,Surface,1,370,
0.79266,,Surface,1,371,
0.30695,,Surface,1,372,
0.216752,,Surface,1,373,
0.287709,,Surface,1,374,
0.523596,,Surface,1,375,
0.561874,,Surface,1,376,
0.582542,,Surface,1,377,
0.528684,,Surface,1,378,
0.529972,,Surface,1,380,
0.703019,,Surface,1,381,
0.644581,,Surface,1,382,
0.275031,,Surface,1,383,
0.268313,,Surface,1,384,
0.694533,,Surface,1,385,
0.584603,,Surface,1,386,
0.463493,,Surface,1,387,
0.219541,,Surface,1,389,
