
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
8.67802,µm,Surface,Image 1,1,1,
13.187,µm,Surface,Image 1,1,2,
12.679,µm,Surface,Image 1,1,3,
7.54486,µm,Surface,Image 1,1,4,
9.65541,µm,Surface,Image 1,1,5,
8.14143,µm,Surface,Image 1,1,6,
10.1164,µm,Surface,Image 1,1,7,
11.9098,µm,Surface,Image 1,1,8,
10.7173,µm,Surface,Image 1,1,9,
8.60905,µm,Surface,Image 1,1,10,
8.61564,µm,Surface,Image 1,1,11,
7.90034,µm,Surface,Image 1,1,12,
8.86275,µm,Surface,Image 1,1,13,
10.434,µm,Surface,Image 1,1,15,
8.87975,µm,Surface,Image 1,1,19,
10.081,µm,Surface,Image 1,1,20,
10.7164,µm,Surface,Image 1,1,21,
7.92982,µm,Surface,Image 1,1,22,
8.11175,µm,Surface,Image 1,1,25,
9.71571,µm,Surface,Image 1,1,27,
9.20045,µm,Surface,Image 1,1,28,
8.27911,µm,Surface,Image 1,1,29,
9.32401,µm,Surface,Image 1,1,30,
10.0686,µm,Surface,Image 1,1,31,
8.42011,µm,Surface,Image 1,1,32,
6.56012,µm,Surface,Image 1,1,33,
8.58892,µm,Surface,Image 1,1,34,
8.28788,µm,Surface,Image 1,1,35,
8.39629,µm,Surface,Image 1,1,36,
9.84457,µm,Surface,Image 1,1,37,
7.75468,µm,Surface,Image 1,1,39,
7.32288,µm,Surface,Image 1,1,40,
8.15688,µm,Surface,Image 1,1,41,
7.27031,µm,Surface,Image 1,1,43,
6.2366,µm,Surface,Image 1,1,45,
6.87638,µm,Surface,Image 1,1,46,
7.41308,µm,Surface,Image 1,1,47,
6.61221,µm,Surface,Image 1,1,49,
11.9762,µm,Surface,Image 1,1,70,
10.5301,µm,Surface,Image 1,1,71,
13.4154,µm,Surface,Image 1,1,73,
9.90512,µm,Surface,Image 1,1,74,
11.545,µm,Surface,Image 1,1,75,
13.3369,µm,Surface,Image 1,1,77,
12.1034,µm,Surface,Image 1,1,78,
10.6346,µm,Surface,Image 1,1,79,
11.4197,µm,Surface,Image 1,1,80,
11.8141,µm,Surface,Image 1,1,81,
9.91423,µm,Surface,Image 1,1,84,
7.80591,µm,Surface,Image 1,1,85,
7.87434,µm,Surface,Image 1,1,86,
7.90399,µm,Surface,Image 1,1,88,
9.10316,µm,Surface,Image 1,1,90,
9.80235,µm,Surface,Image 1,1,91,
8.01117,µm,Surface,Image 1,1,92,
12.5528,µm,Surface,Image 1,1,93,
14.5455,µm,Surface,Image 1,1,95,
13.3503,µm,Surface,Image 1,1,96,
12.1794,µm,Surface,Image 1,1,97,
12.1736,µm,Surface,Image 1,1,98,
11.4751,µm,Surface,Image 1,1,100,
12.9646,µm,Surface,Image 1,1,101,
10.5659,µm,Surface,Image 1,1,102,
10.1907,µm,Surface,Image 1,1,103,
9.63767,µm,Surface,Image 1,1,104,
10.5644,µm,Surface,Image 1,1,105,
11.1267,µm,Surface,Image 1,1,106,
11.7094,µm,Surface,Image 1,1,107,
13.6156,µm,Surface,Image 1,1,108,
10.1857,µm,Surface,Image 1,1,111,
12.2728,µm,Surface,Image 1,1,112,
9.38989,µm,Surface,Image 1,1,114,
14.9905,µm,Surface,Image 1,1,115,
12.753,µm,Surface,Image 1,1,116,
15.4494,µm,Surface,Image 1,1,122,
11.9598,µm,Surface,Image 1,1,123,
13.7148,µm,Surface,Image 1,1,124,
14.2747,µm,Surface,Image 1,1,127,
11.6423,µm,Surface,Image 1,1,128,
11.9717,µm,Surface,Image 1,1,129,
14.7749,µm,Surface,Image 1,1,132,
12.5829,µm,Surface,Image 1,1,134,
14.4847,µm,Surface,Image 1,1,135,
14.3768,µm,Surface,Image 1,1,136,
12.9226,µm,Surface,Image 1,1,137,
11.4767,µm,Surface,Image 1,1,139,
18.8193,µm,Surface,Image 1,1,140,
17.8004,µm,Surface,Image 1,1,141,
15.964,µm,Surface,Image 1,1,142,
18.0244,µm,Surface,Image 1,1,143,
17.8902,µm,Surface,Image 1,1,145,
13.6584,µm,Surface,Image 1,1,146,
18.3399,µm,Surface,Image 1,1,147,
12.2292,µm,Surface,Image 1,1,148,
15.1227,µm,Surface,Image 1,1,150,
16.771,µm,Surface,Image 1,1,151,
13.4094,µm,Surface,Image 1,1,156,
17.429,µm,Surface,Image 1,1,157,
12.6128,µm,Surface,Image 1,1,158,
14.0601,µm,Surface,Image 1,1,160,
13.6005,µm,Surface,Image 1,1,161,
15.0996,µm,Surface,Image 1,1,164,
12.6956,µm,Surface,Image 1,1,165,
22.2502,µm,Surface,Image 1,1,167,
18.961,µm,Surface,Image 1,1,168,
16.0594,µm,Surface,Image 1,1,170,
17.3995,µm,Surface,Image 1,1,171,
15.7201,µm,Surface,Image 1,1,172,
17.0573,µm,Surface,Image 1,1,175,
13.4094,µm,Surface,Image 1,1,176,
16.2898,µm,Surface,Image 1,1,178,
15.8436,µm,Surface,Image 1,1,179,
16.68,µm,Surface,Image 1,1,180,
13.0837,µm,Surface,Image 1,1,182,
18.3584,µm,Surface,Image 1,1,183,
14.9895,µm,Surface,Image 1,1,185,
14.1842,µm,Surface,Image 1,1,186,
18.0879,µm,Surface,Image 1,1,187,
15.8365,µm,Surface,Image 1,1,188,
22.0992,µm,Surface,Image 1,1,189,
16.6101,µm,Surface,Image 1,1,190,
16.7888,µm,Surface,Image 1,1,191,
18.7243,µm,Surface,Image 1,1,192,
19.9475,µm,Surface,Image 1,1,193,
21.6495,µm,Surface,Image 1,1,194,
21.3277,µm,Surface,Image 1,1,198,
11.9598,µm,Surface,Image 1,1,199,
14.5972,µm,Surface,Image 1,1,200,
14.5742,µm,Surface,Image 1,1,201,
21.5379,µm,Surface,Image 1,1,202,
21.7664,µm,Surface,Image 1,1,204,
13.7587,µm,Surface,Image 1,1,205,
14.3909,µm,Surface,Image 1,1,206,
18.5986,µm,Surface,Image 1,1,209,
13.4001,µm,Surface,Image 1,1,210,
15.3048,µm,Surface,Image 1,1,211,
13.0256,µm,Surface,Image 1,1,212,
13.48,µm,Surface,Image 1,1,213,
12.6224,µm,Surface,Image 1,1,215,
22.0975,µm,Surface,Image 1,1,216,
17.0418,µm,Surface,Image 1,1,218,
21.9212,µm,Surface,Image 1,1,220,
17.4308,µm,Surface,Image 1,1,222,
14.7791,µm,Surface,Image 1,1,224,
20.3043,µm,Surface,Image 1,1,225,
18.2249,µm,Surface,Image 1,1,226,
22.3161,µm,Surface,Image 1,1,227,
18.6126,µm,Surface,Image 1,1,229,
18.2026,µm,Surface,Image 1,1,230,
13.8031,µm,Surface,Image 1,1,231,
20.3184,µm,Surface,Image 1,1,233,
14.2002,µm,Surface,Image 1,1,234,
23.0111,µm,Surface,Image 1,1,235,
20.9899,µm,Surface,Image 1,1,237,
19.8059,µm,Surface,Image 1,1,238,
22.0289,µm,Surface,Image 1,1,241,
18.7468,µm,Surface,Image 1,1,244,
20.2577,µm,Surface,Image 1,1,245,
23.084,µm,Surface,Image 1,1,246,
15.844,µm,Surface,Image 1,1,247,
16.5064,µm,Surface,Image 1,1,249,
15.4521,µm,Surface,Image 1,1,250,
17.3819,µm,Surface,Image 1,1,251,
15.294,µm,Surface,Image 1,1,252,
16.0154,µm,Surface,Image 1,1,253,
18.8744,µm,Surface,Image 1,1,254,
19.134,µm,Surface,Image 1,1,256,
21.9934,µm,Surface,Image 1,1,257,
11.7013,µm,Surface,Image 1,1,259,
23.0252,µm,Surface,Image 1,1,260,
16.9128,µm,Surface,Image 1,1,261,
14.9314,µm,Surface,Image 1,1,262,
23.6889,µm,Surface,Image 1,1,264,
21.2911,µm,Surface,Image 1,1,265,
17.4431,µm,Surface,Image 1,1,266,
18.4964,µm,Surface,Image 1,1,267,
18.7578,µm,Surface,Image 1,1,268,
16.852,µm,Surface,Image 1,1,269,
15.9002,µm,Surface,Image 1,1,272,
12.6846,µm,Surface,Image 1,1,273,
18.3647,µm,Surface,Image 1,1,275,
24.0932,µm,Surface,Image 1,1,276,
22.3809,µm,Surface,Image 1,1,277,
15.8597,µm,Surface,Image 1,1,278,
11.6715,µm,Surface,Image 1,1,281,
21.7197,µm,Surface,Image 1,1,282,
13.4201,µm,Surface,Image 1,1,284,
22.4105,µm,Surface,Image 1,1,285,
15.5336,µm,Surface,Image 1,1,286,
15.9161,µm,Surface,Image 1,1,287,
17.6294,µm,Surface,Image 1,1,288,
18.9503,µm,Surface,Image 1,1,289,
24.1611,µm,Surface,Image 1,1,290,
23.2935,µm,Surface,Image 1,1,291,
19.0873,µm,Surface,Image 1,1,292,
18.793,µm,Surface,Image 1,1,294,
21.1324,µm,Surface,Image 1,1,295,
14.5823,µm,Surface,Image 1,1,296,
14.3276,µm,Surface,Image 1,1,297,
21.5923,µm,Surface,Image 1,1,298,
24.4332,µm,Surface,Image 1,1,299,
20.9036,µm,Surface,Image 1,1,301,
12.1238,µm,Surface,Image 1,1,303,
22.9805,µm,Surface,Image 1,1,305,
21.4924,µm,Surface,Image 1,1,307,
20.7286,µm,Surface,Image 1,1,308,
16.4362,µm,Surface,Image 1,1,309,
21.857,µm,Surface,Image 1,1,310,
23.8885,µm,Surface,Image 1,1,311,
23.4985,µm,Surface,Image 1,1,314,
21.2401,µm,Surface,Image 1,1,315,
18.7534,µm,Surface,Image 1,1,316,
20.1389,µm,Surface,Image 1,1,318,
19.8597,µm,Surface,Image 1,1,319,
21.04,µm,Surface,Image 1,1,321,
13.4905,µm,Surface,Image 1,1,323,
23.2406,µm,Surface,Image 1,1,325,
19.6574,µm,Surface,Image 1,1,326,
15.4015,µm,Surface,Image 1,1,328,
21.6708,µm,Surface,Image 1,1,329,
16.4274,µm,Surface,Image 1,1,330,
24.3446,µm,Surface,Image 1,1,331,
18.9274,µm,Surface,Image 1,1,332,
16.8301,µm,Surface,Image 1,1,333,
17.1294,µm,Surface,Image 1,1,334,
13.144,µm,Surface,Image 1,1,335,
21.0531,µm,Surface,Image 1,1,337,
12.9482,µm,Surface,Image 1,1,339,
23.5279,µm,Surface,Image 1,1,340,
22.1176,µm,Surface,Image 1,1,342,
18.368,µm,Surface,Image 1,1,343,
18.4899,µm,Surface,Image 1,1,345,
16.7041,µm,Surface,Image 1,1,347,
19.1495,µm,Surface,Image 1,1,348,
16.7033,µm,Surface,Image 1,1,350,
21.0583,µm,Surface,Image 1,1,351,
24.7214,µm,Surface,Image 1,1,353,
20.1306,µm,Surface,Image 1,1,355,
14.4692,µm,Surface,Image 1,1,359,
13.08,µm,Surface,Image 1,1,360,
22.0133,µm,Surface,Image 1,1,361,
21.551,µm,Surface,Image 1,1,363,
24.1831,µm,Surface,Image 1,1,364,
24.4027,µm,Surface,Image 1,1,365,
18.6286,µm,Surface,Image 1,1,367,
24.544,µm,Surface,Image 1,1,368,
21.862,µm,Surface,Image 1,1,369,
25.8708,µm,Surface,Image 1,1,370,
24.5521,µm,Surface,Image 1,1,371,
15.921,µm,Surface,Image 1,1,372,
25.0866,µm,Surface,Image 1,1,373,
18.072,µm,Surface,Image 1,1,374,
24.3507,µm,Surface,Image 1,1,375,
25.1975,µm,Surface,Image 1,1,376,
23.8848,µm,Surface,Image 1,1,377,
19.743,µm,Surface,Image 1,1,378,
25.7451,µm,Surface,Image 1,1,380,
15.3633,µm,Surface,Image 1,1,381,
16.7935,µm,Surface,Image 1,1,382,
18.6151,µm,Surface,Image 1,1,383,
22.0707,µm,Surface,Image 1,1,384,
22.7216,µm,Surface,Image 1,1,385,
21.3744,µm,Surface,Image 1,1,386,
22.2749,µm,Surface,Image 1,1,387,
21.9598,µm,Surface,Image 1,1,389,
18.0361,µm,Surface,Image 1,1,390,
19.4274,µm,Surface,Image 1,1,391,
22.0477,µm,Surface,Image 1,1,392,
26.1105,µm,Surface,Image 1,1,393,
15.378,µm,Surface,Image 1,1,394,
20.7764,µm,Surface,Image 1,1,395,
21.8578,µm,Surface,Image 1,1,396,
22.3588,µm,Surface,Image 1,1,398,
24.3412,µm,Surface,Image 1,1,399,
21.7054,µm,Surface,Image 1,1,400,
19.4545,µm,Surface,Image 1,1,401,
20.3929,µm,Surface,Image 1,1,403,
19.8673,µm,Surface,Image 1,1,405,
20.9446,µm,Surface,Image 1,1,406,
25.5888,µm,Surface,Image 1,1,407,
17.1544,µm,Surface,Image 1,1,408,
19.0565,µm,Surface,Image 1,1,409,
25.1654,µm,Surface,Image 1,1,410,
21.8389,µm,Surface,Image 1,1,414,
14.5106,µm,Surface,Image 1,1,415,
23.4513,µm,Surface,Image 1,1,416,
20.3144,µm,Surface,Image 1,1,417,
21.8719,µm,Surface,Image 1,1,418,
22.588,µm,Surface,Image 1,1,419,
24.9497,µm,Surface,Image 1,1,420,
21.0996,µm,Surface,Image 1,1,421,
20.5509,µm,Surface,Image 1,1,422,
22.7097,µm,Surface,Image 1,1,423,
16.1993,µm,Surface,Image 1,1,424,
23.7339,µm,Surface,Image 1,1,425,
24.7542,µm,Surface,Image 1,1,426,
19.3399,µm,Surface,Image 1,1,427,
14.8014,µm,Surface,Image 1,1,428,
19.8715,µm,Surface,Image 1,1,429,
22.9641,µm,Surface,Image 1,1,430,
21.5259,µm,Surface,Image 1,1,431,
23.2706,µm,Surface,Image 1,1,432,
19.7298,µm,Surface,Image 1,1,433,
22.8021,µm,Surface,Image 1,1,434,
20.9223,µm,Surface,Image 1,1,435,
19.8756,µm,Surface,Image 1,1,437,
19.1696,µm,Surface,Image 1,1,438,
19.0644,µm,Surface,Image 1,1,439,
15.7744,µm,Surface,Image 1,1,440,
25.0581,µm,Surface,Image 1,1,441,
26.0568,µm,Surface,Image 1,1,442,
18.5537,µm,Surface,Image 1,1,443,
26.1346,µm,Surface,Image 1,1,444,
26.1799,µm,Surface,Image 1,1,445,
23.3528,µm,Surface,Image 1,1,446,
18.8051,µm,Surface,Image 1,1,448,
21.8236,µm,Surface,Image 1,1,449,
26.1811,µm,Surface,Image 1,1,451,
25.3961,µm,Surface,Image 1,1,452,
20.8453,µm,Surface,Image 1,1,454,
22.9476,µm,Surface,Image 1,1,456,
25.4897,µm,Surface,Image 1,1,460,
22.3897,µm,Surface,Image 1,1,461,
20.526,µm,Surface,Image 1,1,462,
18.438,µm,Surface,Image 1,1,464,
21.5717,µm,Surface,Image 1,1,465,
23.4239,µm,Surface,Image 1,1,466,
23.6955,µm,Surface,Image 1,1,467,
22.9913,µm,Surface,Image 1,1,469,
26.5387,µm,Surface,Image 1,1,470,
21.645,µm,Surface,Image 1,1,472,
25.0005,µm,Surface,Image 1,1,473,
22.1516,µm,Surface,Image 1,1,474,
20.8923,µm,Surface,Image 1,1,475,
24.571,µm,Surface,Image 1,1,476,
25.0839,µm,Surface,Image 1,1,477,
23.6877,µm,Surface,Image 1,1,478,
26.4405,µm,Surface,Image 1,1,479,
19.6572,µm,Surface,Image 1,1,481,
17.977,µm,Surface,Image 1,1,482,
19.2246,µm,Surface,Image 1,1,483,
20.0352,µm,Surface,Image 1,1,484,
16.5888,µm,Surface,Image 1,1,486,
20.8134,µm,Surface,Image 1,1,487,
20.6578,µm,Surface,Image 1,1,488,
18.8084,µm,Surface,Image 1,1,490,
26.0291,µm,Surface,Image 1,1,491,
20.8105,µm,Surface,Image 1,1,492,
25.0164,µm,Surface,Image 1,1,493,
26.4924,µm,Surface,Image 1,1,495,
19.3477,µm,Surface,Image 1,1,496,
24.4291,µm,Surface,Image 1,1,497,
22.8202,µm,Surface,Image 1,1,498,
20.6956,µm,Surface,Image 1,1,499,
22.4431,µm,Surface,Image 1,1,501,
19.6156,µm,Surface,Image 1,1,502,
26.5878,µm,Surface,Image 1,1,503,
26.2635,µm,Surface,Image 1,1,504,
19.0516,µm,Surface,Image 1,1,505,
22.5659,µm,Surface,Image 1,1,507,
22.0405,µm,Surface,Image 1,1,509,
25.6409,µm,Surface,Image 1,1,510,
23.9354,µm,Surface,Image 1,1,511,
21.1869,µm,Surface,Image 1,1,514,
21.2413,µm,Surface,Image 1,1,515,
19.2811,µm,Surface,Image 1,1,516,
26.1235,µm,Surface,Image 1,1,518,
25.7893,µm,Surface,Image 1,1,519,
18.494,µm,Surface,Image 1,1,520,
21.2521,µm,Surface,Image 1,1,521,
23.9745,µm,Surface,Image 1,1,522,
22.1035,µm,Surface,Image 1,1,523,
27.5446,µm,Surface,Image 1,1,524,
22.7484,µm,Surface,Image 1,1,525,
19.091,µm,Surface,Image 1,1,527,
19.0418,µm,Surface,Image 1,1,529,
19.6273,µm,Surface,Image 1,1,531,
19.4882,µm,Surface,Image 1,1,532,
19.1187,µm,Surface,Image 1,1,534,
20.9125,µm,Surface,Image 1,1,536,
23.5608,µm,Surface,Image 1,1,538,
25.3946,µm,Surface,Image 1,1,539,
19.5853,µm,Surface,Image 1,1,542,
21.377,µm,Surface,Image 1,1,543,
23.1727,µm,Surface,Image 1,1,544,
26.9293,µm,Surface,Image 1,1,545,
24.9641,µm,Surface,Image 1,1,547,
21.4691,µm,Surface,Image 1,1,548,
17.8111,µm,Surface,Image 1,1,553,
24.8651,µm,Surface,Image 1,1,554,
22.2616,µm,Surface,Image 1,1,555,
21.6528,µm,Surface,Image 1,1,556,
20.8719,µm,Surface,Image 1,1,557,
19.9044,µm,Surface,Image 1,1,558,
21.8956,µm,Surface,Image 1,1,559,
20.1616,µm,Surface,Image 1,1,560,
24.1889,µm,Surface,Image 1,1,561,
19.8029,µm,Surface,Image 1,1,562,
27.3457,µm,Surface,Image 1,1,563,
24.3538,µm,Surface,Image 1,1,564,
19.8003,µm,Surface,Image 1,1,565,
20.5463,µm,Surface,Image 1,1,566,
26.2843,µm,Surface,Image 1,1,567,
23.6611,µm,Surface,Image 1,1,568,
22.433,µm,Surface,Image 1,1,569,
18.1679,µm,Surface,Image 1,1,570,
25.8984,µm,Surface,Image 1,1,571,
26.0218,µm,Surface,Image 1,1,572,
25.7056,µm,Surface,Image 1,1,573,
22.9602,µm,Surface,Image 1,1,574,
26.2704,µm,Surface,Image 1,1,575,
16.3473,µm,Surface,Image 1,1,577,
15.775,µm,Surface,Image 1,1,578,
24.3557,µm,Surface,Image 1,1,579,
21.7855,µm,Surface,Image 1,1,580,
22.9948,µm,Surface,Image 1,1,581,
19.6724,µm,Surface,Image 1,1,582,
20.7657,µm,Surface,Image 1,1,583,
22.7682,µm,Surface,Image 1,1,584,
17.3191,µm,Surface,Image 1,1,585,
20.3283,µm,Surface,Image 1,1,587,
24.3665,µm,Surface,Image 1,1,589,
25.0605,µm,Surface,Image 1,1,590,
26.9309,µm,Surface,Image 1,1,591,
23.5177,µm,Surface,Image 1,1,592,
19.3117,µm,Surface,Image 1,1,593,
20.2413,µm,Surface,Image 1,1,594,
18.5249,µm,Surface,Image 1,1,595,
26.9243,µm,Surface,Image 1,1,596,
23.9381,µm,Surface,Image 1,1,597,
21.3489,µm,Surface,Image 1,1,598,
20.5099,µm,Surface,Image 1,1,599,
23.5242,µm,Surface,Image 1,1,600,
27.344,µm,Surface,Image 1,1,601,
26.3828,µm,Surface,Image 1,1,603,
23.3639,µm,Surface,Image 1,1,604,
21.7484,µm,Surface,Image 1,1,605,
19.0808,µm,Surface,Image 1,1,606,
25.2331,µm,Surface,Image 1,1,607,
25.0629,µm,Surface,Image 1,1,608,
22.2267,µm,Surface,Image 1,1,609,
22.9495,µm,Surface,Image 1,1,610,
25.9016,µm,Surface,Image 1,1,611,
24.0245,µm,Surface,Image 1,1,612,
19.9492,µm,Surface,Image 1,1,613,
23.03,µm,Surface,Image 1,1,614,
19.5589,µm,Surface,Image 1,1,616,
19.0161,µm,Surface,Image 1,1,618,
17.9744,µm,Surface,Image 1,1,620,
24.4273,µm,Surface,Image 1,1,622,
22.5706,µm,Surface,Image 1,1,623,
24.5587,µm,Surface,Image 1,1,624,
27.2567,µm,Surface,Image 1,1,625,
20.918,µm,Surface,Image 1,1,626,
