
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
58.435,45.0569,5.31311,µm,Surface,Position,1,1,
54.1237,48.9757,5.4,µm,Surface,Position,1,2,
54.4669,49.0296,5.23146,µm,Surface,Position,1,3,
59.7,43.49,5.4,µm,Surface,Position,1,4,
57.6224,45.7614,5.27059,µm,Surface,Position,1,5,
58.9716,44.8069,5.27023,µm,Surface,Position,1,6,
57.0296,46.9966,5.29492,µm,Surface,Position,1,7,
55.3021,48.591,5.28235,µm,Surface,Position,1,8,
56.4946,47.5974,5.09778,µm,Surface,Position,1,9,
58.6687,45.4636,5.55,µm,Surface,Position,1,10,
58.6621,45.5437,5.23333,µm,Surface,Position,1,11,
59.3774,44.7732,5.49474,µm,Surface,Position,1,12,
58.448,45.994,5.2,µm,Surface,Position,1,13,
56.8108,48.1617,5.33103,µm,Surface,Position,1,15,
58.3321,47.99,5.18065,µm,Surface,Position,1,19,
57.1309,49.2958,5.35904,µm,Surface,Position,1,20,
56.5613,49.7604,5.47368,µm,Surface,Position,1,21,
59.315,47.2911,5.51579,µm,Surface,Position,1,22,
59.1001,48.0183,5.40882,µm,Surface,Position,1,25,
57.6279,49.501,5.68889,µm,Surface,Position,1,27,
58.1103,49.1899,5.2,µm,Surface,Position,1,28,
58.9986,48.3003,5.27143,µm,Surface,Position,1,29,
57.9867,49.7434,5.11,µm,Surface,Position,1,30,
57.2092,50.399,5.52,µm,Surface,Position,1,31,
58.7918,49.1254,5.28696,µm,Surface,Position,1,32,
60.7176,47.1874,5.4,µm,Surface,Position,1,33,
58.59,49.6738,5.42222,µm,Surface,Position,1,34,
58.9569,49.1705,5.44828,µm,Surface,Position,1,35,
58.8815,49.5141,5.04211,µm,Surface,Position,1,36,
57.4991,50.7779,5.24,µm,Surface,Position,1,37,
59.4572,49.4621,5.68421,µm,Surface,Position,1,39,
59.6913,50.3449,5.28771,µm,Surface,Position,1,40,
59.055,50.2651,5.42424,µm,Surface,Position,1,41,
60.0404,49.4754,5,µm,Surface,Position,1,43,
60.9423,48.9716,5.47917,µm,Surface,Position,1,45,
60.2366,49.9641,5.34737,µm,Surface,Position,1,46,
59.9306,49.9806,5.6,µm,Surface,Position,1,47,
60.6985,49.897,5.50769,µm,Surface,Position,1,49,
55.1697,45.4318,5.41875,µm,Surface,Position,1,70,
56.55,44.4356,5.31727,µm,Surface,Position,1,71,
53.8953,46.7428,5.4,µm,Surface,Position,1,73,
57.142,44.036,5.37333,µm,Surface,Position,1,74,
55.6668,45.5035,5.21905,µm,Surface,Position,1,75,
54.0067,47.3646,5.2,µm,Surface,Position,1,77,
55.1744,46.5581,5.28,µm,Surface,Position,1,78,
56.6103,45.2545,5.61111,µm,Surface,Position,1,79,
55.7592,46.4954,5.4913,µm,Surface,Position,1,80,
55.4307,46.5662,5.77895,µm,Surface,Position,1,81,
57.2976,45.1976,5.09714,µm,Surface,Position,1,84,
59.4719,42.9781,5.01538,µm,Surface,Position,1,85,
59.4693,42.8311,5.4,µm,Surface,Position,1,86,
59.242,43.5164,5.365,µm,Surface,Position,1,88,
58.1416,44.7313,5.31892,µm,Surface,Position,1,90,
57.4425,45.2545,5.53333,µm,Surface,Position,1,91,
59.0689,44.0605,5.39459,µm,Surface,Position,1,92,
54.7579,47.952,5.8,µm,Surface,Position,1,93,
52.6993,45.2055,5.21379,µm,Surface,Position,1,95,
53.6968,44.6099,5.31546,µm,Surface,Position,1,96,
55.1313,43.1276,5.16667,µm,Surface,Position,1,97,
55.0383,43.4009,5.47843,µm,Surface,Position,1,98,
55.7038,42.694,5.43548,µm,Surface,Position,1,100,
54.2143,44.4139,5.33958,µm,Surface,Position,1,101,
56.646,42.0377,5.38367,µm,Surface,Position,1,102,
57.0871,41.6278,5.61739,µm,Surface,Position,1,103,
57.5083,41.5836,5.39178,µm,Surface,Position,1,104,
56.5816,42.7984,5.47586,µm,Surface,Position,1,105,
56.0193,43.3885,5.26735,µm,Surface,Position,1,106,
55.6013,43.3319,5.8,µm,Surface,Position,1,107,
53.5304,45.9036,5.25143,µm,Surface,Position,1,108,
57.0591,42.6013,5.42051,µm,Surface,Position,1,111,
54.9721,44.9532,5.48636,µm,Surface,Position,1,112,
57.9208,42.2628,5.475,µm,Surface,Position,1,114,
52.2214,42.3091,5.28052,µm,Surface,Position,1,115,
54.4588,40.1282,5.35385,µm,Surface,Position,1,116,
51.5978,44.4009,5.33782,µm,Surface,Position,1,122,
55.318,40.3601,5.4,µm,Surface,Position,1,123,
53.4312,42.7395,5.50244,µm,Surface,Position,1,124,
53.003,42.949,5.47368,µm,Surface,Position,1,127,
55.5696,40.697,5.47727,µm,Surface,Position,1,128,
55.1083,41.4912,5.28788,µm,Surface,Position,1,129,
52.437,44.1526,5.38889,µm,Surface,Position,1,132,
54.596,42.6226,5.36724,µm,Surface,Position,1,134,
52.7272,44.3541,5.1,µm,Surface,Position,1,135,
52.868,44.2667,5.42979,µm,Surface,Position,1,136,
54.1575,43.4111,5.37759,µm,Surface,Position,1,137,
55.7022,42.0765,5.20696,µm,Surface,Position,1,139,
48.4255,43.4423,5.335,µm,Surface,Position,1,140,
49.4445,42.3039,5.63636,µm,Surface,Position,1,141,
51.0173,41.4252,5.36721,µm,Surface,Position,1,142,
49.2204,42.7999,5.36364,µm,Surface,Position,1,143,
49.4205,42.6334,5,µm,Surface,Position,1,145,
53.5206,38.8784,5.44167,µm,Surface,Position,1,146,
48.9379,43.4571,5.41177,µm,Surface,Position,1,147,
54.9827,37.5247,5.44706,µm,Surface,Position,1,148,
52.1221,40.5781,5.34286,µm,Surface,Position,1,150,
