
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.98266,,Surface,ER,1,1,
0.830176,,Surface,ER,1,2,
0.614677,,Surface,ER,1,3,
0.98739,,Surface,ER,1,4,
1,,Surface,ER,1,5,
0.34828,,Surface,ER,1,6,
0.398861,,Surface,ER,1,7,
0.435034,,Surface,ER,1,8,
1,,Surface,ER,1,9,
1,,Surface,ER,1,10,
0.93022,,Surface,ER,1,11,
0.710789,,Surface,ER,1,12,
1,,Surface,ER,1,13,
0.443713,,Surface,ER,1,15,
0.39389,,Surface,ER,1,19,
1,,Surface,ER,1,20,
0.980506,,Surface,ER,1,21,
0.307404,,Surface,ER,1,22,
0.568907,,Surface,ER,1,25,
0.998955,,Surface,ER,1,27,
1,,Surface,ER,1,28,
1,,Surface,ER,1,29,
1,,Surface,ER,1,30,
0.978419,,Surface,ER,1,31,
1,,Surface,ER,1,32,
1,,Surface,ER,1,33,
0.618199,,Surface,ER,1,34,
0.982454,,Surface,ER,1,35,
0.762351,,Surface,ER,1,36,
0.894031,,Surface,ER,1,37,
0.972309,,Surface,ER,1,39,
0.95102,,Surface,ER,1,40,
1,,Surface,ER,1,41,
1,,Surface,ER,1,43,
0.982162,,Surface,ER,1,45,
0.958048,,Surface,ER,1,46,
1,,Surface,ER,1,47,
0.989317,,Surface,ER,1,49,
0.911498,,Surface,ER,1,70,
0.663812,,Surface,ER,1,71,
1,,Surface,ER,1,73,
0.674807,,Surface,ER,1,74,
0.914417,,Surface,ER,1,75,
1,,Surface,ER,1,77,
0.40018,,Surface,ER,1,78,
0.699648,,Surface,ER,1,79,
0.460085,,Surface,ER,1,80,
0.422429,,Surface,ER,1,81,
0.962385,,Surface,ER,1,84,
0.963657,,Surface,ER,1,85,
0.860313,,Surface,ER,1,86,
0.959005,,Surface,ER,1,88,
0.960299,,Surface,ER,1,90,
0.957553,,Surface,ER,1,91,
1,,Surface,ER,1,92,
1,,Surface,ER,1,93,
0,,Surface,ER,1,95,
0.68376,,Surface,ER,1,96,
0.998756,,Surface,ER,1,97,
0.77029,,Surface,ER,1,98,
0.965089,,Surface,ER,1,100,
0.19717,,Surface,ER,1,101,
0.299275,,Surface,ER,1,102,
0.93393,,Surface,ER,1,103,
0.480015,,Surface,ER,1,104,
0.554805,,Surface,ER,1,105,
0.986128,,Surface,ER,1,106,
0.422791,,Surface,ER,1,107,
0.950889,,Surface,ER,1,108,
1,,Surface,ER,1,111,
0.906445,,Surface,ER,1,112,
1,,Surface,ER,1,114,
0.819483,,Surface,ER,1,115,
0.928694,,Surface,ER,1,116,
0.120092,,Surface,ER,1,122,
0.00213317,,Surface,ER,1,123,
0.834698,,Surface,ER,1,124,
0.955278,,Surface,ER,1,127,
0.474832,,Surface,ER,1,128,
0.840451,,Surface,ER,1,129,
0.976104,,Surface,ER,1,132,
0.645887,,Surface,ER,1,134,
0.958117,,Surface,ER,1,135,
0.869925,,Surface,ER,1,136,
0.146165,,Surface,ER,1,137,
0.715806,,Surface,ER,1,139,
0.916625,,Surface,ER,1,140,
1,,Surface,ER,1,141,
0.458082,,Surface,ER,1,142,
0.177466,,Surface,ER,1,143,
1,,Surface,ER,1,145,
0.439732,,Surface,ER,1,146,
0.24212,,Surface,ER,1,147,
0.86403,,Surface,ER,1,148,
0,,Surface,ER,1,150,
0.762779,,Surface,ER,1,151,
1,,Surface,ER,1,156,
0.692275,,Surface,ER,1,157,
0.593443,,Surface,ER,1,158,
1,,Surface,ER,1,160,
1,,Surface,ER,1,161,
0.751787,,Surface,ER,1,164,
0.792035,,Surface,ER,1,165,
0,,Surface,ER,1,167,
0,,Surface,ER,1,168,
0.267665,,Surface,ER,1,170,
0.726181,,Surface,ER,1,171,
0.595166,,Surface,ER,1,172,
0.976903,,Surface,ER,1,175,
0.779697,,Surface,ER,1,176,
0.050812,,Surface,ER,1,178,
0.904721,,Surface,ER,1,179,
0.617004,,Surface,ER,1,180,
0,,Surface,ER,1,182,
0.247084,,Surface,ER,1,183,
0.896171,,Surface,ER,1,185,
0.627062,,Surface,ER,1,186,
1,,Surface,ER,1,187,
0.16781,,Surface,ER,1,188,
1,,Surface,ER,1,189,
0.0927967,,Surface,ER,1,190,
1,,Surface,ER,1,191,
0.943403,,Surface,ER,1,192,
0.933222,,Surface,ER,1,193,
0.273504,,Surface,ER,1,194,
0.963433,,Surface,ER,1,198,
0,,Surface,ER,1,199,
0.477665,,Surface,ER,1,200,
0.989859,,Surface,ER,1,201,
0.0481544,,Surface,ER,1,202,
0.593353,,Surface,ER,1,204,
0,,Surface,ER,1,205,
0.501787,,Surface,ER,1,206,
1,,Surface,ER,1,209,
0.423366,,Surface,ER,1,210,
0.716804,,Surface,ER,1,211,
0.776123,,Surface,ER,1,212,
0.0994798,,Surface,ER,1,213,
1,,Surface,ER,1,215,
0.985224,,Surface,ER,1,216,
0.891933,,Surface,ER,1,218,
0.728694,,Surface,ER,1,220,
0.386221,,Surface,ER,1,222,
0,,Surface,ER,1,224,
0.960799,,Surface,ER,1,225,
0.793048,,Surface,ER,1,226,
0.488432,,Surface,ER,1,227,
0.347023,,Surface,ER,1,229,
0.56818,,Surface,ER,1,230,
0,,Surface,ER,1,231,
0.657127,,Surface,ER,1,233,
1,,Surface,ER,1,234,
0.782077,,Surface,ER,1,235,
0.404616,,Surface,ER,1,237,
0.112016,,Surface,ER,1,238,
0.950161,,Surface,ER,1,241,
0.201406,,Surface,ER,1,244,
1,,Surface,ER,1,245,
0.667678,,Surface,ER,1,246,
0.984998,,Surface,ER,1,247,
0,,Surface,ER,1,249,
1,,Surface,ER,1,250,
0.952922,,Surface,ER,1,251,
0.887983,,Surface,ER,1,252,
0.804846,,Surface,ER,1,253,
0.864914,,Surface,ER,1,254,
0,,Surface,ER,1,256,
0.780097,,Surface,ER,1,257,
0.943783,,Surface,ER,1,259,
0.319947,,Surface,ER,1,260,
0.937509,,Surface,ER,1,261,
0.453227,,Surface,ER,1,262,
0,,Surface,ER,1,264,
0.960059,,Surface,ER,1,265,
0.640317,,Surface,ER,1,266,
1,,Surface,ER,1,267,
1,,Surface,ER,1,268,
0.588939,,Surface,ER,1,269,
0.823963,,Surface,ER,1,272,
0.979782,,Surface,ER,1,273,
1,,Surface,ER,1,275,
0,,Surface,ER,1,276,
0.873693,,Surface,ER,1,277,
0.940132,,Surface,ER,1,278,
0.868802,,Surface,ER,1,281,
0.312531,,Surface,ER,1,282,
0.46494,,Surface,ER,1,284,
0.950756,,Surface,ER,1,285,
0.580528,,Surface,ER,1,286,
0.606854,,Surface,ER,1,287,
0.895646,,Surface,ER,1,288,
0.948224,,Surface,ER,1,289,
0.91353,,Surface,ER,1,290,
0.983778,,Surface,ER,1,291,
0,,Surface,ER,1,292,
0,,Surface,ER,1,294,
0.1613,,Surface,ER,1,295,
1,,Surface,ER,1,296,
0.951296,,Surface,ER,1,297,
0.000162615,,Surface,ER,1,298,
0.282076,,Surface,ER,1,299,
1,,Surface,ER,1,301,
0.954528,,Surface,ER,1,303,
1,,Surface,ER,1,305,
1,,Surface,ER,1,307,
0.634908,,Surface,ER,1,308,
0.722826,,Surface,ER,1,309,
0.546498,,Surface,ER,1,310,
0.636314,,Surface,ER,1,311,
0.938467,,Surface,ER,1,314,
0.814321,,Surface,ER,1,315,
0.934113,,Surface,ER,1,316,
0.879981,,Surface,ER,1,318,
0.346908,,Surface,ER,1,319,
1,,Surface,ER,1,321,
0.849962,,Surface,ER,1,323,
0.868576,,Surface,ER,1,325,
