
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
58.435,µm,Surface,Position,1,1,
54.1237,µm,Surface,Position,1,2,
54.4669,µm,Surface,Position,1,3,
59.7,µm,Surface,Position,1,4,
57.6224,µm,Surface,Position,1,5,
58.9716,µm,Surface,Position,1,6,
57.0296,µm,Surface,Position,1,7,
55.3021,µm,Surface,Position,1,8,
56.4946,µm,Surface,Position,1,9,
58.6687,µm,Surface,Position,1,10,
58.6621,µm,Surface,Position,1,11,
59.3774,µm,Surface,Position,1,12,
58.448,µm,Surface,Position,1,13,
56.8108,µm,Surface,Position,1,15,
58.3321,µm,Surface,Position,1,19,
57.1309,µm,Surface,Position,1,20,
56.5613,µm,Surface,Position,1,21,
59.315,µm,Surface,Position,1,22,
59.1001,µm,Surface,Position,1,25,
57.6279,µm,Surface,Position,1,27,
58.1103,µm,Surface,Position,1,28,
58.9986,µm,Surface,Position,1,29,
57.9867,µm,Surface,Position,1,30,
57.2092,µm,Surface,Position,1,31,
58.7918,µm,Surface,Position,1,32,
60.7176,µm,Surface,Position,1,33,
58.59,µm,Surface,Position,1,34,
58.9569,µm,Surface,Position,1,35,
58.8815,µm,Surface,Position,1,36,
57.4991,µm,Surface,Position,1,37,
59.4572,µm,Surface,Position,1,39,
59.6913,µm,Surface,Position,1,40,
59.055,µm,Surface,Position,1,41,
60.0404,µm,Surface,Position,1,43,
60.9423,µm,Surface,Position,1,45,
60.2366,µm,Surface,Position,1,46,
59.9306,µm,Surface,Position,1,47,
60.6985,µm,Surface,Position,1,49,
55.1697,µm,Surface,Position,1,70,
56.55,µm,Surface,Position,1,71,
53.8953,µm,Surface,Position,1,73,
57.142,µm,Surface,Position,1,74,
55.6668,µm,Surface,Position,1,75,
54.0067,µm,Surface,Position,1,77,
55.1744,µm,Surface,Position,1,78,
56.6103,µm,Surface,Position,1,79,
55.7592,µm,Surface,Position,1,80,
55.4307,µm,Surface,Position,1,81,
57.2976,µm,Surface,Position,1,84,
59.4719,µm,Surface,Position,1,85,
59.4693,µm,Surface,Position,1,86,
59.242,µm,Surface,Position,1,88,
58.1416,µm,Surface,Position,1,90,
57.4425,µm,Surface,Position,1,91,
59.0689,µm,Surface,Position,1,92,
54.7579,µm,Surface,Position,1,93,
52.6993,µm,Surface,Position,1,95,
53.6968,µm,Surface,Position,1,96,
55.1313,µm,Surface,Position,1,97,
55.0383,µm,Surface,Position,1,98,
55.7038,µm,Surface,Position,1,100,
54.2143,µm,Surface,Position,1,101,
56.646,µm,Surface,Position,1,102,
57.0871,µm,Surface,Position,1,103,
57.5083,µm,Surface,Position,1,104,
56.5816,µm,Surface,Position,1,105,
56.0193,µm,Surface,Position,1,106,
55.6013,µm,Surface,Position,1,107,
53.5304,µm,Surface,Position,1,108,
57.0591,µm,Surface,Position,1,111,
54.9721,µm,Surface,Position,1,112,
57.9208,µm,Surface,Position,1,114,
52.2214,µm,Surface,Position,1,115,
54.4588,µm,Surface,Position,1,116,
51.5978,µm,Surface,Position,1,122,
55.318,µm,Surface,Position,1,123,
53.4312,µm,Surface,Position,1,124,
53.003,µm,Surface,Position,1,127,
55.5696,µm,Surface,Position,1,128,
55.1083,µm,Surface,Position,1,129,
52.437,µm,Surface,Position,1,132,
54.596,µm,Surface,Position,1,134,
52.7272,µm,Surface,Position,1,135,
52.868,µm,Surface,Position,1,136,
54.1575,µm,Surface,Position,1,137,
55.7022,µm,Surface,Position,1,139,
48.4255,µm,Surface,Position,1,140,
49.4445,µm,Surface,Position,1,141,
51.0173,µm,Surface,Position,1,142,
49.2204,µm,Surface,Position,1,143,
49.4205,µm,Surface,Position,1,145,
53.5206,µm,Surface,Position,1,146,
48.9379,µm,Surface,Position,1,147,
54.9827,µm,Surface,Position,1,148,
52.1221,µm,Surface,Position,1,150,
50.4408,µm,Surface,Position,1,151,
53.9013,µm,Surface,Position,1,156,
49.8488,µm,Surface,Position,1,157,
54.5991,µm,Surface,Position,1,158,
53.2506,µm,Surface,Position,1,160,
53.7431,µm,Surface,Position,1,161,
52.1782,µm,Surface,Position,1,164,
54.6151,µm,Surface,Position,1,165,
45.0605,µm,Surface,Position,1,167,
