
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
15.9922,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
11.6809,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
12.0241,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
17.2572,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
15.1796,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
16.5288,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
14.5868,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
12.8593,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
14.0518,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
16.2259,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
16.2193,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
16.9346,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
16.0052,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
14.3681,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
15.8893,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
14.6881,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
14.1185,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
16.8722,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
16.6573,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
15.1852,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
15.6675,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
16.5559,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
15.5439,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
14.7664,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
16.349,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
18.2749,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
16.1472,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
16.5142,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
16.4387,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
15.0563,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
17.0144,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
17.2485,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
16.6122,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
17.5976,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
18.4995,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
17.7939,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
17.4878,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
18.2557,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
12.727,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
14.1072,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
11.4525,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
14.6992,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
13.224,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
11.5639,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
12.7316,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
14.1675,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
13.3164,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
12.9879,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
14.8549,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
17.0291,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
17.0265,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
16.7992,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
15.6989,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
14.9997,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
16.6261,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
12.3151,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
10.2565,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
11.254,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
12.6885,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
12.5955,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
13.261,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
11.7715,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
14.2032,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
14.6443,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
15.0655,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
14.1388,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
13.5765,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
13.1586,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
11.0876,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
14.6163,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
12.5293,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
15.478,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
9.77862,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
12.0161,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
9.15497,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
12.8752,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
10.9884,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
10.5603,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
13.1268,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
12.6656,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
9.99418,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
12.1532,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
10.2844,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
10.4252,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
11.7147,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
13.2594,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
5.9827,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
7.00166,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
8.5745,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
6.77762,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
6.9777,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
11.0778,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
6.49512,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
12.5399,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
9.67935,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
7.99806,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
11.4585,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
7.40601,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
12.1563,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
10.8078,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
11.3003,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
9.73536,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
12.1723,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
2.61772,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
5.87398,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
8.70964,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
7.30368,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
9.11486,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
7.547,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
11.4255,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
8.44634,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
9.02429,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
8.02316,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
11.5536,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
6.41071,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
9.81258,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
10.519,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
6.78002,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
8.9655,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
0.775433,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
7.86241,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
8.07907,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
6.07778,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
4.75571,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
0.427841,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
-0.0400085,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
12.9082,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
10.1389,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
-6.0383,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
3.19821,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
3.00269,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
-6.66016,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
10.3782,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
6.23639,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
11.336,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
9.46427,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
11.7764,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
11.3879,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
12.2126,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
-0.323353,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
7.82608,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
2.88081,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
7.30533,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
10.0888,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
4.46474,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
6.54419,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
0.23455,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
6.18941,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
6.5006,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
-7.98197,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
4.41769,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
10.6348,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
1.29199,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
3.81215,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
4.96323,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
2.77311,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
6.08813,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
4.64317,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
1.68504,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
