
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
73.9797,µm,Surface,Distance from Origin,1,1,
73.1926,µm,Surface,Distance from Origin,1,2,
73.4705,µm,Surface,Distance from Origin,1,3,
74.0583,µm,Surface,Distance from Origin,1,4,
73.7714,µm,Surface,Distance from Origin,1,5,
74.2501,µm,Surface,Distance from Origin,1,6,
74.0884,µm,Surface,Distance from Origin,1,7,
73.8059,µm,Surface,Distance from Origin,1,8,
74.0482,µm,Surface,Distance from Origin,1,9,
74.4295,µm,Surface,Distance from Origin,1,10,
74.4504,µm,Surface,Distance from Origin,1,11,
74.5688,µm,Surface,Distance from Origin,1,12,
74.5564,µm,Surface,Distance from Origin,1,13,
74.6689,µm,Surface,Distance from Origin,1,15,
75.7133,µm,Surface,Distance from Origin,1,19,
75.6488,µm,Surface,Distance from Origin,1,20,
75.533,µm,Surface,Distance from Origin,1,21,
76.0601,µm,Surface,Distance from Origin,1,22,
76.3403,µm,Surface,Distance from Origin,1,25,
76.182,µm,Surface,Distance from Origin,1,27,
76.3118,µm,Surface,Distance from Origin,1,28,
76.43,µm,Surface,Distance from Origin,1,29,
76.5701,µm,Surface,Distance from Origin,1,30,
76.4423,µm,Surface,Distance from Origin,1,31,
76.7967,µm,Surface,Distance from Origin,1,32,
77.0873,µm,Surface,Distance from Origin,1,33,
77.0044,µm,Surface,Distance from Origin,1,34,
76.9633,µm,Surface,Distance from Origin,1,35,
77.098,µm,Surface,Distance from Origin,1,36,
76.8895,µm,Surface,Distance from Origin,1,37,
77.5498,µm,Surface,Distance from Origin,1,39,
78.2663,µm,Surface,Distance from Origin,1,40,
77.7399,µm,Surface,Distance from Origin,1,41,
77.9594,µm,Surface,Distance from Origin,1,43,
78.3722,µm,Surface,Distance from Origin,1,45,
78.444,µm,Surface,Distance from Origin,1,46,
78.2374,µm,Surface,Distance from Origin,1,47,
78.7677,µm,Surface,Distance from Origin,1,49,
71.6737,µm,Surface,Distance from Origin,1,70,
72.1159,µm,Surface,Distance from Origin,1,71,
71.5454,µm,Surface,Distance from Origin,1,73,
72.3412,µm,Surface,Distance from Origin,1,74,
72.0874,µm,Surface,Distance from Origin,1,75,
72.022,µm,Surface,Distance from Origin,1,77,
72.386,µm,Surface,Distance from Origin,1,78,
72.6923,µm,Surface,Distance from Origin,1,79,
72.8084,µm,Surface,Distance from Origin,1,80,
72.6249,µm,Surface,Distance from Origin,1,81,
73.1562,µm,Surface,Distance from Origin,1,84,
73.5471,µm,Surface,Distance from Origin,1,85,
73.4865,µm,Surface,Distance from Origin,1,86,
73.7026,µm,Surface,Distance from Origin,1,88,
73.5502,µm,Surface,Distance from Origin,1,90,
73.3364,µm,Surface,Distance from Origin,1,91,
73.8889,µm,Surface,Distance from Origin,1,92,
73.0169,µm,Surface,Distance from Origin,1,93,
69.6271,µm,Surface,Distance from Origin,1,95,
70.0117,µm,Surface,Distance from Origin,1,96,
70.1865,µm,Surface,Distance from Origin,1,97,
70.3055,µm,Surface,Distance from Origin,1,98,
70.3934,µm,Surface,Distance from Origin,1,100,
70.2872,µm,Surface,Distance from Origin,1,101,
70.7454,µm,Surface,Distance from Origin,1,102,
70.8757,µm,Surface,Distance from Origin,1,103,
71.1721,µm,Surface,Distance from Origin,1,104,
71.1559,µm,Surface,Distance from Origin,1,105,
71.0526,µm,Surface,Distance from Origin,1,106,
70.7305,µm,Surface,Distance from Origin,1,107,
70.7123,µm,Surface,Distance from Origin,1,108,
71.4143,µm,Surface,Distance from Origin,1,111,
71.2237,µm,Surface,Distance from Origin,1,112,
71.9092,µm,Surface,Distance from Origin,1,114,
67.4167,µm,Surface,Distance from Origin,1,115,
67.8579,µm,Surface,Distance from Origin,1,116,
68.2808,µm,Surface,Distance from Origin,1,122,
68.689,µm,Surface,Distance from Origin,1,123,
68.6428,µm,Surface,Distance from Origin,1,124,
68.439,µm,Surface,Distance from Origin,1,127,
69.0958,µm,Surface,Distance from Origin,1,128,
69.1839,µm,Surface,Distance from Origin,1,129,
68.7614,µm,Surface,Distance from Origin,1,132,
69.471,µm,Surface,Distance from Origin,1,134,
69.0902,µm,Surface,Distance from Origin,1,135,
69.1668,µm,Surface,Distance from Origin,1,136,
69.6166,µm,Surface,Distance from Origin,1,137,
70.002,µm,Surface,Distance from Origin,1,139,
65.2742,µm,Surface,Distance from Origin,1,140,
65.3157,µm,Surface,Distance from Origin,1,141,
65.9365,µm,Surface,Distance from Origin,1,142,
65.4466,µm,Surface,Distance from Origin,1,143,
65.4599,µm,Surface,Distance from Origin,1,145,
66.3746,µm,Surface,Distance from Origin,1,146,
65.6713,µm,Surface,Distance from Origin,1,147,
66.7898,µm,Surface,Distance from Origin,1,148,
66.271,µm,Surface,Distance from Origin,1,150,
66.1415,µm,Surface,Distance from Origin,1,151,
67.0087,µm,Surface,Distance from Origin,1,156,
66.4008,µm,Surface,Distance from Origin,1,157,
67.2889,µm,Surface,Distance from Origin,1,158,
66.9893,µm,Surface,Distance from Origin,1,160,
67.0702,µm,Surface,Distance from Origin,1,161,
67.0885,µm,Surface,Distance from Origin,1,164,
67.5532,µm,Surface,Distance from Origin,1,165,
63.7515,µm,Surface,Distance from Origin,1,167,
64.031,µm,Surface,Distance from Origin,1,168,
64.6491,µm,Surface,Distance from Origin,1,170,
64.5475,µm,Surface,Distance from Origin,1,171,
64.8074,µm,Surface,Distance from Origin,1,172,
64.9054,µm,Surface,Distance from Origin,1,175,
65.3782,µm,Surface,Distance from Origin,1,176,
65.1952,µm,Surface,Distance from Origin,1,178,
65.0732,µm,Surface,Distance from Origin,1,179,
65.3394,µm,Surface,Distance from Origin,1,180,
66.0636,µm,Surface,Distance from Origin,1,182,
65.1082,µm,Surface,Distance from Origin,1,183,
65.6283,µm,Surface,Distance from Origin,1,185,
65.9811,µm,Surface,Distance from Origin,1,186,
65.1747,µm,Surface,Distance from Origin,1,187,
65.5536,µm,Surface,Distance from Origin,1,188,
62.6988,µm,Surface,Distance from Origin,1,189,
63.6133,µm,Surface,Distance from Origin,1,190,
63.3092,µm,Surface,Distance from Origin,1,191,
63.076,µm,Surface,Distance from Origin,1,192,
63.0221,µm,Surface,Distance from Origin,1,193,
62.8098,µm,Surface,Distance from Origin,1,194,
62.7879,µm,Surface,Distance from Origin,1,198,
64.7246,µm,Surface,Distance from Origin,1,199,
64.1735,µm,Surface,Distance from Origin,1,200,
64.1411,µm,Surface,Distance from Origin,1,201,
63.3658,µm,Surface,Distance from Origin,1,202,
63.5193,µm,Surface,Distance from Origin,1,204,
64.5665,µm,Surface,Distance from Origin,1,205,
64.4809,µm,Surface,Distance from Origin,1,206,
63.7951,µm,Surface,Distance from Origin,1,209,
65.0571,µm,Surface,Distance from Origin,1,210,
64.5349,µm,Surface,Distance from Origin,1,211,
65.0834,µm,Surface,Distance from Origin,1,212,
64.8957,µm,Surface,Distance from Origin,1,213,
63.8136,µm,Surface,Distance from Origin,1,215,
62.0208,µm,Surface,Distance from Origin,1,216,
62.6261,µm,Surface,Distance from Origin,1,218,
62.1504,µm,Surface,Distance from Origin,1,220,
62.9122,µm,Surface,Distance from Origin,1,222,
63.3817,µm,Surface,Distance from Origin,1,224,
62.4462,µm,Surface,Distance from Origin,1,225,
62.7557,µm,Surface,Distance from Origin,1,226,
62.2436,µm,Surface,Distance from Origin,1,227,
62.7712,µm,Surface,Distance from Origin,1,229,
62.8788,µm,Surface,Distance from Origin,1,230,
63.8175,µm,Surface,Distance from Origin,1,231,
62.8357,µm,Surface,Distance from Origin,1,233,
63.6929,µm,Surface,Distance from Origin,1,234,
62.4639,µm,Surface,Distance from Origin,1,235,
61.5737,µm,Surface,Distance from Origin,1,237,
61.7701,µm,Surface,Distance from Origin,1,238,
61.6407,µm,Surface,Distance from Origin,1,241,
61.9823,µm,Surface,Distance from Origin,1,244,
61.69,µm,Surface,Distance from Origin,1,245,
61.7303,µm,Surface,Distance from Origin,1,246,
62.7232,µm,Surface,Distance from Origin,1,247,
62.4007,µm,Surface,Distance from Origin,1,249,
62.7011,µm,Surface,Distance from Origin,1,250,
62.4449,µm,Surface,Distance from Origin,1,251,
62.8964,µm,Surface,Distance from Origin,1,252,
63.0415,µm,Surface,Distance from Origin,1,253,
62.1515,µm,Surface,Distance from Origin,1,254,
62.0363,µm,Surface,Distance from Origin,1,256,
61.7492,µm,Surface,Distance from Origin,1,257,
64.0835,µm,Surface,Distance from Origin,1,259,
61.8721,µm,Surface,Distance from Origin,1,260,
62.6093,µm,Surface,Distance from Origin,1,261,
62.1178,µm,Surface,Distance from Origin,1,262,
60.5609,µm,Surface,Distance from Origin,1,264,
60.8773,µm,Surface,Distance from Origin,1,265,
61.6045,µm,Surface,Distance from Origin,1,266,
61.1957,µm,Surface,Distance from Origin,1,267,
61.1366,µm,Surface,Distance from Origin,1,268,
61.7029,µm,Surface,Distance from Origin,1,269,
61.9311,µm,Surface,Distance from Origin,1,272,
63.0112,µm,Surface,Distance from Origin,1,273,
61.415,µm,Surface,Distance from Origin,1,275,
60.9564,µm,Surface,Distance from Origin,1,276,
61.1333,µm,Surface,Distance from Origin,1,277,
62.3782,µm,Surface,Distance from Origin,1,278,
63.6098,µm,Surface,Distance from Origin,1,281,
61.2292,µm,Surface,Distance from Origin,1,282,
63.2172,µm,Surface,Distance from Origin,1,284,
61.3469,µm,Surface,Distance from Origin,1,285,
62.6185,µm,Surface,Distance from Origin,1,286,
62.4701,µm,Surface,Distance from Origin,1,287,
62.3808,µm,Surface,Distance from Origin,1,288,
60.6946,µm,Surface,Distance from Origin,1,289,
59.8343,µm,Surface,Distance from Origin,1,290,
59.9267,µm,Surface,Distance from Origin,1,291,
60.531,µm,Surface,Distance from Origin,1,292,
60.5384,µm,Surface,Distance from Origin,1,294,
60.2656,µm,Surface,Distance from Origin,1,295,
61.7616,µm,Surface,Distance from Origin,1,296,
61.9081,µm,Surface,Distance from Origin,1,297,
60.3133,µm,Surface,Distance from Origin,1,298,
60.1695,µm,Surface,Distance from Origin,1,299,
60.4176,µm,Surface,Distance from Origin,1,301,
62.8225,µm,Surface,Distance from Origin,1,303,
60.2614,µm,Surface,Distance from Origin,1,305,
60.5434,µm,Surface,Distance from Origin,1,307,
60.7844,µm,Surface,Distance from Origin,1,308,
61.6023,µm,Surface,Distance from Origin,1,309,
60.6718,µm,Surface,Distance from Origin,1,310,
60.5514,µm,Surface,Distance from Origin,1,311,
60.3751,µm,Surface,Distance from Origin,1,314,
60.0738,µm,Surface,Distance from Origin,1,315,
60.1335,µm,Surface,Distance from Origin,1,316,
59.9152,µm,Surface,Distance from Origin,1,318,
59.9975,µm,Surface,Distance from Origin,1,319,
59.8221,µm,Surface,Distance from Origin,1,321,
61.8655,µm,Surface,Distance from Origin,1,323,
59.8196,µm,Surface,Distance from Origin,1,325,
60.2656,µm,Surface,Distance from Origin,1,326,
61.2852,µm,Surface,Distance from Origin,1,328,
60.0422,µm,Surface,Distance from Origin,1,329,
60.891,µm,Surface,Distance from Origin,1,330,
59.9565,µm,Surface,Distance from Origin,1,331,
60.4408,µm,Surface,Distance from Origin,1,332,
60.9835,µm,Surface,Distance from Origin,1,333,
60.8642,µm,Surface,Distance from Origin,1,334,
62.1422,µm,Surface,Distance from Origin,1,335,
60.0115,µm,Surface,Distance from Origin,1,337,
62.251,µm,Surface,Distance from Origin,1,339,
59.0116,µm,Surface,Distance from Origin,1,340,
59.0207,µm,Surface,Distance from Origin,1,342,
59.8021,µm,Surface,Distance from Origin,1,343,
59.8501,µm,Surface,Distance from Origin,1,345,
60.2897,µm,Surface,Distance from Origin,1,347,
59.716,µm,Surface,Distance from Origin,1,348,
60.4105,µm,Surface,Distance from Origin,1,350,
59.3495,µm,Surface,Distance from Origin,1,351,
59.1359,µm,Surface,Distance from Origin,1,353,
59.5497,µm,Surface,Distance from Origin,1,355,
61.2247,µm,Surface,Distance from Origin,1,359,
61.7488,µm,Surface,Distance from Origin,1,360,
59.6934,µm,Surface,Distance from Origin,1,361,
59.6677,µm,Surface,Distance from Origin,1,363,
59.2795,µm,Surface,Distance from Origin,1,364,
59.2289,µm,Surface,Distance from Origin,1,365,
59.2567,µm,Surface,Distance from Origin,1,367,
58.4063,µm,Surface,Distance from Origin,1,368,
58.728,µm,Surface,Distance from Origin,1,369,
58.4608,µm,Surface,Distance from Origin,1,370,
58.4711,µm,Surface,Distance from Origin,1,371,
60.0491,µm,Surface,Distance from Origin,1,372,
58.4802,µm,Surface,Distance from Origin,1,373,
59.4714,µm,Surface,Distance from Origin,1,374,
58.4997,µm,Surface,Distance from Origin,1,375,
58.5378,µm,Surface,Distance from Origin,1,376,
58.4449,µm,Surface,Distance from Origin,1,377,
59.3201,µm,Surface,Distance from Origin,1,378,
58.4918,µm,Surface,Distance from Origin,1,380,
60.4415,µm,Surface,Distance from Origin,1,381,
59.9152,µm,Surface,Distance from Origin,1,382,
59.3089,µm,Surface,Distance from Origin,1,383,
59.0108,µm,Surface,Distance from Origin,1,384,
58.9803,µm,Surface,Distance from Origin,1,385,
59.1887,µm,Surface,Distance from Origin,1,386,
59.1051,µm,Surface,Distance from Origin,1,387,
59.2854,µm,Surface,Distance from Origin,1,389,
59.9073,µm,Surface,Distance from Origin,1,390,
