
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.99,0.291992,20.3002,-3.71587,44.3162,,4,Intensity,Image 1,1,,
-0.77,0.291992,18.674,-4.28716,41.6351,,4,Intensity,Image 1,1,,
-0.55,0.291992,15.5626,-4.82301,35.9482,,4,Intensity,Image 1,1,,
-0.33,0.291992,10.7859,-4.60707,26.1788,,4,Intensity,Image 1,1,,
-0.11,0.291992,5.75453,-3.29381,14.8029,,4,Intensity,Image 1,1,,
0.11,0.291992,2.75668,-2.01796,7.53131,,4,Intensity,Image 1,1,,
0.33,0.291992,1.44397,-1.16845,4.05639,,4,Intensity,Image 1,1,,
0.55,0.291992,0.812246,-0.644306,2.2688,,4,Intensity,Image 1,1,,
0.77,0.291992,0.484922,-0.397486,1.36733,,4,Intensity,Image 1,1,,
0.99,0.291992,0.289537,-0.29237,0.871443,,4,Intensity,Image 1,1,,
1.21,0.291992,0.171269,-0.234092,0.57663,,4,Intensity,Image 1,1,,
1.43,0.291992,0.101244,-0.187138,0.389626,,4,Intensity,Image 1,1,,
1.65,0.291992,0.0615608,-0.150023,0.273144,,4,Intensity,Image 1,1,,
1.87,0.291992,0.0384754,-0.124445,0.201396,,4,Intensity,Image 1,1,,
2.09,0.291992,0.0238711,-0.106278,0.15402,,4,Intensity,Image 1,1,,
2.31,0.291992,0.0140297,-0.0876784,0.115738,,4,Intensity,Image 1,1,,
2.53,0.291992,0.00825511,-0.0764339,0.0929441,,4,Intensity,Image 1,1,,
2.75,0.291992,0.00517708,-0.0694329,0.079787,,4,Intensity,Image 1,1,,
2.97,0.291992,0.00368909,-0.0652462,0.0726243,,4,Intensity,Image 1,1,,
3.19,0.291992,0.00303498,-0.0613911,0.067461,,4,Intensity,Image 1,1,,
3.41,0.291992,0.00281655,-0.061829,0.0674621,,4,Intensity,Image 1,1,,
3.63,0.291992,0.00287155,-0.0680806,0.0738237,,4,Intensity,Image 1,1,,
3.85,0.291992,0.00291572,-0.0761432,0.0819746,,4,Intensity,Image 1,1,,
4.07,0.291992,0.00277983,-0.0830427,0.0886023,,4,Intensity,Image 1,1,,
4.29,0.291992,0.00244872,-0.0746175,0.079515,,4,Intensity,Image 1,1,,
4.51,0.291992,0.00214941,-0.0572594,0.0615583,,4,Intensity,Image 1,1,,
