
Intensity Ch=2 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.99,2.52315,5.76522,-3.95599,15.4864,,2,Intensity,Image 1,1,,
-0.77,2.52315,5.68968,-3.91503,15.2944,,2,Intensity,Image 1,1,,
-0.55,2.52315,5.53083,-3.98634,15.048,,2,Intensity,Image 1,1,,
-0.33,2.52315,5.20971,-4.32753,14.747,,2,Intensity,Image 1,1,,
-0.11,2.52315,4.67016,-4.77148,14.1118,,2,Intensity,Image 1,1,,
0.11,2.52315,4.00155,-5.13439,13.1375,,2,Intensity,Image 1,1,,
0.33,2.52315,3.23054,-4.86627,11.3274,,2,Intensity,Image 1,1,,
0.55,2.52315,2.53744,-3.6155,8.69037,,2,Intensity,Image 1,1,,
0.77,2.52315,2.12556,-2.58928,6.8404,,2,Intensity,Image 1,1,,
0.99,2.52315,1.90797,-2.0863,5.90224,,2,Intensity,Image 1,1,,
1.21,2.52315,1.78716,-1.88522,5.45955,,2,Intensity,Image 1,1,,
1.43,2.52315,1.713,-1.49579,4.92178,,2,Intensity,Image 1,1,,
1.65,2.52315,1.67116,-1.08062,4.42294,,2,Intensity,Image 1,1,,
1.87,2.52315,1.64561,-0.801549,4.09276,,2,Intensity,Image 1,1,,
2.09,2.52315,1.6227,-0.640716,3.88613,,2,Intensity,Image 1,1,,
2.31,2.52315,1.62001,-0.602871,3.84289,,2,Intensity,Image 1,1,,
2.53,2.52315,1.63254,-0.555996,3.82107,,2,Intensity,Image 1,1,,
2.75,2.52315,1.67289,-0.488176,3.83396,,2,Intensity,Image 1,1,,
2.97,2.52315,1.77049,-0.406144,3.94713,,2,Intensity,Image 1,1,,
3.19,2.52315,1.91604,-0.30127,4.13336,,2,Intensity,Image 1,1,,
3.41,2.52315,2.05233,-0.203939,4.3086,,2,Intensity,Image 1,1,,
3.63,2.52315,2.16023,-0.128886,4.44935,,2,Intensity,Image 1,1,,
3.85,2.52315,2.24415,-0.0736575,4.56195,,2,Intensity,Image 1,1,,
4.07,2.52315,2.30913,-0.0255108,4.64376,,2,Intensity,Image 1,1,,
4.29,2.52315,2.36071,0.0160444,4.70538,,2,Intensity,Image 1,1,,
4.51,2.52315,2.40481,0.053165,4.75646,,2,Intensity,Image 1,1,,
4.73,2.52315,2.43975,0.0727565,4.80674,,2,Intensity,Image 1,1,,
4.95,2.52315,2.46469,0.0759404,4.85343,,2,Intensity,Image 1,1,,
5.17,2.52315,2.48918,0.0579395,4.92043,,2,Intensity,Image 1,1,,
5.39,2.52315,2.5165,0.0400379,4.99296,,2,Intensity,Image 1,1,,
5.61,2.52315,2.54425,0.0204406,5.06805,,2,Intensity,Image 1,1,,
5.83,2.52315,2.56855,-0.032285,5.16938,,2,Intensity,Image 1,1,,
6.05,2.52315,2.59254,-0.113927,5.29901,,2,Intensity,Image 1,1,,
6.27,2.52315,2.61613,-0.143994,5.37625,,2,Intensity,Image 1,1,,
6.49,2.52315,2.6392,-0.219424,5.49783,,2,Intensity,Image 1,1,,
6.71,2.52315,2.6583,-0.250062,5.56666,,2,Intensity,Image 1,1,,
6.93,2.52315,2.66207,-0.101176,5.42532,,2,Intensity,Image 1,1,,
7.15,2.52315,2.66652,0.0124564,5.32059,,2,Intensity,Image 1,1,,
7.37,2.52315,2.67448,0.0501587,5.29879,,2,Intensity,Image 1,1,,
7.59,2.52315,2.68455,0.0462024,5.32289,,2,Intensity,Image 1,1,,
7.81,2.52315,2.70061,0.0214939,5.37973,,2,Intensity,Image 1,1,,
8.03,2.52315,2.71894,-0.0121596,5.45004,,2,Intensity,Image 1,1,,
8.25,2.52315,2.73757,-0.0505786,5.52572,,2,Intensity,Image 1,1,,
8.47,2.52315,2.75817,-0.0767756,5.59311,,2,Intensity,Image 1,1,,
8.69,2.52315,2.77839,-0.087352,5.64412,,2,Intensity,Image 1,1,,
8.91,2.52315,2.79687,-0.0789223,5.67267,,2,Intensity,Image 1,1,,
9.13,2.52315,2.8136,-0.0570643,5.68427,,2,Intensity,Image 1,1,,
9.35,2.52315,2.82776,-0.0264001,5.68191,,2,Intensity,Image 1,1,,
9.57,2.52315,2.83989,0.0136271,5.66615,,2,Intensity,Image 1,1,,
9.79,2.52315,2.85264,0.0501995,5.65508,,2,Intensity,Image 1,1,,
10.01,2.52315,2.86573,0.0804031,5.65106,,2,Intensity,Image 1,1,,
10.23,2.52315,2.88031,0.104926,5.6557,,2,Intensity,Image 1,1,,
10.45,2.52315,2.89832,0.125566,5.67108,,2,Intensity,Image 1,1,,
10.67,2.52315,2.91781,0.14206,5.69355,,2,Intensity,Image 1,1,,
10.89,2.52315,2.93488,0.155442,5.71432,,2,Intensity,Image 1,1,,
11.11,2.52315,2.95748,0.165995,5.74897,,2,Intensity,Image 1,1,,
11.33,2.52315,2.98094,0.170725,5.79116,,2,Intensity,Image 1,1,,
11.55,2.52315,3.00561,0.173219,5.83801,,2,Intensity,Image 1,1,,
11.77,2.52315,3.03429,0.180108,5.88847,,2,Intensity,Image 1,1,,
11.99,2.52315,3.05873,0.193778,5.92369,,2,Intensity,Image 1,1,,
12.21,2.52315,3.07422,0.206068,5.94237,,2,Intensity,Image 1,1,,
12.43,2.52315,3.08157,0.217865,5.94528,,2,Intensity,Image 1,1,,
12.65,2.52315,3.08377,0.226097,5.94144,,2,Intensity,Image 1,1,,
12.87,2.52315,3.08543,0.228148,5.94271,,2,Intensity,Image 1,1,,
13.09,2.52315,3.08794,0.222405,5.95347,,2,Intensity,Image 1,1,,
13.31,2.52315,3.10019,0.223426,5.97696,,2,Intensity,Image 1,1,,
13.53,2.52315,3.11061,0.227179,5.99403,,2,Intensity,Image 1,1,,
13.75,2.52315,3.12599,0.232316,6.01966,,2,Intensity,Image 1,1,,
13.97,2.52315,3.14506,0.24339,6.04673,,2,Intensity,Image 1,1,,
14.19,2.52315,3.16737,0.258321,6.07641,,2,Intensity,Image 1,1,,
14.41,2.52315,3.18651,0.266851,6.10617,,2,Intensity,Image 1,1,,
14.63,2.52315,3.20405,0.266257,6.14185,,2,Intensity,Image 1,1,,
