
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.11,2.91357,7.52947,2.91457,12.1444,,7,Intensity Outside,Image 1,1,,
0.33,2.91357,5.91159,2.22246,9.60072,,7,Intensity Outside,Image 1,1,,
0.55,2.91357,4.70408,1.86115,7.547,,7,Intensity Outside,Image 1,1,,
0.77,2.91357,3.94182,1.66843,6.21521,,7,Intensity Outside,Image 1,1,,
0.99,2.91357,3.45316,1.50763,5.39869,,7,Intensity Outside,Image 1,1,,
1.21,2.91357,3.13322,1.34997,4.91646,,7,Intensity Outside,Image 1,1,,
1.43,2.91357,2.91076,1.19922,4.6223,,7,Intensity Outside,Image 1,1,,
1.65,2.91357,2.74947,1.06305,4.43588,,7,Intensity Outside,Image 1,1,,
1.87,2.91357,2.62981,0.944473,4.31515,,7,Intensity Outside,Image 1,1,,
2.09,2.91357,2.53393,0.841088,4.22678,,7,Intensity Outside,Image 1,1,,
2.31,2.91357,2.45262,0.743757,4.16148,,7,Intensity Outside,Image 1,1,,
2.53,2.91357,2.38771,0.658141,4.11727,,7,Intensity Outside,Image 1,1,,
2.75,2.91357,2.34463,0.588272,4.10099,,7,Intensity Outside,Image 1,1,,
2.97,2.91357,2.34232,0.551979,4.13266,,7,Intensity Outside,Image 1,1,,
3.19,2.91357,2.38873,0.563943,4.21351,,7,Intensity Outside,Image 1,1,,
3.41,2.91357,2.44546,0.594998,4.29593,,7,Intensity Outside,Image 1,1,,
3.63,2.91357,2.4908,0.621057,4.36055,,7,Intensity Outside,Image 1,1,,
3.85,2.91357,2.52497,0.639321,4.41062,,7,Intensity Outside,Image 1,1,,
4.07,2.91357,2.55365,0.655998,4.45131,,7,Intensity Outside,Image 1,1,,
4.29,2.91357,2.57791,0.671918,4.4839,,7,Intensity Outside,Image 1,1,,
4.51,2.91357,2.59911,0.685351,4.51286,,7,Intensity Outside,Image 1,1,,
4.73,2.91357,2.612,0.687896,4.5361,,7,Intensity Outside,Image 1,1,,
4.95,2.91357,2.61754,0.68106,4.55402,,7,Intensity Outside,Image 1,1,,
5.17,2.91357,2.61964,0.667578,4.5717,,7,Intensity Outside,Image 1,1,,
5.39,2.91357,2.62301,0.656831,4.58919,,7,Intensity Outside,Image 1,1,,
5.61,2.91357,2.62982,0.652568,4.60707,,7,Intensity Outside,Image 1,1,,
5.83,2.91357,2.63846,0.651569,4.62535,,7,Intensity Outside,Image 1,1,,
6.05,2.91357,2.64541,0.649211,4.64162,,7,Intensity Outside,Image 1,1,,
6.27,2.91357,2.65359,0.649331,4.65786,,7,Intensity Outside,Image 1,1,,
6.49,2.91357,2.66177,0.648478,4.67505,,7,Intensity Outside,Image 1,1,,
6.71,2.91357,2.67134,0.651002,4.69168,,7,Intensity Outside,Image 1,1,,
6.93,2.91357,2.67546,0.656908,4.694,,7,Intensity Outside,Image 1,1,,
7.15,2.91357,2.67892,0.661917,4.69592,,7,Intensity Outside,Image 1,1,,
7.37,2.91357,2.68171,0.662456,4.70096,,7,Intensity Outside,Image 1,1,,
7.59,2.91357,2.68373,0.660782,4.70668,,7,Intensity Outside,Image 1,1,,
7.81,2.91357,2.68821,0.656269,4.72015,,7,Intensity Outside,Image 1,1,,
8.03,2.91357,2.69476,0.653283,4.73624,,7,Intensity Outside,Image 1,1,,
