
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
17.7404,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
21.6592,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
21.7131,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
16.1735,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
18.4449,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
17.4904,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
19.68,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
21.2745,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
20.2809,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
18.147,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
18.2272,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
17.4567,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
18.6775,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
20.8452,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
20.6734,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
21.9793,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
22.4439,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
19.9746,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
20.7018,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
22.1845,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
21.8734,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
20.9838,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
22.4269,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
23.0825,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
21.8089,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
19.8709,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
22.3573,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
