
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.23771,µm,Surface,P,1,1,
0.435296,µm,Surface,P,1,2,
0.354459,µm,Surface,P,1,3,
1.16423,µm,Surface,P,1,4,
1.04644,µm,Surface,P,1,5,
0.100748,µm,Surface,P,1,6,
1.34392,µm,Surface,P,1,7,
0.213606,µm,Surface,P,1,8,
1.07429,µm,Surface,P,1,9,
0.61132,µm,Surface,P,1,10,
0.835115,µm,Surface,P,1,11,
0.497448,µm,Surface,P,1,12,
1.30653,µm,Surface,P,1,13,
0.888138,µm,Surface,P,1,15,
0.643828,µm,Surface,P,1,19,
1.03659,µm,Surface,P,1,20,
1.24756,µm,Surface,P,1,21,
1.60501,µm,Surface,P,1,22,
0.762348,µm,Surface,P,1,25,
0.814515,µm,Surface,P,1,27,
0.378886,µm,Surface,P,1,28,
0.670699,µm,Surface,P,1,29,
0.705946,µm,Surface,P,1,30,
1.52336,µm,Surface,P,1,31,
0.255091,µm,Surface,P,1,32,
2.15866,µm,Surface,P,1,33,
0,µm,Surface,P,1,34,
0.223442,µm,Surface,P,1,35,
0.278603,µm,Surface,P,1,36,
1.59698,µm,Surface,P,1,37,
0.0589499,µm,Surface,P,1,39,
0.637585,µm,Surface,P,1,40,
0.46205,µm,Surface,P,1,41,
0.783344,µm,Surface,P,1,43,
1.08361,µm,Surface,P,1,45,
0.801903,µm,Surface,P,1,46,
0.721359,µm,Surface,P,1,47,
1.16549,µm,Surface,P,1,49,
0.926313,µm,Surface,P,1,70,
0.482915,µm,Surface,P,1,71,
1.59419,µm,Surface,P,1,73,
1.03255,µm,Surface,P,1,74,
0.625233,µm,Surface,P,1,75,
1.14335,µm,Surface,P,1,77,
1.5902,µm,Surface,P,1,78,
0,µm,Surface,P,1,79,
1.1099,µm,Surface,P,1,80,
1.40701,µm,Surface,P,1,81,
0.671106,µm,Surface,P,1,84,
1.50246,µm,Surface,P,1,85,
1.58818,µm,Surface,P,1,86,
0.823195,µm,Surface,P,1,88,
0.307968,µm,Surface,P,1,90,
0.696385,µm,Surface,P,1,91,
0.226425,µm,Surface,P,1,92,
0.420152,µm,Surface,P,1,93,
1.65493,µm,Surface,P,1,95,
2.13471,µm,Surface,P,1,96,
1.3531,µm,Surface,P,1,97,
1.43608,µm,Surface,P,1,98,
0.760018,µm,Surface,P,1,100,
2.10999,µm,Surface,P,1,101,
1.00304,µm,Surface,P,1,102,
1.42488,µm,Surface,P,1,103,
1.75645,µm,Surface,P,1,104,
1.17961,µm,Surface,P,1,105,
1.4494,µm,Surface,P,1,106,
1.42746,µm,Surface,P,1,107,
2.53884,µm,Surface,P,1,108,
1.62793,µm,Surface,P,1,111,
1.29849,µm,Surface,P,1,112,
2.08466,µm,Surface,P,1,114,
0,µm,Surface,P,1,115,
1.1882,µm,Surface,P,1,116,
0.172931,µm,Surface,P,1,122,
1.20707,µm,Surface,P,1,123,
0.991748,µm,Surface,P,1,124,
0.849211,µm,Surface,P,1,127,
0.807295,µm,Surface,P,1,128,
0.280734,µm,Surface,P,1,129,
1.00473,µm,Surface,P,1,132,
0.894691,µm,Surface,P,1,134,
1.33391,µm,Surface,P,1,135,
1.39868,µm,Surface,P,1,136,
1.80241,µm,Surface,P,1,137,
0.265114,µm,Surface,P,1,139,
2.5984,µm,Surface,P,1,140,
2.22719,µm,Surface,P,1,141,
0.694172,µm,Surface,P,1,142,
2.10104,µm,Surface,P,1,143,
2.24651,µm,Surface,P,1,145,
0.0269766,µm,Surface,P,1,146,
2.15036,µm,Surface,P,1,147,
1.58001,µm,Surface,P,1,148,
0.811208,µm,Surface,P,1,150,
1.38643,µm,Surface,P,1,151,
0.643718,µm,Surface,P,1,156,
1.36578,µm,Surface,P,1,157,
0.886191,µm,Surface,P,1,158,
0.570959,µm,Surface,P,1,160,
1.15241,µm,Surface,P,1,161,
0,µm,Surface,P,1,164,
1.27804,µm,Surface,P,1,165,
3.29883,µm,Surface,P,1,167,
2.4264,µm,Surface,P,1,168,
0.641248,µm,Surface,P,1,170,
1.47509,µm,Surface,P,1,171,
0.276386,µm,Surface,P,1,172,
1.80474,µm,Surface,P,1,175,
0.785,µm,Surface,P,1,176,
1.74182,µm,Surface,P,1,178,
0.835915,µm,Surface,P,1,179,
1.45681,µm,Surface,P,1,180,
0.850394,µm,Surface,P,1,182,
2.43595,µm,Surface,P,1,183,
0.588242,µm,Surface,P,1,185,
0.388766,µm,Surface,P,1,186,
2.49866,µm,Surface,P,1,187,
1.43534,µm,Surface,P,1,188,
1.51661,µm,Surface,P,1,189,
0.308359,µm,Surface,P,1,190,
0.867698,µm,Surface,P,1,191,
0.693656,µm,Surface,P,1,192,
2.36367,µm,Surface,P,1,193,
1.46482,µm,Surface,P,1,194,
1.56012,µm,Surface,P,1,198,
3.54547,µm,Surface,P,1,199,
0.367232,µm,Surface,P,1,200,
1.63387,µm,Surface,P,1,201,
3.14593,µm,Surface,P,1,202,
3.47353,µm,Surface,P,1,204,
2.54226,µm,Surface,P,1,205,
0.349973,µm,Surface,P,1,206,
1.67746,µm,Surface,P,1,209,
0.455295,µm,Surface,P,1,210,
0.350749,µm,Surface,P,1,211,
1.03499,µm,Surface,P,1,212,
0.594334,µm,Surface,P,1,213,
2.81757,µm,Surface,P,1,215,
0.773331,µm,Surface,P,1,216,
1.0262,µm,Surface,P,1,218,
1.81458,µm,Surface,P,1,220,
0.111271,µm,Surface,P,1,222,
1.02588,µm,Surface,P,1,224,
2.03057,µm,Surface,P,1,225,
0,µm,Surface,P,1,226,
0.991051,µm,Surface,P,1,227,
0.105163,µm,Surface,P,1,229,
0,µm,Surface,P,1,230,
3.60762,µm,Surface,P,1,231,
2.11166,µm,Surface,P,1,233,
1.12762,µm,Surface,P,1,234,
1.85944,µm,Surface,P,1,235,
1.37887,µm,Surface,P,1,237,
1.23133,µm,Surface,P,1,238,
1.23466,µm,Surface,P,1,241,
0.342465,µm,Surface,P,1,244,
1.40698,µm,Surface,P,1,245,
1.85309,µm,Surface,P,1,246,
1.56629,µm,Surface,P,1,247,
1.99852,µm,Surface,P,1,249,
0.938474,µm,Surface,P,1,250,
0.457378,µm,Surface,P,1,251,
1.09493,µm,Surface,P,1,252,
1.01992,µm,Surface,P,1,253,
0.427806,µm,Surface,P,1,254,
3.37183,µm,Surface,P,1,256,
1.21979,µm,Surface,P,1,257,
3.44291,µm,Surface,P,1,259,
1.05854,µm,Surface,P,1,260,
1.49846,µm,Surface,P,1,261,
0.540337,µm,Surface,P,1,262,
0.8071,µm,Surface,P,1,264,
0.758953,µm,Surface,P,1,265,
