
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.11,677.93,µm^3,Cumulative Volume Outside,Image 1,1,,
0.33,1449.05,µm^3,Cumulative Volume Outside,Image 1,1,,
0.55,2272.51,µm^3,Cumulative Volume Outside,Image 1,1,,
0.77,3119.27,µm^3,Cumulative Volume Outside,Image 1,1,,
0.99,3990.78,µm^3,Cumulative Volume Outside,Image 1,1,,
1.21,4890.81,µm^3,Cumulative Volume Outside,Image 1,1,,
1.43,5820.49,µm^3,Cumulative Volume Outside,Image 1,1,,
1.65,6787.15,µm^3,Cumulative Volume Outside,Image 1,1,,
1.87,7794.77,µm^3,Cumulative Volume Outside,Image 1,1,,
2.09,8855.38,µm^3,Cumulative Volume Outside,Image 1,1,,
2.31,9949.43,µm^3,Cumulative Volume Outside,Image 1,1,,
2.53,11043.6,µm^3,Cumulative Volume Outside,Image 1,1,,
2.75,12116.3,µm^3,Cumulative Volume Outside,Image 1,1,,
2.97,13135,µm^3,Cumulative Volume Outside,Image 1,1,,
3.19,14081,µm^3,Cumulative Volume Outside,Image 1,1,,
3.41,14968.3,µm^3,Cumulative Volume Outside,Image 1,1,,
3.63,15812.6,µm^3,Cumulative Volume Outside,Image 1,1,,
3.85,16626.8,µm^3,Cumulative Volume Outside,Image 1,1,,
4.07,17417.6,µm^3,Cumulative Volume Outside,Image 1,1,,
4.29,18185,µm^3,Cumulative Volume Outside,Image 1,1,,
4.51,18930.7,µm^3,Cumulative Volume Outside,Image 1,1,,
4.73,19645.7,µm^3,Cumulative Volume Outside,Image 1,1,,
4.95,20315.6,µm^3,Cumulative Volume Outside,Image 1,1,,
5.17,20934.6,µm^3,Cumulative Volume Outside,Image 1,1,,
5.39,21511.3,µm^3,Cumulative Volume Outside,Image 1,1,,
5.61,22057.1,µm^3,Cumulative Volume Outside,Image 1,1,,
5.83,22575.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.05,23073.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.27,23553.6,µm^3,Cumulative Volume Outside,Image 1,1,,
6.49,24016.8,µm^3,Cumulative Volume Outside,Image 1,1,,
6.71,24466.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.93,24904.4,µm^3,Cumulative Volume Outside,Image 1,1,,
7.15,25329.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.37,25746.2,µm^3,Cumulative Volume Outside,Image 1,1,,
7.59,26154.5,µm^3,Cumulative Volume Outside,Image 1,1,,
7.81,26553.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.03,26944.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.25,27332,µm^3,Cumulative Volume Outside,Image 1,1,,
8.47,27710.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.69,28080.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.91,28445.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.13,28804.7,µm^3,Cumulative Volume Outside,Image 1,1,,
9.35,29161,µm^3,Cumulative Volume Outside,Image 1,1,,
9.57,29514.9,µm^3,Cumulative Volume Outside,Image 1,1,,
9.79,29862.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.01,30203.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.23,30539.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.45,30872.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.67,31201.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.89,31528.7,µm^3,Cumulative Volume Outside,Image 1,1,,
11.11,31853.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.33,32172.1,µm^3,Cumulative Volume Outside,Image 1,1,,
11.55,32484.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.77,32790.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.99,33088.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.21,33379.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.43,33662.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.65,33935.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.87,34199.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.09,34456.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.31,34707.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.53,34952.9,µm^3,Cumulative Volume Outside,Image 1,1,,
13.75,35193.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.97,35423.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.19,35642.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.41,35852,µm^3,Cumulative Volume Outside,Image 1,1,,
14.63,36052,µm^3,Cumulative Volume Outside,Image 1,1,,
14.85,36243.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.07,36429.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.29,36604.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.51,36771.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.73,36930.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.95,37082.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.17,37230.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.39,37375.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.61,37510.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.83,37636,µm^3,Cumulative Volume Outside,Image 1,1,,
17.05,37752.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.27,37859.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.49,37960.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.71,38054.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.93,38143.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.15,38227.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.37,38306.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.59,38381.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.81,38453.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.03,38523.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.25,38592,µm^3,Cumulative Volume Outside,Image 1,1,,
19.47,38657.9,µm^3,Cumulative Volume Outside,Image 1,1,,
19.69,38720.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.91,38777.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.13,38829.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.35,38875.4,µm^3,Cumulative Volume Outside,Image 1,1,,
