
Intensity Mean Ch=3 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
27.0266,,Surface,3,Image 1,1,1,
13.2084,,Surface,3,Image 1,1,2,
18.0591,,Surface,3,Image 1,1,3,
39.3009,,Surface,3,Image 1,1,4,
47.262,,Surface,3,Image 1,1,5,
7.5789,,Surface,3,Image 1,1,6,
8.40164,,Surface,3,Image 1,1,7,
8.88686,,Surface,3,Image 1,1,8,
55.3086,,Surface,3,Image 1,1,9,
45.8351,,Surface,3,Image 1,1,10,
20.8914,,Surface,3,Image 1,1,11,
23.7733,,Surface,3,Image 1,1,12,
35.9157,,Surface,3,Image 1,1,13,
7.90829,,Surface,3,Image 1,1,15,
7.44606,,Surface,3,Image 1,1,19,
59.3743,,Surface,3,Image 1,1,20,
27.5821,,Surface,3,Image 1,1,21,
5.82017,,Surface,3,Image 1,1,22,
10.7673,,Surface,3,Image 1,1,25,
24.9112,,Surface,3,Image 1,1,27,
40.4628,,Surface,3,Image 1,1,28,
43.1426,,Surface,3,Image 1,1,29,
23.4907,,Surface,3,Image 1,1,30,
34.8757,,Surface,3,Image 1,1,31,
49.6329,,Surface,3,Image 1,1,32,
73.7068,,Surface,3,Image 1,1,33,
21.1682,,Surface,3,Image 1,1,34,
30.0005,,Surface,3,Image 1,1,35,
11.0854,,Surface,3,Image 1,1,36,
13.909,,Surface,3,Image 1,1,37,
30.8224,,Surface,3,Image 1,1,39,
36.2606,,Surface,3,Image 1,1,40,
28.7501,,Surface,3,Image 1,1,41,
15.8034,,Surface,3,Image 1,1,43,
52.2792,,Surface,3,Image 1,1,45,
50.4784,,Surface,3,Image 1,1,46,
177.4,,Surface,3,Image 1,1,47,
50.5569,,Surface,3,Image 1,1,49,
31.3958,,Surface,3,Image 1,1,70,
24.0291,,Surface,3,Image 1,1,71,
35.7454,,Surface,3,Image 1,1,73,
68.9507,,Surface,3,Image 1,1,74,
27.1601,,Surface,3,Image 1,1,75,
20.8101,,Surface,3,Image 1,1,77,
8.63862,,Surface,3,Image 1,1,78,
13.7131,,Surface,3,Image 1,1,79,
13.2102,,Surface,3,Image 1,1,80,
7.63448,,Surface,3,Image 1,1,81,
24.7013,,Surface,3,Image 1,1,84,
34.159,,Surface,3,Image 1,1,85,
16.7755,,Surface,3,Image 1,1,86,
40.4403,,Surface,3,Image 1,1,88,
26.303,,Surface,3,Image 1,1,90,
26.4014,,Surface,3,Image 1,1,91,
81.0503,,Surface,3,Image 1,1,92,
12.6415,,Surface,3,Image 1,1,93,
1.39147,,Surface,3,Image 1,1,95,
13.8811,,Surface,3,Image 1,1,96,
12.8853,,Surface,3,Image 1,1,97,
14.7242,,Surface,3,Image 1,1,98,
28.5763,,Surface,3,Image 1,1,100,
4.6677,,Surface,3,Image 1,1,101,
5.8389,,Surface,3,Image 1,1,102,
25.6556,,Surface,3,Image 1,1,103,
