
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.99,0.668853,52.6908,-12.3455,117.727,,5,Intensity,Image 1,1,,
-0.77,0.668853,48.7071,-14.8074,112.222,,5,Intensity,Image 1,1,,
-0.55,0.668853,40.7624,-18.6848,100.21,,5,Intensity,Image 1,1,,
-0.33,0.668853,28.108,-21.703,77.9189,,5,Intensity,Image 1,1,,
-0.11,0.668853,14.7455,-19.0314,48.5225,,5,Intensity,Image 1,1,,
0.11,0.668853,6.6494,-12.8883,26.187,,5,Intensity,Image 1,1,,
0.33,0.668853,2.85359,-8.04213,13.7493,,5,Intensity,Image 1,1,,
0.55,0.668853,1.19983,-4.44932,6.84897,,5,Intensity,Image 1,1,,
0.77,0.668853,0.575925,-2.31509,3.46694,,5,Intensity,Image 1,1,,
0.99,0.668853,0.306521,-1.19599,1.80904,,5,Intensity,Image 1,1,,
1.21,0.668853,0.170791,-0.643373,0.984955,,5,Intensity,Image 1,1,,
1.43,0.668853,0.0991769,-0.369241,0.567594,,5,Intensity,Image 1,1,,
1.65,0.668853,0.0619984,-0.232419,0.356415,,5,Intensity,Image 1,1,,
1.87,0.668853,0.0414615,-0.165447,0.24837,,5,Intensity,Image 1,1,,
2.09,0.668853,0.0279948,-0.128504,0.184493,,5,Intensity,Image 1,1,,
2.31,0.668853,0.0176828,-0.104914,0.140279,,5,Intensity,Image 1,1,,
2.53,0.668853,0.010711,-0.0851774,0.106599,,5,Intensity,Image 1,1,,
2.75,0.668853,0.00624321,-0.0710672,0.0835537,,5,Intensity,Image 1,1,,
2.97,0.668853,0.003555,-0.0624882,0.0695982,,5,Intensity,Image 1,1,,
3.19,0.668853,0.00231756,-0.0608911,0.0655263,,5,Intensity,Image 1,1,,
3.41,0.668853,0.00192895,-0.0611479,0.0650058,,5,Intensity,Image 1,1,,
3.63,0.668853,0.00195275,-0.066565,0.0704705,,5,Intensity,Image 1,1,,
3.85,0.668853,0.00201678,-0.069792,0.0738255,,5,Intensity,Image 1,1,,
4.07,0.668853,0.00203082,-0.0721321,0.0761937,,5,Intensity,Image 1,1,,
4.29,0.668853,0.0017488,-0.0635293,0.0670269,,5,Intensity,Image 1,1,,
4.51,0.668853,0.00146106,-0.0528926,0.0558147,,5,Intensity,Image 1,1,,
4.73,0.668853,0.00139316,-0.0522287,0.055015,,5,Intensity,Image 1,1,,
