
Intensity Median Ch=2 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
2.98047,,Surface,2,Image 1,1,1,
3.38867,,Surface,2,Image 1,1,2,
4.11328,,Surface,2,Image 1,1,3,
9.88867,,Surface,2,Image 1,1,4,
3.04199,,Surface,2,Image 1,1,5,
5.26953,,Surface,2,Image 1,1,6,
4.99609,,Surface,2,Image 1,1,7,
3.61328,,Surface,2,Image 1,1,8,
3.26367,,Surface,2,Image 1,1,9,
4.48242,,Surface,2,Image 1,1,10,
2.85156,,Surface,2,Image 1,1,11,
6.04102,,Surface,2,Image 1,1,12,
5.69849,,Surface,2,Image 1,1,13,
3.95703,,Surface,2,Image 1,1,15,
1.60547,,Surface,2,Image 1,1,19,
5.2207,,Surface,2,Image 1,1,20,
4.68262,,Surface,2,Image 1,1,21,
4.74805,,Surface,2,Image 1,1,22,
3.62891,,Surface,2,Image 1,1,25,
3.52148,,Surface,2,Image 1,1,27,
6.67773,,Surface,2,Image 1,1,28,
3.1123,,Surface,2,Image 1,1,29,
6.52344,,Surface,2,Image 1,1,30,
4.70703,,Surface,2,Image 1,1,31,
5.57617,,Surface,2,Image 1,1,32,
5.80908,,Surface,2,Image 1,1,33,
5.91016,,Surface,2,Image 1,1,34,
5.62305,,Surface,2,Image 1,1,35,
4.97363,,Surface,2,Image 1,1,36,
2.61157,,Surface,2,Image 1,1,37,
2.41504,,Surface,2,Image 1,1,39,
5.50781,,Surface,2,Image 1,1,40,
5.72852,,Surface,2,Image 1,1,41,
15.1016,,Surface,2,Image 1,1,43,
6.85938,,Surface,2,Image 1,1,45,
5.77344,,Surface,2,Image 1,1,46,
9.83984,,Surface,2,Image 1,1,47,
6.33008,,Surface,2,Image 1,1,49,
2.33984,,Surface,2,Image 1,1,70,
4.41016,,Surface,2,Image 1,1,71,
3.44238,,Surface,2,Image 1,1,73,
3.79297,,Surface,2,Image 1,1,74,
2.02832,,Surface,2,Image 1,1,75,
3.00879,,Surface,2,Image 1,1,77,
6.31641,,Surface,2,Image 1,1,78,
4.56836,,Surface,2,Image 1,1,79,
4.20117,,Surface,2,Image 1,1,80,
1.04053,,Surface,2,Image 1,1,81,
1.99902,,Surface,2,Image 1,1,84,
10.4199,,Surface,2,Image 1,1,85,
7.26074,,Surface,2,Image 1,1,86,
6.66797,,Surface,2,Image 1,1,88,
3.04883,,Surface,2,Image 1,1,90,
3.51367,,Surface,2,Image 1,1,91,
5.66016,,Surface,2,Image 1,1,92,
4.56543,,Surface,2,Image 1,1,93,
3.19336,,Surface,2,Image 1,1,95,
2.71094,,Surface,2,Image 1,1,96,
4.42969,,Surface,2,Image 1,1,97,
3.60352,,Surface,2,Image 1,1,98,
3.94531,,Surface,2,Image 1,1,100,
2.26562,,Surface,2,Image 1,1,101,
4.99805,,Surface,2,Image 1,1,102,
5.85547,,Surface,2,Image 1,1,103,
3.64453,,Surface,2,Image 1,1,104,
4.26953,,Surface,2,Image 1,1,105,
6.77344,,Surface,2,Image 1,1,106,
1.51147,,Surface,2,Image 1,1,107,
5.83008,,Surface,2,Image 1,1,108,
2.11328,,Surface,2,Image 1,1,111,
1.96875,,Surface,2,Image 1,1,112,
6.57227,,Surface,2,Image 1,1,114,
3.61328,,Surface,2,Image 1,1,115,
4.01758,,Surface,2,Image 1,1,116,
1.26367,,Surface,2,Image 1,1,122,
2.72266,,Surface,2,Image 1,1,123,
3.24023,,Surface,2,Image 1,1,124,
4.02539,,Surface,2,Image 1,1,127,
3.12695,,Surface,2,Image 1,1,128,
5.65625,,Surface,2,Image 1,1,129,
5.56445,,Surface,2,Image 1,1,132,
1.98828,,Surface,2,Image 1,1,134,
6.94531,,Surface,2,Image 1,1,135,
4.68164,,Surface,2,Image 1,1,136,
3.625,,Surface,2,Image 1,1,137,
4.85547,,Surface,2,Image 1,1,139,
4.41602,,Surface,2,Image 1,1,140,
2.34961,,Surface,2,Image 1,1,141,
2.63867,,Surface,2,Image 1,1,142,
1.09277,,Surface,2,Image 1,1,143,
4.83398,,Surface,2,Image 1,1,145,
2.30273,,Surface,2,Image 1,1,146,
3.2168,,Surface,2,Image 1,1,147,
1.83105,,Surface,2,Image 1,1,148,
3.00586,,Surface,2,Image 1,1,150,
2.81738,,Surface,2,Image 1,1,151,
1.89697,,Surface,2,Image 1,1,156,
3.80469,,Surface,2,Image 1,1,157,
3.04492,,Surface,2,Image 1,1,158,
4.30176,,Surface,2,Image 1,1,160,
9.74707,,Surface,2,Image 1,1,161,
0.447266,,Surface,2,Image 1,1,164,
3.3457,,Surface,2,Image 1,1,165,
1.92993,,Surface,2,Image 1,1,167,
2.44727,,Surface,2,Image 1,1,168,
2.77344,,Surface,2,Image 1,1,170,
1.89453,,Surface,2,Image 1,1,171,
1.96875,,Surface,2,Image 1,1,172,
2.82422,,Surface,2,Image 1,1,175,
3.53906,,Surface,2,Image 1,1,176,
2.05078,,Surface,2,Image 1,1,178,
1.53613,,Surface,2,Image 1,1,179,
3.25781,,Surface,2,Image 1,1,180,
1.61523,,Surface,2,Image 1,1,182,
3.10352,,Surface,2,Image 1,1,183,
3.32227,,Surface,2,Image 1,1,185,
1.4043,,Surface,2,Image 1,1,186,
1.33765,,Surface,2,Image 1,1,187,
2.73926,,Surface,2,Image 1,1,188,
2.75098,,Surface,2,Image 1,1,189,
2.25391,,Surface,2,Image 1,1,190,
2.66113,,Surface,2,Image 1,1,191,
3.12305,,Surface,2,Image 1,1,192,
1.33984,,Surface,2,Image 1,1,193,
0.86084,,Surface,2,Image 1,1,194,
4.09375,,Surface,2,Image 1,1,198,
0.646729,,Surface,2,Image 1,1,199,
2.51758,,Surface,2,Image 1,1,200,
1.49121,,Surface,2,Image 1,1,201,
2.09277,,Surface,2,Image 1,1,202,
1.02148,,Surface,2,Image 1,1,204,
0.480469,,Surface,2,Image 1,1,205,
2.11133,,Surface,2,Image 1,1,206,
5.16309,,Surface,2,Image 1,1,209,
2.61914,,Surface,2,Image 1,1,210,
3.5332,,Surface,2,Image 1,1,211,
3.13477,,Surface,2,Image 1,1,212,
4.29492,,Surface,2,Image 1,1,213,
6.59961,,Surface,2,Image 1,1,215,
1.62891,,Surface,2,Image 1,1,216,
2.28223,,Surface,2,Image 1,1,218,
2.52148,,Surface,2,Image 1,1,220,
2.0918,,Surface,2,Image 1,1,222,
2.26172,,Surface,2,Image 1,1,224,
3.42773,,Surface,2,Image 1,1,225,
3.46484,,Surface,2,Image 1,1,226,
0.525024,,Surface,2,Image 1,1,227,
2.52539,,Surface,2,Image 1,1,229,
1.50391,,Surface,2,Image 1,1,230,
0.118652,,Surface,2,Image 1,1,231,
1.90918,,Surface,2,Image 1,1,233,
1.91211,,Surface,2,Image 1,1,234,
2.75781,,Surface,2,Image 1,1,235,
1.23145,,Surface,2,Image 1,1,237,
1.16504,,Surface,2,Image 1,1,238,
1.66113,,Surface,2,Image 1,1,241,
1.6709,,Surface,2,Image 1,1,244,
1.34424,,Surface,2,Image 1,1,245,
1.92383,,Surface,2,Image 1,1,246,
5.36328,,Surface,2,Image 1,1,247,
1.20752,,Surface,2,Image 1,1,249,
2.97168,,Surface,2,Image 1,1,250,
3.76758,,Surface,2,Image 1,1,251,
2.2793,,Surface,2,Image 1,1,252,
2.60547,,Surface,2,Image 1,1,253,
2.14258,,Surface,2,Image 1,1,254,
0.483154,,Surface,2,Image 1,1,256,
2.8877,,Surface,2,Image 1,1,257,
6.5332,,Surface,2,Image 1,1,259,
1.96777,,Surface,2,Image 1,1,260,
1.35254,,Surface,2,Image 1,1,261,
1.99609,,Surface,2,Image 1,1,262,
2.4917,,Surface,2,Image 1,1,264,
2.21484,,Surface,2,Image 1,1,265,
1.29492,,Surface,2,Image 1,1,266,
20.4375,,Surface,2,Image 1,1,267,
3.44922,,Surface,2,Image 1,1,268,
0.861816,,Surface,2,Image 1,1,269,
0.758057,,Surface,2,Image 1,1,272,
3.06738,,Surface,2,Image 1,1,273,
4.35303,,Surface,2,Image 1,1,275,
1.88965,,Surface,2,Image 1,1,276,
2.12305,,Surface,2,Image 1,1,277,
2.66992,,Surface,2,Image 1,1,278,
1.93945,,Surface,2,Image 1,1,281,
4.75977,,Surface,2,Image 1,1,282,
3.26953,,Surface,2,Image 1,1,284,
1.39941,,Surface,2,Image 1,1,285,
