
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.567278,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
0.654164,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
0.485625,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
0.654164,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
0.524752,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
0.524393,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
0.549079,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
0.536517,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
0.351942,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
0.804164,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
0.487497,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
0.748901,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
0.454164,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
0.585198,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
0.434809,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
0.6132,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
0.727848,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
0.769953,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
0.662988,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
0.943053,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
0.454164,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
0.525593,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
0.364164,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
0.774164,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
0.541121,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
0.654164,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
0.676386,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
0.70244,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
0.296269,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
0.494164,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
0.938375,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
0.541869,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
0.678407,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
0.254164,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
0.733331,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
0.601532,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
0.854164,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
0.761856,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
0.672914,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
0.571433,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
0.654164,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
0.627497,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
0.473211,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
0.454164,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
0.534164,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
0.865275,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
0.745468,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
1.03311,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
0.351306,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
0.269548,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
0.654164,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
0.619164,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
0.573083,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
0.787497,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
0.648758,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
1.05416,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
0.467957,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
0.569628,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
