
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.99,7.32151,µm^3,Cumulative Volume,Image 1,1,,
-0.77,34.4991,µm^3,Cumulative Volume,Image 1,1,,
-0.55,119.663,µm^3,Cumulative Volume,Image 1,1,,
-0.33,334.64,µm^3,Cumulative Volume,Image 1,1,,
-0.11,767.461,µm^3,Cumulative Volume,Image 1,1,,
0.11,1445.39,µm^3,Cumulative Volume,Image 1,1,,
0.33,2216.51,µm^3,Cumulative Volume,Image 1,1,,
0.55,3039.97,µm^3,Cumulative Volume,Image 1,1,,
0.77,3886.73,µm^3,Cumulative Volume,Image 1,1,,
0.99,4758.24,µm^3,Cumulative Volume,Image 1,1,,
1.21,5658.27,µm^3,Cumulative Volume,Image 1,1,,
1.43,6587.95,µm^3,Cumulative Volume,Image 1,1,,
1.65,7554.61,µm^3,Cumulative Volume,Image 1,1,,
1.87,8562.23,µm^3,Cumulative Volume,Image 1,1,,
2.09,9622.84,µm^3,Cumulative Volume,Image 1,1,,
2.31,10716.9,µm^3,Cumulative Volume,Image 1,1,,
2.53,11811,µm^3,Cumulative Volume,Image 1,1,,
2.75,12883.8,µm^3,Cumulative Volume,Image 1,1,,
2.97,13902.4,µm^3,Cumulative Volume,Image 1,1,,
3.19,14848.5,µm^3,Cumulative Volume,Image 1,1,,
3.41,15735.8,µm^3,Cumulative Volume,Image 1,1,,
3.63,16580,µm^3,Cumulative Volume,Image 1,1,,
3.85,17394.2,µm^3,Cumulative Volume,Image 1,1,,
4.07,18185.1,µm^3,Cumulative Volume,Image 1,1,,
4.29,18952.5,µm^3,Cumulative Volume,Image 1,1,,
4.51,19698.2,µm^3,Cumulative Volume,Image 1,1,,
4.73,20413.2,µm^3,Cumulative Volume,Image 1,1,,
4.95,21083.1,µm^3,Cumulative Volume,Image 1,1,,
5.17,21702.1,µm^3,Cumulative Volume,Image 1,1,,
5.39,22278.8,µm^3,Cumulative Volume,Image 1,1,,
5.61,22824.6,µm^3,Cumulative Volume,Image 1,1,,
