
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.100208,µm^3,Surface,1,1,
0.00413392,µm^3,Surface,1,2,
0.0678813,µm^3,Surface,1,3,
0.00611425,µm^3,Surface,1,4,
0.00821342,µm^3,Surface,1,5,
0.110709,µm^3,Surface,1,6,
0.153818,µm^3,Surface,1,7,
0.0709201,µm^3,Surface,1,8,
0.0330659,µm^3,Surface,1,9,
0.0118326,µm^3,Surface,1,10,
0.00638542,µm^3,Surface,1,11,
0.00946126,µm^3,Surface,1,12,
0.000689087,µm^3,Surface,1,13,
0.0448573,µm^3,Surface,1,15,
0.050073,µm^3,Surface,1,19,
0.0669234,µm^3,Surface,1,20,
0.0109115,µm^3,Surface,1,21,
0.0124071,µm^3,Surface,1,22,
0.0498229,µm^3,Surface,1,25,
0.00385276,µm^3,Surface,1,27,
0.00248131,µm^3,Surface,1,28,
0.00783361,µm^3,Surface,1,29,
0.0108612,µm^3,Surface,1,30,
0.0138177,µm^3,Surface,1,31,
0.014014,µm^3,Surface,1,32,
0.00331818,µm^3,Surface,1,33,
0.0763732,µm^3,Surface,1,34,
0.0209523,µm^3,Surface,1,35,
0.0133776,µm^3,Surface,1,36,
0.00148419,µm^3,Surface,1,37,
0.00908853,µm^3,Surface,1,39,
0.194074,µm^3,Surface,1,40,
0.0233583,µm^3,Surface,1,41,
0.0024662,µm^3,Surface,1,43,
0.0341366,µm^3,Surface,1,45,
0.0677292,µm^3,Surface,1,46,
0.00431956,µm^3,Surface,1,47,
0.00620768,µm^3,Surface,1,49,
0.0195117,µm^3,Surface,1,70,
0.2166,µm^3,Surface,1,71,
0.00321194,µm^3,Surface,1,73,
0.0798084,µm^3,Surface,1,74,
0.0489051,µm^3,Surface,1,75,
0.00169629,µm^3,Surface,1,77,
0.0155029,µm^3,Surface,1,78,
0.0117566,µm^3,Surface,1,79,
0.0324948,µm^3,Surface,1,80,
0.012581,µm^3,Surface,1,81,
0.0282976,µm^3,Surface,1,84,
0.00755527,µm^3,Surface,1,85,
0.00267289,µm^3,Surface,1,86,
0.0313674,µm^3,Surface,1,88,
0.0263551,µm^3,Surface,1,90,
0.019502,µm^3,Surface,1,91,
0.092283,µm^3,Surface,1,92,
0.00197635,µm^3,Surface,1,93,
0.0189809,µm^3,Surface,1,95,
0.17354,µm^3,Surface,1,96,
0.0018433,µm^3,Surface,1,97,
0.0425791,µm^3,Surface,1,98,
0.04258,µm^3,Surface,1,100,
0.0801239,µm^3,Surface,1,101,
0.0405774,µm^3,Surface,1,102,
0.0142823,µm^3,Surface,1,103,
0.0627981,µm^3,Surface,1,104,
0.123967,µm^3,Surface,1,105,
0.0766922,µm^3,Surface,1,106,
0.000591547,µm^3,Surface,1,107,
0.0250889,µm^3,Surface,1,108,
0.0298769,µm^3,Surface,1,111,
0.0341368,µm^3,Surface,1,112,
0.00291931,µm^3,Surface,1,114,
0.0617424,µm^3,Surface,1,115,
0.0421159,µm^3,Surface,1,116,
0.0958561,µm^3,Surface,1,122,
0.00325674,µm^3,Surface,1,123,
0.0674928,µm^3,Surface,1,124,
0.0107997,µm^3,Surface,1,127,
0.0326562,µm^3,Surface,1,128,
0.0600698,µm^3,Surface,1,129,
