
Intensity StdDev Ch=1 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.0908996,,Surface,1,Image 1,1,1,
0.00576323,,Surface,1,Image 1,1,2,
0.0633224,,Surface,1,Image 1,1,3,
0.274254,,Surface,1,Image 1,1,4,
0.408287,,Surface,1,Image 1,1,5,
1.77662,,Surface,1,Image 1,1,6,
0.498674,,Surface,1,Image 1,1,7,
0.350116,,Surface,1,Image 1,1,8,
0.00792534,,Surface,1,Image 1,1,9,
0.669702,,Surface,1,Image 1,1,10,
0.68424,,Surface,1,Image 1,1,11,
0.90768,,Surface,1,Image 1,1,12,
0.00412054,,Surface,1,Image 1,1,13,
0.815208,,Surface,1,Image 1,1,15,
0.304409,,Surface,1,Image 1,1,19,
0.534795,,Surface,1,Image 1,1,20,
0.0569924,,Surface,1,Image 1,1,21,
0.335894,,Surface,1,Image 1,1,22,
1.10359,,Surface,1,Image 1,1,25,
2.2485,,Surface,1,Image 1,1,27,
0.0605664,,Surface,1,Image 1,1,28,
0.401148,,Surface,1,Image 1,1,29,
0.419368,,Surface,1,Image 1,1,30,
3.6956,,Surface,1,Image 1,1,31,
0.35996,,Surface,1,Image 1,1,32,
0,,Surface,1,Image 1,1,33,
7.87513,,Surface,1,Image 1,1,34,
2.92968,,Surface,1,Image 1,1,35,
2.93273,,Surface,1,Image 1,1,36,
0,,Surface,1,Image 1,1,37,
3.83879,,Surface,1,Image 1,1,39,
1.01711,,Surface,1,Image 1,1,40,
0.0118017,,Surface,1,Image 1,1,41,
0.254135,,Surface,1,Image 1,1,43,
0.000778548,,Surface,1,Image 1,1,45,
0.526574,,Surface,1,Image 1,1,46,
2.70402,,Surface,1,Image 1,1,47,
0.000117991,,Surface,1,Image 1,1,49,
3.85547e-06,,Surface,1,Image 1,1,70,
0.0826806,,Surface,1,Image 1,1,71,
0.221896,,Surface,1,Image 1,1,73,
0.0246419,,Surface,1,Image 1,1,74,
0.00597399,,Surface,1,Image 1,1,75,
0,,Surface,1,Image 1,1,77,
0,,Surface,1,Image 1,1,78,
13.9939,,Surface,1,Image 1,1,79,
0.384659,,Surface,1,Image 1,1,80,
0.000132165,,Surface,1,Image 1,1,81,
0.000794835,,Surface,1,Image 1,1,84,
0,,Surface,1,Image 1,1,85,
0.0097032,,Surface,1,Image 1,1,86,
0.575456,,Surface,1,Image 1,1,88,
1.48169,,Surface,1,Image 1,1,90,
0.757976,,Surface,1,Image 1,1,91,
0.711017,,Surface,1,Image 1,1,92,
0.496274,,Surface,1,Image 1,1,93,
0.0105871,,Surface,1,Image 1,1,95,
0.457852,,Surface,1,Image 1,1,96,
0.236486,,Surface,1,Image 1,1,97,
0.164944,,Surface,1,Image 1,1,98,
1.46447,,Surface,1,Image 1,1,100,
0.00162392,,Surface,1,Image 1,1,101,
0.649821,,Surface,1,Image 1,1,102,
1.58378,,Surface,1,Image 1,1,103,
0.756812,,Surface,1,Image 1,1,104,
1.19695,,Surface,1,Image 1,1,105,
0.247742,,Surface,1,Image 1,1,106,
1.14167,,Surface,1,Image 1,1,107,
0.0251723,,Surface,1,Image 1,1,108,
0.222395,,Surface,1,Image 1,1,111,
0.0197612,,Surface,1,Image 1,1,112,
0.00841023,,Surface,1,Image 1,1,114,
10.9711,,Surface,1,Image 1,1,115,
0.147877,,Surface,1,Image 1,1,116,
0.342773,,Surface,1,Image 1,1,122,
0.309903,,Surface,1,Image 1,1,123,
1.80837,,Surface,1,Image 1,1,124,
0.120257,,Surface,1,Image 1,1,127,
0.445754,,Surface,1,Image 1,1,128,
0.624451,,Surface,1,Image 1,1,129,
0.955566,,Surface,1,Image 1,1,132,
0.387917,,Surface,1,Image 1,1,134,
0.108473,,Surface,1,Image 1,1,135,
0.769402,,Surface,1,Image 1,1,136,
0.128702,,Surface,1,Image 1,1,137,
0.441901,,Surface,1,Image 1,1,139,
0.0325007,,Surface,1,Image 1,1,140,
0.136727,,Surface,1,Image 1,1,141,
0.846885,,Surface,1,Image 1,1,142,
0.239697,,Surface,1,Image 1,1,143,
0,,Surface,1,Image 1,1,145,
3.25539,,Surface,1,Image 1,1,146,
0.612532,,Surface,1,Image 1,1,147,
0.000303827,,Surface,1,Image 1,1,148,
0.00221202,,Surface,1,Image 1,1,150,
0.0135433,,Surface,1,Image 1,1,151,
1.04613,,Surface,1,Image 1,1,156,
0.000184317,,Surface,1,Image 1,1,157,
0.684004,,Surface,1,Image 1,1,158,
0.0996348,,Surface,1,Image 1,1,160,
0,,Surface,1,Image 1,1,161,
25.7938,,Surface,1,Image 1,1,164,
0.149804,,Surface,1,Image 1,1,165,
0,,Surface,1,Image 1,1,167,
0,,Surface,1,Image 1,1,168,
