
Intensity Sum Ch=2 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
866.254,,Surface,2,Image 1,1,114,
53.1742,,Surface,2,Image 1,1,115,
32.4181,,Surface,2,Image 1,1,118,
7055.54,,Surface,2,Image 1,1,119,
10.1264,,Surface,2,Image 1,1,120,
8.48846,,Surface,2,Image 1,1,121,
14.2767,,Surface,2,Image 1,1,122,
54.1363,,Surface,2,Image 1,1,123,
72.8724,,Surface,2,Image 1,1,124,
464.586,,Surface,2,Image 1,1,125,
582.489,,Surface,2,Image 1,1,126,
116.81,,Surface,2,Image 1,1,127,
616.454,,Surface,2,Image 1,1,128,
37.7249,,Surface,2,Image 1,1,129,
1197.57,,Surface,2,Image 1,1,130,
31.573,,Surface,2,Image 1,1,131,
1017.96,,Surface,2,Image 1,1,132,
20.1233,,Surface,2,Image 1,1,133,
5801.96,,Surface,2,Image 1,1,134,
487.678,,Surface,2,Image 1,1,135,
408.167,,Surface,2,Image 1,1,137,
62.4577,,Surface,2,Image 1,1,138,
134.945,,Surface,2,Image 1,1,139,
70.3249,,Surface,2,Image 1,1,140,
125.753,,Surface,2,Image 1,1,141,
5.55883,,Surface,2,Image 1,1,143,
56.0793,,Surface,2,Image 1,1,144,
245.065,,Surface,2,Image 1,1,145,
52.4255,,Surface,2,Image 1,1,146,
467.688,,Surface,2,Image 1,1,147,
146.283,,Surface,2,Image 1,1,148,
53.9324,,Surface,2,Image 1,1,149,
989.826,,Surface,2,Image 1,1,150,
219.967,,Surface,2,Image 1,1,152,
100.853,,Surface,2,Image 1,1,153,
137.667,,Surface,2,Image 1,1,154,
111.54,,Surface,2,Image 1,1,155,
131.403,,Surface,2,Image 1,1,156,
22.5142,,Surface,2,Image 1,1,158,
186.617,,Surface,2,Image 1,1,159,
9.62617,,Surface,2,Image 1,1,160,
21.4477,,Surface,2,Image 1,1,161,
922.909,,Surface,2,Image 1,1,162,
1318.6,,Surface,2,Image 1,1,163,
3.69259,,Surface,2,Image 1,1,164,
42.2216,,Surface,2,Image 1,1,165,
36.926,,Surface,2,Image 1,1,167,
393.882,,Surface,2,Image 1,1,168,
1065.49,,Surface,2,Image 1,1,169,
50.4954,,Surface,2,Image 1,1,170,
373.323,,Surface,2,Image 1,1,171,
5.07063,,Surface,2,Image 1,1,172,
88.9961,,Surface,2,Image 1,1,173,
50.1419,,Surface,2,Image 1,1,175,
39.064,,Surface,2,Image 1,1,176,
175.803,,Surface,2,Image 1,1,177,
39.3015,,Surface,2,Image 1,1,178,
151.961,,Surface,2,Image 1,1,179,
368.53,,Surface,2,Image 1,1,180,
319.517,,Surface,2,Image 1,1,181,
550.528,,Surface,2,Image 1,1,182,
186.925,,Surface,2,Image 1,1,184,
8.09151,,Surface,2,Image 1,1,185,
103.499,,Surface,2,Image 1,1,186,
502.256,,Surface,2,Image 1,1,187,
208.34,,Surface,2,Image 1,1,188,
183.751,,Surface,2,Image 1,1,189,
52.2433,,Surface,2,Image 1,1,191,
423.938,,Surface,2,Image 1,1,192,
1183.78,,Surface,2,Image 1,1,195,
33.6381,,Surface,2,Image 1,1,197,
42.0227,,Surface,2,Image 1,1,199,
1032.27,,Surface,2,Image 1,1,200,
163.165,,Surface,2,Image 1,1,202,
290.394,,Surface,2,Image 1,1,203,
101.554,,Surface,2,Image 1,1,205,
316.51,,Surface,2,Image 1,1,206,
12.6941,,Surface,2,Image 1,1,210,
390.537,,Surface,2,Image 1,1,211,
284.132,,Surface,2,Image 1,1,217,
18.0403,,Surface,2,Image 1,1,219,
184.433,,Surface,2,Image 1,1,222,
620.586,,Surface,2,Image 1,1,224,
958.221,,Surface,2,Image 1,1,225,
19703.2,,Surface,2,Image 1,1,231,
2155.15,,Surface,2,Image 1,1,232,
452.316,,Surface,2,Image 1,1,233,
2025.68,,Surface,2,Image 1,1,234,
716.045,,Surface,2,Image 1,1,236,
1700.58,,Surface,2,Image 1,1,237,
209.081,,Surface,2,Image 1,1,238,
1305.54,,Surface,2,Image 1,1,239,
442.316,,Surface,2,Image 1,1,242,
288.952,,Surface,2,Image 1,1,244,
1189.74,,Surface,2,Image 1,1,247,
1313.86,,Surface,2,Image 1,1,250,
54.6966,,Surface,2,Image 1,1,253,
947.346,,Surface,2,Image 1,1,256,
1351.61,,Surface,2,Image 1,1,258,
452.368,,Surface,2,Image 1,1,261,
89.4473,,Surface,2,Image 1,1,263,
805.719,,Surface,2,Image 1,1,268,
440.321,,Surface,2,Image 1,1,271,
967.051,,Surface,2,Image 1,1,275,
283.146,,Surface,2,Image 1,1,278,
229.898,,Surface,2,Image 1,1,279,
95.3293,,Surface,2,Image 1,1,280,
193.237,,Surface,2,Image 1,1,281,
182.927,,Surface,2,Image 1,1,282,
696.827,,Surface,2,Image 1,1,290,
400.931,,Surface,2,Image 1,1,295,
403.124,,Surface,2,Image 1,1,297,
3884.05,,Surface,2,Image 1,1,299,
49.3117,,Surface,2,Image 1,1,300,
85.2549,,Surface,2,Image 1,1,306,
957.447,,Surface,2,Image 1,1,307,
80.8626,,Surface,2,Image 1,1,311,
163.403,,Surface,2,Image 1,1,313,
213.334,,Surface,2,Image 1,1,314,
2558.85,,Surface,2,Image 1,1,315,
149.82,,Surface,2,Image 1,1,318,
617.004,,Surface,2,Image 1,1,320,
682.605,,Surface,2,Image 1,1,322,
775.383,,Surface,2,Image 1,1,323,
1053.57,,Surface,2,Image 1,1,324,
153.718,,Surface,2,Image 1,1,325,
933.746,,Surface,2,Image 1,1,326,
2138.78,,Surface,2,Image 1,1,330,
820.171,,Surface,2,Image 1,1,332,
451.454,,Surface,2,Image 1,1,335,
1903.63,,Surface,2,Image 1,1,336,
6.26782,,Surface,2,Image 1,1,337,
34.4771,,Surface,2,Image 1,1,338,
292.962,,Surface,2,Image 1,1,339,
259.151,,Surface,2,Image 1,1,340,
321.186,,Surface,2,Image 1,1,342,
1086.62,,Surface,2,Image 1,1,343,
837.712,,Surface,2,Image 1,1,344,
140.399,,Surface,2,Image 1,1,346,
1592.8,,Surface,2,Image 1,1,348,
1804.44,,Surface,2,Image 1,1,349,
915.833,,Surface,2,Image 1,1,351,
119.733,,Surface,2,Image 1,1,353,
312.663,,Surface,2,Image 1,1,355,
893.701,,Surface,2,Image 1,1,356,
901.568,,Surface,2,Image 1,1,357,
4041.73,,Surface,2,Image 1,1,359,
7745.02,,Surface,2,Image 1,1,362,
346.289,,Surface,2,Image 1,1,363,
781.776,,Surface,2,Image 1,1,364,
451.532,,Surface,2,Image 1,1,365,
700.117,,Surface,2,Image 1,1,368,
3290.52,,Surface,2,Image 1,1,369,
1093.86,,Surface,2,Image 1,1,374,
899.91,,Surface,2,Image 1,1,376,
890.866,,Surface,2,Image 1,1,378,
3170.89,,Surface,2,Image 1,1,382,
868.252,,Surface,2,Image 1,1,384,
2936.7,,Surface,2,Image 1,1,386,
408.202,,Surface,2,Image 1,1,388,
129.536,,Surface,2,Image 1,1,393,
108.011,,Surface,2,Image 1,1,395,
494.901,,Surface,2,Image 1,1,400,
1678.25,,Surface,2,Image 1,1,401,
2017.83,,Surface,2,Image 1,1,408,
663.363,,Surface,2,Image 1,1,409,
591.067,,Surface,2,Image 1,1,410,
161.599,,Surface,2,Image 1,1,411,
704.715,,Surface,2,Image 1,1,412,
392.851,,Surface,2,Image 1,1,414,
1395.05,,Surface,2,Image 1,1,415,
3800.95,,Surface,2,Image 1,1,416,
715.333,,Surface,2,Image 1,1,418,
2501.82,,Surface,2,Image 1,1,421,
1052.2,,Surface,2,Image 1,1,422,
459.06,,Surface,2,Image 1,1,424,
392.418,,Surface,2,Image 1,1,425,
