
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.203696,,Surface,Ly,1,114,
0.159069,,Surface,Ly,1,115,
0,,Surface,Ly,1,118,
0.364837,,Surface,Ly,1,119,
0,,Surface,Ly,1,120,
0.255883,,Surface,Ly,1,121,
0.028523,,Surface,Ly,1,122,
0.213944,,Surface,Ly,1,123,
0.0344885,,Surface,Ly,1,124,
0.490593,,Surface,Ly,1,125,
0.333613,,Surface,Ly,1,126,
0,,Surface,Ly,1,127,
0.0563927,,Surface,Ly,1,128,
0.0134684,,Surface,Ly,1,129,
0,,Surface,Ly,1,130,
0.693913,,Surface,Ly,1,131,
0,,Surface,Ly,1,132,
0,,Surface,Ly,1,133,
0.246413,,Surface,Ly,1,134,
0.82926,,Surface,Ly,1,135,
0.669405,,Surface,Ly,1,137,
0.0421546,,Surface,Ly,1,138,
0,,Surface,Ly,1,139,
0.00288866,,Surface,Ly,1,140,
0,,Surface,Ly,1,141,
0,,Surface,Ly,1,143,
0,,Surface,Ly,1,144,
0,,Surface,Ly,1,145,
0.000288934,,Surface,Ly,1,146,
0.46725,,Surface,Ly,1,147,
0.293687,,Surface,Ly,1,148,
0.284163,,Surface,Ly,1,149,
0,,Surface,Ly,1,150,
0.620578,,Surface,Ly,1,152,
0.254955,,Surface,Ly,1,153,
0.287846,,Surface,Ly,1,154,
1,,Surface,Ly,1,155,
0.236285,,Surface,Ly,1,156,
0.0257872,,Surface,Ly,1,158,
0.398634,,Surface,Ly,1,159,
0,,Surface,Ly,1,160,
0.139006,,Surface,Ly,1,161,
0.60201,,Surface,Ly,1,162,
0.24981,,Surface,Ly,1,163,
0,,Surface,Ly,1,164,
0.00108721,,Surface,Ly,1,165,
0,,Surface,Ly,1,167,
0.190297,,Surface,Ly,1,168,
0.632453,,Surface,Ly,1,169,
0.0890644,,Surface,Ly,1,170,
0.262974,,Surface,Ly,1,171,
0,,Surface,Ly,1,172,
0.17756,,Surface,Ly,1,173,
0.260505,,Surface,Ly,1,175,
0.0461024,,Surface,Ly,1,176,
0.300019,,Surface,Ly,1,177,
0.121014,,Surface,Ly,1,178,
0,,Surface,Ly,1,179,
0.426003,,Surface,Ly,1,180,
0.97992,,Surface,Ly,1,181,
0.356306,,Surface,Ly,1,182,
0.263774,,Surface,Ly,1,184,
0.0792855,,Surface,Ly,1,185,
0,,Surface,Ly,1,186,
0.124757,,Surface,Ly,1,187,
0.588377,,Surface,Ly,1,188,
0.209091,,Surface,Ly,1,189,
0.0700693,,Surface,Ly,1,191,
0.357119,,Surface,Ly,1,192,
0.508379,,Surface,Ly,1,195,
1,,Surface,Ly,1,197,
0.0171118,,Surface,Ly,1,199,
0.303021,,Surface,Ly,1,200,
0.235889,,Surface,Ly,1,202,
0.272477,,Surface,Ly,1,203,
0.662045,,Surface,Ly,1,205,
1,,Surface,Ly,1,206,
0.209718,,Surface,Ly,1,210,
0.766544,,Surface,Ly,1,211,
0.419186,,Surface,Ly,1,217,
0.195753,,Surface,Ly,1,219,
0.26727,,Surface,Ly,1,222,
0.361956,,Surface,Ly,1,224,
0.313584,,Surface,Ly,1,225,
0.72244,,Surface,Ly,1,231,
0.529159,,Surface,Ly,1,232,
0.843796,,Surface,Ly,1,233,
0.444134,,Surface,Ly,1,234,
0.909583,,Surface,Ly,1,236,
0.326527,,Surface,Ly,1,237,
0.967588,,Surface,Ly,1,238,
0.550492,,Surface,Ly,1,239,
0.277292,,Surface,Ly,1,242,
0.584658,,Surface,Ly,1,244,
0.597928,,Surface,Ly,1,247,
0.0868207,,Surface,Ly,1,250,
0.109164,,Surface,Ly,1,253,
0.880415,,Surface,Ly,1,256,
0.356108,,Surface,Ly,1,258,
0.193874,,Surface,Ly,1,261,
0.191525,,Surface,Ly,1,263,
0.978789,,Surface,Ly,1,268,
0.642958,,Surface,Ly,1,271,
0.440641,,Surface,Ly,1,275,
0.373271,,Surface,Ly,1,278,
0.919998,,Surface,Ly,1,279,
0.889811,,Surface,Ly,1,280,
0.329431,,Surface,Ly,1,281,
0.0682959,,Surface,Ly,1,282,
0.848275,,Surface,Ly,1,290,
0.823881,,Surface,Ly,1,295,
0.871245,,Surface,Ly,1,297,
0.435267,,Surface,Ly,1,299,
0.564176,,Surface,Ly,1,300,
0.195101,,Surface,Ly,1,306,
0.53458,,Surface,Ly,1,307,
0,,Surface,Ly,1,311,
0.383364,,Surface,Ly,1,313,
0.983121,,Surface,Ly,1,314,
0.754399,,Surface,Ly,1,315,
0.990149,,Surface,Ly,1,318,
0.954635,,Surface,Ly,1,320,
0.979368,,Surface,Ly,1,322,
0.971401,,Surface,Ly,1,323,
0.532205,,Surface,Ly,1,324,
1,,Surface,Ly,1,325,
0.981216,,Surface,Ly,1,326,
0.530136,,Surface,Ly,1,330,
0.902094,,Surface,Ly,1,332,
0.0303988,,Surface,Ly,1,335,
0.930912,,Surface,Ly,1,336,
0,,Surface,Ly,1,337,
0,,Surface,Ly,1,338,
0.919105,,Surface,Ly,1,339,
0.608652,,Surface,Ly,1,340,
0.782262,,Surface,Ly,1,342,
0.945199,,Surface,Ly,1,343,
0.575174,,Surface,Ly,1,344,
0.282768,,Surface,Ly,1,346,
0.653786,,Surface,Ly,1,348,
0.507253,,Surface,Ly,1,349,
0.970678,,Surface,Ly,1,351,
0.989674,,Surface,Ly,1,353,
1,,Surface,Ly,1,355,
0.614043,,Surface,Ly,1,356,
0.259916,,Surface,Ly,1,357,
0.217165,,Surface,Ly,1,359,
0.949326,,Surface,Ly,1,362,
0.205998,,Surface,Ly,1,363,
0.346348,,Surface,Ly,1,364,
0.593889,,Surface,Ly,1,365,
0.515499,,Surface,Ly,1,368,
0.955234,,Surface,Ly,1,369,
0.848202,,Surface,Ly,1,374,
0.056359,,Surface,Ly,1,376,
0.878,,Surface,Ly,1,378,
0.829116,,Surface,Ly,1,382,
0.542203,,Surface,Ly,1,384,
0.547268,,Surface,Ly,1,386,
0.0109321,,Surface,Ly,1,388,
0.419789,,Surface,Ly,1,393,
0.0581625,,Surface,Ly,1,395,
0.30316,,Surface,Ly,1,400,
0.531754,,Surface,Ly,1,401,
0.674381,,Surface,Ly,1,408,
0.554942,,Surface,Ly,1,409,
0.290005,,Surface,Ly,1,410,
0.278775,,Surface,Ly,1,411,
0.428815,,Surface,Ly,1,412,
0.341386,,Surface,Ly,1,414,
0.376159,,Surface,Ly,1,415,
0.143073,,Surface,Ly,1,416,
0.310525,,Surface,Ly,1,418,
0.131867,,Surface,Ly,1,421,
0.0179751,,Surface,Ly,1,422,
0.337329,,Surface,Ly,1,424,
0.879359,,Surface,Ly,1,425,
0.771051,,Surface,Ly,1,426,
0.134469,,Surface,Ly,1,427,
0.835564,,Surface,Ly,1,429,
0.501438,,Surface,Ly,1,431,
0.688792,,Surface,Ly,1,432,
0.17038,,Surface,Ly,1,433,
0.367041,,Surface,Ly,1,437,
0.00135508,,Surface,Ly,1,439,
0.544396,,Surface,Ly,1,440,
0.124649,,Surface,Ly,1,441,
0.889268,,Surface,Ly,1,443,
0.582721,,Surface,Ly,1,444,
0.0719956,,Surface,Ly,1,446,
0.982953,,Surface,Ly,1,447,
0.335268,,Surface,Ly,1,448,
0.331145,,Surface,Ly,1,451,
0.839194,,Surface,Ly,1,452,
0.942052,,Surface,Ly,1,453,
0.627598,,Surface,Ly,1,454,
0.295747,,Surface,Ly,1,455,
0.924941,,Surface,Ly,1,456,
0.171615,,Surface,Ly,1,457,
0.464039,,Surface,Ly,1,458,
0.138456,,Surface,Ly,1,459,
0.000564164,,Surface,Ly,1,461,
0.933438,,Surface,Ly,1,462,
0,,Surface,Ly,1,463,
0.924722,,Surface,Ly,1,464,
0.826483,,Surface,Ly,1,465,
0.949552,,Surface,Ly,1,467,
0.376528,,Surface,Ly,1,468,
0.679853,,Surface,Ly,1,469,
0.135357,,Surface,Ly,1,470,
0.746696,,Surface,Ly,1,471,
0.809433,,Surface,Ly,1,472,
0.0130374,,Surface,Ly,1,474,
0.368014,,Surface,Ly,1,475,
0.283742,,Surface,Ly,1,476,
0.0519466,,Surface,Ly,1,479,
0.177121,,Surface,Ly,1,481,
0,,Surface,Ly,1,482,
0.8789,,Surface,Ly,1,483,
0,,Surface,Ly,1,484,
0.502744,,Surface,Ly,1,485,
0.809002,,Surface,Ly,1,486,
0.396841,,Surface,Ly,1,487,
0.544774,,Surface,Ly,1,489,
0.970073,,Surface,Ly,1,490,
0.196851,,Surface,Ly,1,491,
0.228451,,Surface,Ly,1,492,
0.768662,,Surface,Ly,1,493,
0,,Surface,Ly,1,494,
0.448959,,Surface,Ly,1,496,
0,,Surface,Ly,1,497,
0.913018,,Surface,Ly,1,499,
0.178198,,Surface,Ly,1,500,
0.776281,,Surface,Ly,1,501,
0.967787,,Surface,Ly,1,502,
0.0149723,,Surface,Ly,1,503,
0.841247,,Surface,Ly,1,504,
0,,Surface,Ly,1,505,
0.483177,,Surface,Ly,1,506,
0.693435,,Surface,Ly,1,507,
0.00953551,,Surface,Ly,1,508,
0.703545,,Surface,Ly,1,509,
0.966191,,Surface,Ly,1,510,
0.525409,,Surface,Ly,1,511,
0.476091,,Surface,Ly,1,512,
0.219941,,Surface,Ly,1,513,
0.00717044,,Surface,Ly,1,514,
0.999161,,Surface,Ly,1,515,
0.237821,,Surface,Ly,1,516,
0.963402,,Surface,Ly,1,517,
0.00286705,,Surface,Ly,1,518,
0.160766,,Surface,Ly,1,519,
0.283847,,Surface,Ly,1,520,
0.909997,,Surface,Ly,1,522,
0.227585,,Surface,Ly,1,523,
0.959046,,Surface,Ly,1,524,
0.536494,,Surface,Ly,1,525,
0.967231,,Surface,Ly,1,526,
0.538104,,Surface,Ly,1,527,
0.294747,,Surface,Ly,1,528,
0.534866,,Surface,Ly,1,529,
0.417082,,Surface,Ly,1,530,
0.893524,,Surface,Ly,1,531,
0.313537,,Surface,Ly,1,532,
0.703952,,Surface,Ly,1,533,
0.902257,,Surface,Ly,1,534,
0.914223,,Surface,Ly,1,535,
0.912737,,Surface,Ly,1,536,
0.949441,,Surface,Ly,1,537,
0.931678,,Surface,Ly,1,538,
0.398075,,Surface,Ly,1,539,
0.89459,,Surface,Ly,1,540,
0.758733,,Surface,Ly,1,541,
0.956261,,Surface,Ly,1,544,
0.473218,,Surface,Ly,1,545,
0.138497,,Surface,Ly,1,551,
0.135638,,Surface,Ly,1,552,
0.962333,,Surface,Ly,1,553,
0.35867,,Surface,Ly,1,554,
0.73263,,Surface,Ly,1,555,
0.803365,,Surface,Ly,1,556,
0.559266,,Surface,Ly,1,558,
0.326038,,Surface,Ly,1,559,
1,,Surface,Ly,1,560,
0.500005,,Surface,Ly,1,561,
0.950859,,Surface,Ly,1,564,
