
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
6.50244,µm,Surface,Position,1,114,
6.58621,µm,Surface,Position,1,115,
6,µm,Surface,Position,1,118,
5.70256,µm,Surface,Position,1,119,
6.67273,µm,Surface,Position,1,120,
6.696,µm,Surface,Position,1,121,
6.67778,µm,Surface,Position,1,122,
6.61765,µm,Surface,Position,1,123,
6.63137,µm,Surface,Position,1,124,
6.112,µm,Surface,Position,1,125,
6.47313,µm,Surface,Position,1,126,
6.13333,µm,Surface,Position,1,127,
5.35,µm,Surface,Position,1,128,
6.50968,µm,Surface,Position,1,129,
5.2,µm,Surface,Position,1,130,
6.4,µm,Surface,Position,1,131,
5.67273,µm,Surface,Position,1,132,
6.68421,µm,Surface,Position,1,133,
4.99118,µm,Surface,Position,1,134,
4.4,µm,Surface,Position,1,135,
6.03,µm,Surface,Position,1,137,
6.55088,µm,Surface,Position,1,138,
6.06061,µm,Surface,Position,1,139,
6.4875,µm,Surface,Position,1,140,
6.56842,µm,Surface,Position,1,141,
6.65,µm,Surface,Position,1,143,
6.30909,µm,Surface,Position,1,144,
4.94286,µm,Surface,Position,1,145,
6.49286,µm,Surface,Position,1,146,
6.3509,µm,Surface,Position,1,147,
6.535,µm,Surface,Position,1,148,
6.62909,µm,Surface,Position,1,149,
5.73571,µm,Surface,Position,1,150,
5.8,µm,Surface,Position,1,152,
5.96721,µm,Surface,Position,1,153,
6.50345,µm,Surface,Position,1,154,
6,µm,Surface,Position,1,155,
6.55065,µm,Surface,Position,1,156,
6.64746,µm,Surface,Position,1,158,
6.58835,µm,Surface,Position,1,159,
6.6,µm,Surface,Position,1,160,
6.68667,µm,Surface,Position,1,161,
6.12421,µm,Surface,Position,1,162,
6.01008,µm,Surface,Position,1,163,
6.6,µm,Surface,Position,1,164,
6.62128,µm,Surface,Position,1,165,
6.2,µm,Surface,Position,1,167,
5.82264,µm,Surface,Position,1,168,
6.32143,µm,Surface,Position,1,169,
6.65455,µm,Surface,Position,1,170,
6.56308,µm,Surface,Position,1,171,
6.6,µm,Surface,Position,1,172,
