
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
50.2201,60.1242,6.50244,µm,Surface,Position,1,114,
51.0724,60.2566,6.58621,µm,Surface,Position,1,115,
47.839,59.4693,6,µm,Surface,Position,1,118,
47.6067,60.6394,5.70256,µm,Surface,Position,1,119,
48.8814,58.9332,6.67273,µm,Surface,Position,1,120,
43.9882,64.0779,6.696,µm,Surface,Position,1,121,
49.1459,59.3558,6.67778,µm,Surface,Position,1,122,
48.1162,57.3491,6.61765,µm,Surface,Position,1,123,
45.2265,60.5915,6.63137,µm,Surface,Position,1,124,
45.2982,60.6172,6.112,µm,Surface,Position,1,125,
48.6912,57.609,6.47313,µm,Surface,Position,1,126,
46.427,59.7313,6.13333,µm,Surface,Position,1,127,
45.7579,61.0178,5.35,µm,Surface,Position,1,128,
47.8008,59.4874,6.50968,µm,Surface,Position,1,129,
43.9183,60.3777,5.2,µm,Surface,Position,1,130,
49.0581,55.1862,6.4,µm,Surface,Position,1,131,
44.5823,60.4268,5.67273,µm,Surface,Position,1,132,
49.6078,55.2816,6.68421,µm,Surface,Position,1,133,
45.5172,60.1728,4.99118,µm,Surface,Position,1,134,
45.5327,60.1612,4.4,µm,Surface,Position,1,135,
44.0888,59.4973,6.03,µm,Surface,Position,1,137,
43.853,59.5069,6.55088,µm,Surface,Position,1,138,
47.1162,56.561,6.06061,µm,Surface,Position,1,139,
45.4998,58.2565,6.4875,µm,Surface,Position,1,140,
45.0597,57.7481,6.56842,µm,Surface,Position,1,141,
44.3219,58.1391,6.65,µm,Surface,Position,1,143,
46.6949,55.9799,6.30909,µm,Surface,Position,1,144,
42.0843,61.3912,4.94286,µm,Surface,Position,1,145,
48.4321,54.6167,6.49286,µm,Surface,Position,1,146,
49.5108,53.1871,6.3509,µm,Surface,Position,1,147,
48.3423,54.1665,6.535,µm,Surface,Position,1,148,
49.1929,53.2843,6.62909,µm,Surface,Position,1,149,
45.1444,57.4949,5.73571,µm,Surface,Position,1,150,
49.5213,53.1338,5.8,µm,Surface,Position,1,152,
44.2084,57.7393,5.96721,µm,Surface,Position,1,153,
40.5021,61.3439,6.50345,µm,Surface,Position,1,154,
40.5116,61.3473,6,µm,Surface,Position,1,155,
45.6346,56.5285,6.55065,µm,Surface,Position,1,156,
44.7107,57.5444,6.64746,µm,Surface,Position,1,158,
48.0354,54.3485,6.58835,µm,Surface,Position,1,159,
38.6056,61.8827,6.6,µm,Surface,Position,1,160,
42.0008,58.7269,6.68667,µm,Surface,Position,1,161,
44.914,56.8186,6.12421,µm,Surface,Position,1,162,
44.6069,57.2945,6.01008,µm,Surface,Position,1,163,
49.605,50.2508,6.6,µm,Surface,Position,1,164,
48.676,51.5053,6.62128,µm,Surface,Position,1,165,
40.8543,59.6341,6.2,µm,Surface,Position,1,167,
44.2236,56.7832,5.82264,µm,Surface,Position,1,168,
47.6646,52.0404,6.32143,µm,Surface,Position,1,169,
46.0886,53.3945,6.65455,µm,Surface,Position,1,170,
46.657,52.7882,6.56308,µm,Surface,Position,1,171,
48.9675,50.2689,6.6,µm,Surface,Position,1,172,
42.4059,57.4298,6.52877,µm,Surface,Position,1,173,
50.4995,49.3875,6.375,µm,Surface,Position,1,175,
49.0581,49.2448,6.73333,µm,Surface,Position,1,176,
48.4544,50.3744,6.53231,µm,Surface,Position,1,177,
48.5441,50.0597,6.4,µm,Surface,Position,1,178,
52.3312,46.4212,6.48966,µm,Surface,Position,1,179,
46.2411,52.9137,6.49881,µm,Surface,Position,1,180,
46.2154,52.9208,5.936,µm,Surface,Position,1,181,
48.4181,51.0452,6.30707,µm,Surface,Position,1,182,
46.4868,51.4029,6.57265,µm,Surface,Position,1,184,
48.7894,48.8249,6.69231,µm,Surface,Position,1,185,
49.6782,48.1509,6.55556,µm,Surface,Position,1,186,
49.659,48.6298,6.55443,µm,Surface,Position,1,187,
49.2363,48.97,6.2449,µm,Surface,Position,1,188,
49.5626,47.0794,6.63371,µm,Surface,Position,1,189,
49.1377,47.6941,6.66182,µm,Surface,Position,1,191,
49.4744,47.4655,6.54876,µm,Surface,Position,1,192,
46.8743,51.1527,6.48843,µm,Surface,Position,1,195,
50.23,45.6645,6,µm,Surface,Position,1,197,
48.8729,47.2733,6.57241,µm,Surface,Position,1,199,
47.3987,49.6057,6.47027,µm,Surface,Position,1,200,
47.3245,48.5435,6.54706,µm,Surface,Position,1,202,
48.3124,47.6073,6.44828,µm,Surface,Position,1,203,
50.2306,45.649,6.49412,µm,Surface,Position,1,205,
48.3079,47.6084,5.93077,µm,Surface,Position,1,206,
50.4455,44.6078,6.7037,µm,Surface,Position,1,210,
50.8785,44.8178,6.0378,µm,Surface,Position,1,211,
47.6282,47.2142,6.63765,µm,Surface,Position,1,217,
