
Overlapped Volume to Surfaces Surfaces=LD
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,LD,1,114,
0,µm^3,Surface,LD,1,115,
0,µm^3,Surface,LD,1,118,
0,µm^3,Surface,LD,1,119,
0,µm^3,Surface,LD,1,120,
0,µm^3,Surface,LD,1,121,
0,µm^3,Surface,LD,1,122,
0,µm^3,Surface,LD,1,123,
0,µm^3,Surface,LD,1,124,
0,µm^3,Surface,LD,1,125,
0,µm^3,Surface,LD,1,126,
0,µm^3,Surface,LD,1,127,
0,µm^3,Surface,LD,1,128,
0,µm^3,Surface,LD,1,129,
0,µm^3,Surface,LD,1,130,
0,µm^3,Surface,LD,1,131,
0,µm^3,Surface,LD,1,132,
0,µm^3,Surface,LD,1,133,
0,µm^3,Surface,LD,1,134,
0,µm^3,Surface,LD,1,135,
0,µm^3,Surface,LD,1,137,
0,µm^3,Surface,LD,1,138,
0,µm^3,Surface,LD,1,139,
0,µm^3,Surface,LD,1,140,
0,µm^3,Surface,LD,1,141,
0,µm^3,Surface,LD,1,143,
0,µm^3,Surface,LD,1,144,
0,µm^3,Surface,LD,1,145,
0,µm^3,Surface,LD,1,146,
0,µm^3,Surface,LD,1,147,
0,µm^3,Surface,LD,1,148,
0,µm^3,Surface,LD,1,149,
0.000917029,µm^3,Surface,LD,1,150,
0,µm^3,Surface,LD,1,152,
0,µm^3,Surface,LD,1,153,
0,µm^3,Surface,LD,1,154,
0,µm^3,Surface,LD,1,155,
0,µm^3,Surface,LD,1,156,
0,µm^3,Surface,LD,1,158,
0,µm^3,Surface,LD,1,159,
0,µm^3,Surface,LD,1,160,
0,µm^3,Surface,LD,1,161,
0.000298731,µm^3,Surface,LD,1,162,
0.000201469,µm^3,Surface,LD,1,163,
0,µm^3,Surface,LD,1,164,
0,µm^3,Surface,LD,1,165,
0,µm^3,Surface,LD,1,167,
9.72606e-05,µm^3,Surface,LD,1,168,
0,µm^3,Surface,LD,1,169,
0,µm^3,Surface,LD,1,170,
0,µm^3,Surface,LD,1,171,
0,µm^3,Surface,LD,1,172,
0,µm^3,Surface,LD,1,173,
0,µm^3,Surface,LD,1,175,
0,µm^3,Surface,LD,1,176,
0,µm^3,Surface,LD,1,177,
0,µm^3,Surface,LD,1,178,
2.08417e-05,µm^3,Surface,LD,1,179,
0,µm^3,Surface,LD,1,180,
0,µm^3,Surface,LD,1,181,
0,µm^3,Surface,LD,1,182,
0,µm^3,Surface,LD,1,184,
0,µm^3,Surface,LD,1,185,
0,µm^3,Surface,LD,1,186,
0.000138944,µm^3,Surface,LD,1,187,
0,µm^3,Surface,LD,1,188,
0,µm^3,Surface,LD,1,189,
0,µm^3,Surface,LD,1,191,
0,µm^3,Surface,LD,1,192,
0,µm^3,Surface,LD,1,195,
0,µm^3,Surface,LD,1,197,
0,µm^3,Surface,LD,1,199,
0,µm^3,Surface,LD,1,200,
0,µm^3,Surface,LD,1,202,
0,µm^3,Surface,LD,1,203,
0,µm^3,Surface,LD,1,205,
0,µm^3,Surface,LD,1,206,
0,µm^3,Surface,LD,1,210,
0,µm^3,Surface,LD,1,211,
0,µm^3,Surface,LD,1,217,
0,µm^3,Surface,LD,1,219,
0,µm^3,Surface,LD,1,222,
0,µm^3,Surface,LD,1,224,
0,µm^3,Surface,LD,1,225,
0.0390229,µm^3,Surface,LD,1,231,
0.000923979,µm^3,Surface,LD,1,232,
0,µm^3,Surface,LD,1,233,
0.00332077,µm^3,Surface,LD,1,234,
0,µm^3,Surface,LD,1,236,
0.000500201,µm^3,Surface,LD,1,237,
0,µm^3,Surface,LD,1,238,
0.000368201,µm^3,Surface,LD,1,239,
0,µm^3,Surface,LD,1,242,
0,µm^3,Surface,LD,1,244,
0,µm^3,Surface,LD,1,247,
0.000923984,µm^3,Surface,LD,1,250,
0,µm^3,Surface,LD,1,253,
0,µm^3,Surface,LD,1,256,
0,µm^3,Surface,LD,1,258,
0,µm^3,Surface,LD,1,261,
0,µm^3,Surface,LD,1,263,
0,µm^3,Surface,LD,1,268,
0,µm^3,Surface,LD,1,271,
0,µm^3,Surface,LD,1,275,
0,µm^3,Surface,LD,1,278,
0,µm^3,Surface,LD,1,279,
0,µm^3,Surface,LD,1,280,
0,µm^3,Surface,LD,1,281,
0,µm^3,Surface,LD,1,282,
0,µm^3,Surface,LD,1,290,
0,µm^3,Surface,LD,1,295,
0,µm^3,Surface,LD,1,297,
0.00821861,µm^3,Surface,LD,1,299,
0,µm^3,Surface,LD,1,300,
0,µm^3,Surface,LD,1,306,
0.00027094,µm^3,Surface,LD,1,307,
0,µm^3,Surface,LD,1,311,
0,µm^3,Surface,LD,1,313,
0,µm^3,Surface,LD,1,314,
0.00119492,µm^3,Surface,LD,1,315,
0,µm^3,Surface,LD,1,318,
0,µm^3,Surface,LD,1,320,
0,µm^3,Surface,LD,1,322,
0,µm^3,Surface,LD,1,323,
0,µm^3,Surface,LD,1,324,
0,µm^3,Surface,LD,1,325,
0,µm^3,Surface,LD,1,326,
0,µm^3,Surface,LD,1,330,
0,µm^3,Surface,LD,1,332,
0,µm^3,Surface,LD,1,335,
0,µm^3,Surface,LD,1,336,
0,µm^3,Surface,LD,1,337,
0,µm^3,Surface,LD,1,338,
0,µm^3,Surface,LD,1,339,
0,µm^3,Surface,LD,1,340,
0,µm^3,Surface,LD,1,342,
0,µm^3,Surface,LD,1,343,
0,µm^3,Surface,LD,1,344,
0,µm^3,Surface,LD,1,346,
0,µm^3,Surface,LD,1,348,
0,µm^3,Surface,LD,1,349,
0,µm^3,Surface,LD,1,351,
0,µm^3,Surface,LD,1,353,
0,µm^3,Surface,LD,1,355,
0,µm^3,Surface,LD,1,356,
0,µm^3,Surface,LD,1,357,
0,µm^3,Surface,LD,1,359,
0.0147767,µm^3,Surface,LD,1,362,
0,µm^3,Surface,LD,1,363,
0,µm^3,Surface,LD,1,364,
0,µm^3,Surface,LD,1,365,
0,µm^3,Surface,LD,1,368,
0.00253573,µm^3,Surface,LD,1,369,
0,µm^3,Surface,LD,1,374,
0,µm^3,Surface,LD,1,376,
0,µm^3,Surface,LD,1,378,
0.00550219,µm^3,Surface,LD,1,382,
0,µm^3,Surface,LD,1,384,
0,µm^3,Surface,LD,1,386,
0,µm^3,Surface,LD,1,388,
0,µm^3,Surface,LD,1,393,
0,µm^3,Surface,LD,1,395,
0,µm^3,Surface,LD,1,400,
0,µm^3,Surface,LD,1,401,
0,µm^3,Surface,LD,1,408,
0,µm^3,Surface,LD,1,409,
0,µm^3,Surface,LD,1,410,
0,µm^3,Surface,LD,1,411,
0,µm^3,Surface,LD,1,412,
0,µm^3,Surface,LD,1,414,
0,µm^3,Surface,LD,1,415,
0,µm^3,Surface,LD,1,416,
0,µm^3,Surface,LD,1,418,
0,µm^3,Surface,LD,1,421,
0,µm^3,Surface,LD,1,422,
0,µm^3,Surface,LD,1,424,
0,µm^3,Surface,LD,1,425,
0,µm^3,Surface,LD,1,426,
0,µm^3,Surface,LD,1,427,
0,µm^3,Surface,LD,1,429,
0,µm^3,Surface,LD,1,431,
0,µm^3,Surface,LD,1,432,
0,µm^3,Surface,LD,1,433,
0,µm^3,Surface,LD,1,437,
0,µm^3,Surface,LD,1,439,
0,µm^3,Surface,LD,1,440,
0,µm^3,Surface,LD,1,441,
0,µm^3,Surface,LD,1,443,
0,µm^3,Surface,LD,1,444,
0,µm^3,Surface,LD,1,446,
0,µm^3,Surface,LD,1,447,
0,µm^3,Surface,LD,1,448,
0,µm^3,Surface,LD,1,451,
0,µm^3,Surface,LD,1,452,
0,µm^3,Surface,LD,1,453,
0,µm^3,Surface,LD,1,454,
0,µm^3,Surface,LD,1,455,
0,µm^3,Surface,LD,1,456,
0,µm^3,Surface,LD,1,457,
0,µm^3,Surface,LD,1,458,
0,µm^3,Surface,LD,1,459,
0,µm^3,Surface,LD,1,461,
0,µm^3,Surface,LD,1,462,
0,µm^3,Surface,LD,1,463,
0,µm^3,Surface,LD,1,464,
0,µm^3,Surface,LD,1,465,
0,µm^3,Surface,LD,1,467,
0,µm^3,Surface,LD,1,468,
