
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,112.557,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,291.053,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,527.54,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,801.403,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,1100.57,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,1415.67,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,1745.91,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,2094.45,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,2462.87,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,2852.06,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,3252.38,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,3652.92,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,4046.77,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,4435.21,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,4819.19,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,5201.69,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,5585.36,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,5972.35,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,6363.02,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,6759.76,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,7159.39,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,7558.89,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,7960.29,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,8361.33,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,8763.11,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,9162.36,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,9558.08,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,9945.99,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,10325.5,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,10698.2,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,11063.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,11423.4,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,11777.6,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,12124.4,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,12466.7,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,12803.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,13137.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,13468.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,13798.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,14125.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,14449.3,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,14773.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,15093,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,15409.6,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,15726.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,16044.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,16358.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,16671.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,16985.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,17296.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,17605.7,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,17915.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,18226,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,18534.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,18842.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,19151.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,19457.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,19762.1,µm^3,Cumulative Volume Outside,Image 1,1,,
