
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.95424,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
2.03801,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
1.4518,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
1.15436,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
2.12453,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
2.1478,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
2.12958,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
2.06945,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
2.08317,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
1.5638,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
1.92493,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
1.58513,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
0.801801,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
1.96148,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
0.651801,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
1.8518,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
1.12453,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
2.13601,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
0.442977,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
-0.148199,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
1.4818,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
2.00268,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
1.51241,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
1.9393,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
2.02022,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
2.1018,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
1.76089,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
0.394658,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
1.94466,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
1.8027,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
1.9868,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
2.08089,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
1.18751,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
1.2518,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
1.41901,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
1.95525,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
1.4518,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
2.00245,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
2.09926,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
2.04015,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
2.0518,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
2.13847,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
1.57601,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
1.46188,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
2.0518,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
2.07308,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
1.6518,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
1.27444,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
1.77323,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
2.10635,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
2.01488,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
2.0518,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
1.98057,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
1.8268,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
2.18513,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
1.98411,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
1.8518,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
1.94146,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
1.95061,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
1.3878,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
1.75887,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
2.02445,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
2.14411,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
2.00736,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
2.00623,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
1.6967,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
2.08551,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
2.11362,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
2.00056,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
1.94023,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
1.4518,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
2.02421,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
1.92207,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
1.99886,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
1.90008,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
