
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
50.2201,µm,Surface,Position,1,114,
51.0724,µm,Surface,Position,1,115,
47.839,µm,Surface,Position,1,118,
47.6067,µm,Surface,Position,1,119,
48.8814,µm,Surface,Position,1,120,
43.9882,µm,Surface,Position,1,121,
49.1459,µm,Surface,Position,1,122,
48.1162,µm,Surface,Position,1,123,
45.2265,µm,Surface,Position,1,124,
45.2982,µm,Surface,Position,1,125,
48.6912,µm,Surface,Position,1,126,
46.427,µm,Surface,Position,1,127,
45.7579,µm,Surface,Position,1,128,
47.8008,µm,Surface,Position,1,129,
43.9183,µm,Surface,Position,1,130,
49.0581,µm,Surface,Position,1,131,
44.5823,µm,Surface,Position,1,132,
49.6078,µm,Surface,Position,1,133,
45.5172,µm,Surface,Position,1,134,
45.5327,µm,Surface,Position,1,135,
44.0888,µm,Surface,Position,1,137,
43.853,µm,Surface,Position,1,138,
47.1162,µm,Surface,Position,1,139,
45.4998,µm,Surface,Position,1,140,
45.0597,µm,Surface,Position,1,141,
44.3219,µm,Surface,Position,1,143,
46.6949,µm,Surface,Position,1,144,
42.0843,µm,Surface,Position,1,145,
48.4321,µm,Surface,Position,1,146,
49.5108,µm,Surface,Position,1,147,
48.3423,µm,Surface,Position,1,148,
49.1929,µm,Surface,Position,1,149,
45.1444,µm,Surface,Position,1,150,
49.5213,µm,Surface,Position,1,152,
44.2084,µm,Surface,Position,1,153,
40.5021,µm,Surface,Position,1,154,
40.5116,µm,Surface,Position,1,155,
45.6346,µm,Surface,Position,1,156,
44.7107,µm,Surface,Position,1,158,
48.0354,µm,Surface,Position,1,159,
38.6056,µm,Surface,Position,1,160,
42.0008,µm,Surface,Position,1,161,
44.914,µm,Surface,Position,1,162,
44.6069,µm,Surface,Position,1,163,
49.605,µm,Surface,Position,1,164,
48.676,µm,Surface,Position,1,165,
40.8543,µm,Surface,Position,1,167,
44.2236,µm,Surface,Position,1,168,
47.6646,µm,Surface,Position,1,169,
46.0886,µm,Surface,Position,1,170,
46.657,µm,Surface,Position,1,171,
48.9675,µm,Surface,Position,1,172,
42.4059,µm,Surface,Position,1,173,
50.4995,µm,Surface,Position,1,175,
49.0581,µm,Surface,Position,1,176,
48.4544,µm,Surface,Position,1,177,
48.5441,µm,Surface,Position,1,178,
52.3312,µm,Surface,Position,1,179,
46.2411,µm,Surface,Position,1,180,
46.2154,µm,Surface,Position,1,181,
48.4181,µm,Surface,Position,1,182,
46.4868,µm,Surface,Position,1,184,
48.7894,µm,Surface,Position,1,185,
49.6782,µm,Surface,Position,1,186,
49.659,µm,Surface,Position,1,187,
49.2363,µm,Surface,Position,1,188,
49.5626,µm,Surface,Position,1,189,
49.1377,µm,Surface,Position,1,191,
49.4744,µm,Surface,Position,1,192,
46.8743,µm,Surface,Position,1,195,
50.23,µm,Surface,Position,1,197,
48.8729,µm,Surface,Position,1,199,
47.3987,µm,Surface,Position,1,200,
47.3245,µm,Surface,Position,1,202,
48.3124,µm,Surface,Position,1,203,
50.2306,µm,Surface,Position,1,205,
48.3079,µm,Surface,Position,1,206,
50.4455,µm,Surface,Position,1,210,
50.8785,µm,Surface,Position,1,211,
47.6282,µm,Surface,Position,1,217,
50.7054,µm,Surface,Position,1,219,
49.2637,µm,Surface,Position,1,222,
49.2529,µm,Surface,Position,1,224,
48.9808,µm,Surface,Position,1,225,
48.7521,µm,Surface,Position,1,231,
48.8087,µm,Surface,Position,1,232,
49.4211,µm,Surface,Position,1,233,
48.2323,µm,Surface,Position,1,234,
