
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
6.88994,µm,Surface,Image 1,1,114,
7.02112,µm,Surface,Image 1,1,115,
7.87434,µm,Surface,Image 1,1,118,
6.57251,µm,Surface,Image 1,1,119,
8.37753,µm,Surface,Image 1,1,120,
3.19982,µm,Surface,Image 1,1,121,
7.92193,µm,Surface,Image 1,1,122,
9.89573,µm,Surface,Image 1,1,123,
6.62041,µm,Surface,Image 1,1,124,
6.62762,µm,Surface,Image 1,1,125,
9.56987,µm,Surface,Image 1,1,126,
7.54643,µm,Surface,Image 1,1,127,
6.29288,µm,Surface,Image 1,1,128,
7.75742,µm,Surface,Image 1,1,129,
6.90005,µm,Surface,Image 1,1,130,
12.0915,µm,Surface,Image 1,1,131,
6.81803,µm,Surface,Image 1,1,132,
11.9962,µm,Surface,Image 1,1,133,
7.03903,µm,Surface,Image 1,1,134,
7.1495,µm,Surface,Image 1,1,135,
7.74749,µm,Surface,Image 1,1,137,
7.73792,µm,Surface,Image 1,1,138,
10.7168,µm,Surface,Image 1,1,139,
8.98835,µm,Surface,Image 1,1,140,
9.46377,µm,Surface,Image 1,1,141,
9.13867,µm,Surface,Image 1,1,143,
11.2978,µm,Surface,Image 1,1,144,
5.88653,µm,Surface,Image 1,1,145,
12.6281,µm,Surface,Image 1,1,146,
13.893,µm,Surface,Image 1,1,147,
13.0454,µm,Surface,Image 1,1,148,
13.9276,µm,Surface,Image 1,1,149,
9.74996,µm,Surface,Image 1,1,150,
14.111,µm,Surface,Image 1,1,152,
9.47253,µm,Surface,Image 1,1,153,
5.86797,µm,Surface,Image 1,1,154,
5.96341,µm,Surface,Image 1,1,155,
10.6834,µm,Surface,Image 1,1,156,
9.70038,µm,Surface,Image 1,1,158,
12.8305,µm,Surface,Image 1,1,159,
5.42802,µm,Surface,Image 1,1,160,
8.5179,µm,Surface,Image 1,1,161,
10.4262,µm,Surface,Image 1,1,162,
9.88438,µm,Surface,Image 1,1,163,
17.0929,µm,Surface,Image 1,1,164,
15.7066,µm,Surface,Image 1,1,165,
7.67665,µm,Surface,Image 1,1,167,
10.4287,µm,Surface,Image 1,1,168,
15.0727,µm,Surface,Image 1,1,169,
13.8174,µm,Surface,Image 1,1,170,
14.4566,µm,Surface,Image 1,1,171,
17.0418,µm,Surface,Image 1,1,172,
9.7821,µm,Surface,Image 1,1,173,
16.8442,µm,Surface,Image 1,1,175,
18.033,µm,Surface,Image 1,1,176,
16.8374,µm,Surface,Image 1,1,177,
17.2181,µm,Surface,Image 1,1,178,
14.9136,µm,Surface,Image 1,1,179,
14.1994,µm,Surface,Image 1,1,180,
14.324,µm,Surface,Image 1,1,181,
16.1667,µm,Surface,Image 1,1,182,
15.776,µm,Surface,Image 1,1,184,
18.4199,µm,Surface,Image 1,1,185,
17.5666,µm,Surface,Image 1,1,186,
17.5199,µm,Surface,Image 1,1,187,
18.0086,µm,Surface,Image 1,1,188,
17.6822,µm,Surface,Image 1,1,189,
18.0741,µm,Surface,Image 1,1,191,
17.6386,µm,Surface,Image 1,1,192,
15.8615,µm,Surface,Image 1,1,195,
17.0807,µm,Surface,Image 1,1,197,
18.339,µm,Surface,Image 1,1,199,
17.3096,µm,Surface,Image 1,1,200,
18.6684,µm,Surface,Image 1,1,202,
18.8665,µm,Surface,Image 1,1,203,
