
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
31.7268,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,114,
31.9145,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
31.0256,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,118,
32.1894,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,119,
30.5161,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,120,
35.9692,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,121,
30.9402,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,122,
28.939,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,123,
32.3611,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,124,
32.3496,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,125,
29.1813,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,126,
31.367,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
32.6745,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,128,
31.0728,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
32.2584,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,130,
26.7606,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,131,
32.2271,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
26.8886,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,133,
31.85,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,134,
31.8342,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,135,
31.3908,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
31.4651,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,138,
28.1583,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,139,
30.0058,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,140,
29.5589,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,141,
30.0516,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,143,
27.6222,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,144,
33.5726,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,145,
26.1996,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,146,
24.7728,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
25.7553,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,148,
24.8838,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,149,
29.2521,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,150,
24.6859,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,152,
29.634,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
33.9308,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,154,
33.9065,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,155,
28.2817,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,156,
29.4089,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,158,
25.9476,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,159,
34.9614,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,160,
31.0555,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,161,
28.6305,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,162,
29.1377,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,163,
21.8722,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,164,
23.1072,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,165,
32.1729,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,167,
28.6815,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,168,
23.641,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,169,
25.1344,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,170,
24.4707,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,171,
21.8749,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,172,
29.6939,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,173,
21.0479,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,175,
20.8702,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,176,
21.9749,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,177,
21.6487,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,178,
18.3848,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,179,
24.6292,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,180,
24.6007,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,181,
22.6249,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,182,
23.1129,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,184,
20.4463,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,185,
19.7831,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,186,
20.258,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,187,
20.5543,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,188,
18.7219,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,189,
19.3223,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,191,
19.0926,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,192,
22.8222,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,195,
17.297,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,197,
