
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
31259.4,,Surface,3,Image 1,1,114,
242.967,,Surface,3,Image 1,1,115,
190.285,,Surface,3,Image 1,1,118,
13426.4,,Surface,3,Image 1,1,119,
2.87076,,Surface,3,Image 1,1,120,
67.6751,,Surface,3,Image 1,1,121,
526.22,,Surface,3,Image 1,1,122,
1340.21,,Surface,3,Image 1,1,123,
434.127,,Surface,3,Image 1,1,124,
602.558,,Surface,3,Image 1,1,125,
6359.22,,Surface,3,Image 1,1,126,
1711.76,,Surface,3,Image 1,1,127,
303.627,,Surface,3,Image 1,1,128,
3655.97,,Surface,3,Image 1,1,129,
138.432,,Surface,3,Image 1,1,130,
321.301,,Surface,3,Image 1,1,131,
124.771,,Surface,3,Image 1,1,132,
132.358,,Surface,3,Image 1,1,133,
24144.9,,Surface,3,Image 1,1,134,
688.1,,Surface,3,Image 1,1,135,
1866.95,,Surface,3,Image 1,1,137,
292.058,,Surface,3,Image 1,1,138,
1327.05,,Surface,3,Image 1,1,139,
284.699,,Surface,3,Image 1,1,140,
153.3,,Surface,3,Image 1,1,141,
36.4082,,Surface,3,Image 1,1,143,
1870.16,,Surface,3,Image 1,1,144,
8815.7,,Surface,3,Image 1,1,145,
620.8,,Surface,3,Image 1,1,146,
14111.6,,Surface,3,Image 1,1,147,
7004.02,,Surface,3,Image 1,1,148,
4163.78,,Surface,3,Image 1,1,149,
133.806,,Surface,3,Image 1,1,150,
1274.6,,Surface,3,Image 1,1,152,
801.679,,Surface,3,Image 1,1,153,
1251.56,,Surface,3,Image 1,1,154,
142.628,,Surface,3,Image 1,1,155,
27661,,Surface,3,Image 1,1,156,
12.5877,,Surface,3,Image 1,1,158,
6762.79,,Surface,3,Image 1,1,159,
25.7381,,Surface,3,Image 1,1,160,
43.9538,,Surface,3,Image 1,1,161,
20138.9,,Surface,3,Image 1,1,162,
4796.61,,Surface,3,Image 1,1,163,
55.6713,,Surface,3,Image 1,1,164,
13939.5,,Surface,3,Image 1,1,165,
157.981,,Surface,3,Image 1,1,167,
1226.28,,Surface,3,Image 1,1,168,
168526,,Surface,3,Image 1,1,169,
155.309,,Surface,3,Image 1,1,170,
850.656,,Surface,3,Image 1,1,171,
25.3761,,Surface,3,Image 1,1,172,
1215.77,,Surface,3,Image 1,1,173,
56.2123,,Surface,3,Image 1,1,175,
13.6446,,Surface,3,Image 1,1,176,
18819.2,,Surface,3,Image 1,1,177,
799.03,,Surface,3,Image 1,1,178,
1152.97,,Surface,3,Image 1,1,179,
1328.4,,Surface,3,Image 1,1,180,
914.491,,Surface,3,Image 1,1,181,
71208,,Surface,3,Image 1,1,182,
4861.58,,Surface,3,Image 1,1,184,
146.048,,Surface,3,Image 1,1,185,
16040.3,,Surface,3,Image 1,1,186,
8426.73,,Surface,3,Image 1,1,187,
4957.87,,Surface,3,Image 1,1,188,
21792.5,,Surface,3,Image 1,1,189,
81425.9,,Surface,3,Image 1,1,191,
197966,,Surface,3,Image 1,1,192,
