
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.3315,15.7311,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,65.4359,µm^3,Cumulative Volume,Image 1,1,,
0.1105,177.993,µm^3,Cumulative Volume,Image 1,1,,
0.3315,356.489,µm^3,Cumulative Volume,Image 1,1,,
0.5525,592.976,µm^3,Cumulative Volume,Image 1,1,,
0.7735,866.839,µm^3,Cumulative Volume,Image 1,1,,
0.9945,1166.01,µm^3,Cumulative Volume,Image 1,1,,
1.2155,1481.1,µm^3,Cumulative Volume,Image 1,1,,
1.4365,1811.35,µm^3,Cumulative Volume,Image 1,1,,
1.6575,2159.89,µm^3,Cumulative Volume,Image 1,1,,
1.8785,2528.3,µm^3,Cumulative Volume,Image 1,1,,
2.0995,2917.5,µm^3,Cumulative Volume,Image 1,1,,
2.3205,3317.81,µm^3,Cumulative Volume,Image 1,1,,
2.5415,3718.35,µm^3,Cumulative Volume,Image 1,1,,
2.7625,4112.21,µm^3,Cumulative Volume,Image 1,1,,
2.9835,4500.64,µm^3,Cumulative Volume,Image 1,1,,
3.2045,4884.63,µm^3,Cumulative Volume,Image 1,1,,
3.4255,5267.12,µm^3,Cumulative Volume,Image 1,1,,
3.6465,5650.8,µm^3,Cumulative Volume,Image 1,1,,
3.8675,6037.79,µm^3,Cumulative Volume,Image 1,1,,
4.0885,6428.46,µm^3,Cumulative Volume,Image 1,1,,
4.3095,6825.2,µm^3,Cumulative Volume,Image 1,1,,
4.5305,7224.83,µm^3,Cumulative Volume,Image 1,1,,
4.7515,7624.32,µm^3,Cumulative Volume,Image 1,1,,
4.9725,8025.73,µm^3,Cumulative Volume,Image 1,1,,
5.1935,8426.77,µm^3,Cumulative Volume,Image 1,1,,
5.4145,8828.54,µm^3,Cumulative Volume,Image 1,1,,
5.6355,9227.79,µm^3,Cumulative Volume,Image 1,1,,
5.8565,9623.52,µm^3,Cumulative Volume,Image 1,1,,
6.0775,10011.4,µm^3,Cumulative Volume,Image 1,1,,
6.2985,10390.9,µm^3,Cumulative Volume,Image 1,1,,
6.5195,10763.6,µm^3,Cumulative Volume,Image 1,1,,
6.7405,11128.8,µm^3,Cumulative Volume,Image 1,1,,
6.9615,11488.8,µm^3,Cumulative Volume,Image 1,1,,
7.1825,11843,µm^3,Cumulative Volume,Image 1,1,,
7.4035,12189.8,µm^3,Cumulative Volume,Image 1,1,,
7.6245,12532.2,µm^3,Cumulative Volume,Image 1,1,,
7.8455,12869.3,µm^3,Cumulative Volume,Image 1,1,,
8.0665,13202.9,µm^3,Cumulative Volume,Image 1,1,,
8.2875,13533.7,µm^3,Cumulative Volume,Image 1,1,,
8.5085,13864.3,µm^3,Cumulative Volume,Image 1,1,,
8.7295,14190.7,µm^3,Cumulative Volume,Image 1,1,,
8.9505,14514.8,µm^3,Cumulative Volume,Image 1,1,,
9.1715,14838.6,µm^3,Cumulative Volume,Image 1,1,,
9.3925,15158.5,µm^3,Cumulative Volume,Image 1,1,,
