
Area
 ==================== 
Area,Unit,Category,Time,ID,
1.63895,µm^2,Surface,1,114,
0.439694,µm^2,Surface,1,115,
0.117649,µm^2,Surface,1,118,
0.957329,µm^2,Surface,1,119,
0.183,µm^2,Surface,1,120,
0.403724,µm^2,Surface,1,121,
0.31804,µm^2,Surface,1,122,
0.489286,µm^2,Surface,1,123,
0.638099,µm^2,Surface,1,124,
0.442619,µm^2,Surface,1,125,
1.39288,µm^2,Surface,1,126,
0.345512,µm^2,Surface,1,127,
0.177828,µm^2,Surface,1,128,
0.472985,µm^2,Surface,1,129,
0.276165,µm^2,Surface,1,130,
0.21765,µm^2,Surface,1,131,
0.517572,µm^2,Surface,1,132,
0.323647,µm^2,Surface,1,133,
0.861842,µm^2,Surface,1,134,
0.201103,µm^2,Surface,1,135,
0.96791,µm^2,Surface,1,137,
0.790673,µm^2,Surface,1,138,
0.520925,µm^2,Surface,1,139,
0.470862,µm^2,Surface,1,140,
1.12652,µm^2,Surface,1,141,
0.263098,µm^2,Surface,1,143,
0.334203,µm^2,Surface,1,144,
0.340905,µm^2,Surface,1,145,
0.440718,µm^2,Surface,1,146,
1.65435,µm^2,Surface,1,147,
0.941747,µm^2,Surface,1,148,
0.775895,µm^2,Surface,1,149,
0.439473,µm^2,Surface,1,150,
0.318693,µm^2,Surface,1,152,
0.872485,µm^2,Surface,1,153,
0.698848,µm^2,Surface,1,154,
0.240247,µm^2,Surface,1,155,
1.00463,µm^2,Surface,1,156,
0.813165,µm^2,Surface,1,158,
1.17436,µm^2,Surface,1,159,
0.163968,µm^2,Surface,1,160,
0.447693,µm^2,Surface,1,161,
1.08348,µm^2,Surface,1,162,
1.2703,µm^2,Surface,1,163,
0.0875765,µm^2,Surface,1,164,
0.639469,µm^2,Surface,1,165,
0.108799,µm^2,Surface,1,167,
0.760177,µm^2,Surface,1,168,
2.02742,µm^2,Surface,1,169,
0.728704,µm^2,Surface,1,170,
0.840053,µm^2,Surface,1,171,
0.120118,µm^2,Surface,1,172,
0.98338,µm^2,Surface,1,173,
0.159441,µm^2,Surface,1,175,
0.311957,µm^2,Surface,1,176,
0.856096,µm^2,Surface,1,177,
0.209221,µm^2,Surface,1,178,
0.450494,µm^2,Surface,1,179,
1.65866,µm^2,Surface,1,180,
0.36592,µm^2,Surface,1,181,
1.12152,µm^2,Surface,1,182,
1.3343,µm^2,Surface,1,184,
0.407462,µm^2,Surface,1,185,
0.595293,µm^2,Surface,1,186,
0.988744,µm^2,Surface,1,187,
0.705395,µm^2,Surface,1,188,
0.989472,µm^2,Surface,1,189,
0.759837,µm^2,Surface,1,191,
1.3218,µm^2,Surface,1,192,
2.66061,µm^2,Surface,1,195,
0.141376,µm^2,Surface,1,197,
0.447032,µm^2,Surface,1,199,
2.44369,µm^2,Surface,1,200,
0.891928,µm^2,Surface,1,202,
0.928407,µm^2,Surface,1,203,
0.66833,µm^2,Surface,1,205,
0.394475,µm^2,Surface,1,206,
0.437654,µm^2,Surface,1,210,
1.39326,µm^2,Surface,1,211,
0.964781,µm^2,Surface,1,217,
0.0950933,µm^2,Surface,1,219,
0.659833,µm^2,Surface,1,222,
1.35209,µm^2,Surface,1,224,
1.59671,µm^2,Surface,1,225,
1.62318,µm^2,Surface,1,231,
1.57001,µm^2,Surface,1,232,
1.10926,µm^2,Surface,1,233,
0.892725,µm^2,Surface,1,234,
1.40519,µm^2,Surface,1,236,
1.27915,µm^2,Surface,1,237,
0.462683,µm^2,Surface,1,238,
1.42914,µm^2,Surface,1,239,
1.4162,µm^2,Surface,1,242,
1.06482,µm^2,Surface,1,244,
1.7989,µm^2,Surface,1,247,
1.09192,µm^2,Surface,1,250,
0.497237,µm^2,Surface,1,253,
1.67491,µm^2,Surface,1,256,
1.68898,µm^2,Surface,1,258,
1.41252,µm^2,Surface,1,261,
0.803439,µm^2,Surface,1,263,
1.62404,µm^2,Surface,1,268,
1.1681,µm^2,Surface,1,271,
2.16221,µm^2,Surface,1,275,
1.01561,µm^2,Surface,1,278,
0.293574,µm^2,Surface,1,279,
0.198268,µm^2,Surface,1,280,
0.897487,µm^2,Surface,1,281,
1.44292,µm^2,Surface,1,282,
1.42817,µm^2,Surface,1,290,
1.19186,µm^2,Surface,1,295,
0.523104,µm^2,Surface,1,297,
1.25006,µm^2,Surface,1,299,
0.259289,µm^2,Surface,1,300,
0.541873,µm^2,Surface,1,306,
1.12115,µm^2,Surface,1,307,
0.662105,µm^2,Surface,1,311,
0.862744,µm^2,Surface,1,313,
0.389649,µm^2,Surface,1,314,
