
Intensity Max Ch=1 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
285.58,,Surface,1,Image 1,1,114,
192.327,,Surface,1,Image 1,1,115,
57.4802,,Surface,1,Image 1,1,118,
235.902,,Surface,1,Image 1,1,119,
75.2031,,Surface,1,Image 1,1,120,
110.695,,Surface,1,Image 1,1,121,
101.076,,Surface,1,Image 1,1,122,
182.127,,Surface,1,Image 1,1,123,
198.553,,Surface,1,Image 1,1,124,
97.489,,Surface,1,Image 1,1,125,
194.732,,Surface,1,Image 1,1,126,
153.976,,Surface,1,Image 1,1,127,
83.7252,,Surface,1,Image 1,1,128,
220.95,,Surface,1,Image 1,1,129,
144.208,,Surface,1,Image 1,1,130,
97.2773,,Surface,1,Image 1,1,131,
159.668,,Surface,1,Image 1,1,132,
123.951,,Surface,1,Image 1,1,133,
293.448,,Surface,1,Image 1,1,134,
82.4878,,Surface,1,Image 1,1,135,
232.785,,Surface,1,Image 1,1,137,
277.366,,Surface,1,Image 1,1,138,
171.043,,Surface,1,Image 1,1,139,
161.45,,Surface,1,Image 1,1,140,
307.495,,Surface,1,Image 1,1,141,
99.6592,,Surface,1,Image 1,1,143,
86.255,,Surface,1,Image 1,1,144,
128.004,,Surface,1,Image 1,1,145,
117.968,,Surface,1,Image 1,1,146,
467.43,,Surface,1,Image 1,1,147,
255.84,,Surface,1,Image 1,1,148,
186.491,,Surface,1,Image 1,1,149,
171.37,,Surface,1,Image 1,1,150,
112.52,,Surface,1,Image 1,1,152,
264.912,,Surface,1,Image 1,1,153,
374.089,,Surface,1,Image 1,1,154,
96.8942,,Surface,1,Image 1,1,155,
258.554,,Surface,1,Image 1,1,156,
146.078,,Surface,1,Image 1,1,158,
291.626,,Surface,1,Image 1,1,159,
82.0784,,Surface,1,Image 1,1,160,
164.122,,Surface,1,Image 1,1,161,
179.732,,Surface,1,Image 1,1,162,
304.628,,Surface,1,Image 1,1,163,
63.0356,,Surface,1,Image 1,1,164,
187.043,,Surface,1,Image 1,1,165,
72.5505,,Surface,1,Image 1,1,167,
318.557,,Surface,1,Image 1,1,168,
415.398,,Surface,1,Image 1,1,169,
185.267,,Surface,1,Image 1,1,170,
204.206,,Surface,1,Image 1,1,171,
69.7318,,Surface,1,Image 1,1,172,
296.159,,Surface,1,Image 1,1,173,
56.4423,,Surface,1,Image 1,1,175,
99.2189,,Surface,1,Image 1,1,176,
285.206,,Surface,1,Image 1,1,177,
71.3464,,Surface,1,Image 1,1,178,
161.344,,Surface,1,Image 1,1,179,
406.114,,Surface,1,Image 1,1,180,
95.3518,,Surface,1,Image 1,1,181,
320.089,,Surface,1,Image 1,1,182,
311.789,,Surface,1,Image 1,1,184,
114.842,,Surface,1,Image 1,1,185,
216.117,,Surface,1,Image 1,1,186,
227.778,,Surface,1,Image 1,1,187,
175.539,,Surface,1,Image 1,1,188,
269.146,,Surface,1,Image 1,1,189,
204.61,,Surface,1,Image 1,1,191,
269.24,,Surface,1,Image 1,1,192,
666.352,,Surface,1,Image 1,1,195,
60.8686,,Surface,1,Image 1,1,197,
220.689,,Surface,1,Image 1,1,199,
