
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.142256,µm^3,Surface,1,114,
0.0227104,µm^3,Surface,1,115,
0.00305107,µm^3,Surface,1,118,
0.0659423,µm^3,Surface,1,119,
0.00608578,µm^3,Surface,1,120,
0.0206881,µm^3,Surface,1,121,
0.0143702,µm^3,Surface,1,122,
0.0256853,µm^3,Surface,1,123,
0.0410928,µm^3,Surface,1,124,
0.0224734,µm^3,Surface,1,125,
0.110118,µm^3,Surface,1,126,
0.0157447,µm^3,Surface,1,127,
0.00603647,µm^3,Surface,1,128,
0.0263069,µm^3,Surface,1,129,
0.0123026,µm^3,Surface,1,130,
0.00861997,µm^3,Surface,1,131,
0.0288169,µm^3,Surface,1,132,
0.0145914,µm^3,Surface,1,133,
0.0596576,µm^3,Surface,1,134,
0.0070372,µm^3,Surface,1,135,
0.0633386,µm^3,Surface,1,137,
0.0479581,µm^3,Surface,1,138,
0.025988,µm^3,Surface,1,139,
0.0264547,µm^3,Surface,1,140,
0.0843825,µm^3,Surface,1,141,
0.0108411,µm^3,Surface,1,143,
0.0153434,µm^3,Surface,1,144,
0.0148998,µm^3,Surface,1,145,
0.0240442,µm^3,Surface,1,146,
0.142217,µm^3,Surface,1,147,
0.0655018,µm^3,Surface,1,148,
0.0458893,µm^3,Surface,1,149,
0.023701,µm^3,Surface,1,150,
0.0152695,µm^3,Surface,1,152,
0.0531623,µm^3,Surface,1,153,
0.048005,µm^3,Surface,1,154,
0.00965848,µm^3,Surface,1,155,
0.0653899,µm^3,Surface,1,156,
0.0503786,µm^3,Surface,1,158,
0.085517,µm^3,Surface,1,159,
0.00533796,µm^3,Surface,1,160,
0.0248389,µm^3,Surface,1,161,
0.0778035,µm^3,Surface,1,162,
0.102814,µm^3,Surface,1,163,
0.00211967,µm^3,Surface,1,164,
0.0383396,µm^3,Surface,1,165,
0.00298675,µm^3,Surface,1,167,
0.0471306,µm^3,Surface,1,168,
0.191155,µm^3,Surface,1,169,
0.0453971,µm^3,Surface,1,170,
0.0548436,µm^3,Surface,1,171,
0.00340917,µm^3,Surface,1,172,
0.0627965,µm^3,Surface,1,173,
0.00416026,µm^3,Surface,1,175,
0.01311,µm^3,Surface,1,176,
0.0526336,µm^3,Surface,1,177,
0.00786494,µm^3,Surface,1,178,
0.0243808,µm^3,Surface,1,179,
0.146755,µm^3,Surface,1,180,
0.0174687,µm^3,Surface,1,181,
0.0817156,µm^3,Surface,1,182,
0.0976349,µm^3,Surface,1,184,
0.0208541,µm^3,Surface,1,185,
0.0373225,µm^3,Surface,1,186,
0.064484,µm^3,Surface,1,187,
0.042058,µm^3,Surface,1,188,
0.0730968,µm^3,Surface,1,189,
0.0488799,µm^3,Surface,1,191,
0.104214,µm^3,Surface,1,192,
0.290912,µm^3,Surface,1,195,
0.00430203,µm^3,Surface,1,197,
0.0243595,µm^3,Surface,1,199,
0.253181,µm^3,Surface,1,200,
0.057813,µm^3,Surface,1,202,
0.0720786,µm^3,Surface,1,203,
0.0446504,µm^3,Surface,1,205,
0.0195856,µm^3,Surface,1,206,
0.0232546,µm^3,Surface,1,210,
0.112347,µm^3,Surface,1,211,
0.0697729,µm^3,Surface,1,217,
0.00241329,µm^3,Surface,1,219,
0.0403415,µm^3,Surface,1,222,
0.109212,µm^3,Surface,1,224,
0.133657,µm^3,Surface,1,225,
0.136476,µm^3,Surface,1,231,
0.127652,µm^3,Surface,1,232,
0.0831982,µm^3,Surface,1,233,
0.0525423,µm^3,Surface,1,234,
0.111048,µm^3,Surface,1,236,
0.0985733,µm^3,Surface,1,237,
0.0248428,µm^3,Surface,1,238,
0.108723,µm^3,Surface,1,239,
0.120735,µm^3,Surface,1,242,
0.0753838,µm^3,Surface,1,244,
0.166045,µm^3,Surface,1,247,
0.0836191,µm^3,Surface,1,250,
0.028447,µm^3,Surface,1,253,
0.137373,µm^3,Surface,1,256,
0.150862,µm^3,Surface,1,258,
0.128105,µm^3,Surface,1,261,
0.0552802,µm^3,Surface,1,263,
0.139416,µm^3,Surface,1,268,
0.0873276,µm^3,Surface,1,271,
0.215195,µm^3,Surface,1,275,
0.071395,µm^3,Surface,1,278,
0.0126561,µm^3,Surface,1,279,
0.00674572,µm^3,Surface,1,280,
0.0566229,µm^3,Surface,1,281,
0.118608,µm^3,Surface,1,282,
0.107296,µm^3,Surface,1,290,
0.0934656,µm^3,Surface,1,295,
0.0307318,µm^3,Surface,1,297,
0.0977604,µm^3,Surface,1,299,
0.0104791,µm^3,Surface,1,300,
0.0308722,µm^3,Surface,1,306,
0.0853161,µm^3,Surface,1,307,
0.0402584,µm^3,Surface,1,311,
0.0554345,µm^3,Surface,1,313,
0.0196379,µm^3,Surface,1,314,
0.181004,µm^3,Surface,1,315,
0.0199614,µm^3,Surface,1,318,
0.0969356,µm^3,Surface,1,320,
0.0636158,µm^3,Surface,1,322,
0.0968276,µm^3,Surface,1,323,
0.0449961,µm^3,Surface,1,324,
0.00718525,µm^3,Surface,1,325,
0.12406,µm^3,Surface,1,326,
0.186624,µm^3,Surface,1,330,
0.0325608,µm^3,Surface,1,332,
0.0255959,µm^3,Surface,1,335,
0.0969424,µm^3,Surface,1,336,
0.0255857,µm^3,Surface,1,337,
0.00704358,µm^3,Surface,1,338,
0.018836,µm^3,Surface,1,339,
0.0445949,µm^3,Surface,1,340,
0.0115718,µm^3,Surface,1,342,
0.0425572,µm^3,Surface,1,343,
0.106628,µm^3,Surface,1,344,
0.0437567,µm^3,Surface,1,346,
0.0813867,µm^3,Surface,1,348,
0.252633,µm^3,Surface,1,349,
0.0525265,µm^3,Surface,1,351,
0.00569299,µm^3,Surface,1,353,
0.0148498,µm^3,Surface,1,355,
0.102302,µm^3,Surface,1,356,
0.049528,µm^3,Surface,1,357,
0.119676,µm^3,Surface,1,359,
0.0620435,µm^3,Surface,1,362,
0.072845,µm^3,Surface,1,363,
0.0306092,µm^3,Surface,1,364,
0.0243549,µm^3,Surface,1,365,
0.0884745,µm^3,Surface,1,368,
0.0838202,µm^3,Surface,1,369,
0.0260544,µm^3,Surface,1,374,
0.0268723,µm^3,Surface,1,376,
0.0523971,µm^3,Surface,1,378,
0.094986,µm^3,Surface,1,382,
0.0561214,µm^3,Surface,1,384,
0.168455,µm^3,Surface,1,386,
0.0241484,µm^3,Surface,1,388,
0.0111376,µm^3,Surface,1,393,
0.0318917,µm^3,Surface,1,395,
0.0178514,µm^3,Surface,1,400,
0.0683943,µm^3,Surface,1,401,
0.190448,µm^3,Surface,1,408,
0.126114,µm^3,Surface,1,409,
0.128282,µm^3,Surface,1,410,
0.0122858,µm^3,Surface,1,411,
0.0291943,µm^3,Surface,1,412,
0.0168294,µm^3,Surface,1,414,
0.147548,µm^3,Surface,1,415,
0.184323,µm^3,Surface,1,416,
0.0440962,µm^3,Surface,1,418,
0.0881399,µm^3,Surface,1,421,
0.0429005,µm^3,Surface,1,422,
0.0196061,µm^3,Surface,1,424,
0.0175545,µm^3,Surface,1,425,
0.127962,µm^3,Surface,1,426,
0.0556939,µm^3,Surface,1,427,
0.040491,µm^3,Surface,1,429,
0.119232,µm^3,Surface,1,431,
0.186828,µm^3,Surface,1,432,
0.0262588,µm^3,Surface,1,433,
0.0669468,µm^3,Surface,1,437,
0.0205072,µm^3,Surface,1,439,
0.0837911,µm^3,Surface,1,440,
0.100322,µm^3,Surface,1,441,
0.0617949,µm^3,Surface,1,443,
0.0369939,µm^3,Surface,1,444,
0.0857837,µm^3,Surface,1,446,
0.0416924,µm^3,Surface,1,447,
0.0912569,µm^3,Surface,1,448,
0.0971768,µm^3,Surface,1,451,
0.0919152,µm^3,Surface,1,452,
0.0167844,µm^3,Surface,1,453,
0.0874067,µm^3,Surface,1,454,
0.0795618,µm^3,Surface,1,455,
0.123129,µm^3,Surface,1,456,
0.0658633,µm^3,Surface,1,457,
0.0757092,µm^3,Surface,1,458,
0.230009,µm^3,Surface,1,459,
0.0369425,µm^3,Surface,1,461,
0.0376373,µm^3,Surface,1,462,
0.00733142,µm^3,Surface,1,463,
0.0135381,µm^3,Surface,1,464,
0.0525525,µm^3,Surface,1,465,
0.0494002,µm^3,Surface,1,467,
0.0575851,µm^3,Surface,1,468,
0.0424896,µm^3,Surface,1,469,
0.0424459,µm^3,Surface,1,470,
0.106922,µm^3,Surface,1,471,
0.145677,µm^3,Surface,1,472,
0.0793968,µm^3,Surface,1,474,
0.0324505,µm^3,Surface,1,475,
0.0420639,µm^3,Surface,1,476,
0.0758292,µm^3,Surface,1,479,
0.034477,µm^3,Surface,1,481,
0.0285927,µm^3,Surface,1,482,
0.112276,µm^3,Surface,1,483,
0.020032,µm^3,Surface,1,484,
0.1192,µm^3,Surface,1,485,
0.059004,µm^3,Surface,1,486,
0.0307935,µm^3,Surface,1,487,
0.0728803,µm^3,Surface,1,489,
0.0102553,µm^3,Surface,1,490,
0.0483496,µm^3,Surface,1,491,
0.0154483,µm^3,Surface,1,492,
0.0721145,µm^3,Surface,1,493,
0.00698817,µm^3,Surface,1,494,
0.0906625,µm^3,Surface,1,496,
0.00530412,µm^3,Surface,1,497,
0.0143811,µm^3,Surface,1,499,
0.0529036,µm^3,Surface,1,500,
0.0615624,µm^3,Surface,1,501,
0.143598,µm^3,Surface,1,502,
0.0607847,µm^3,Surface,1,503,
0.0295149,µm^3,Surface,1,504,
0.00941752,µm^3,Surface,1,505,
0.136996,µm^3,Surface,1,506,
0.0740072,µm^3,Surface,1,507,
0.0422566,µm^3,Surface,1,508,
0.00566803,µm^3,Surface,1,509,
0.194887,µm^3,Surface,1,510,
0.0182602,µm^3,Surface,1,511,
0.017423,µm^3,Surface,1,512,
0.0885061,µm^3,Surface,1,513,
0.0542565,µm^3,Surface,1,514,
0.0106798,µm^3,Surface,1,515,
0.0173518,µm^3,Surface,1,516,
0.0192249,µm^3,Surface,1,517,
0.00726926,µm^3,Surface,1,518,
0.158938,µm^3,Surface,1,519,
0.0236185,µm^3,Surface,1,520,
0.150496,µm^3,Surface,1,522,
0.00726504,µm^3,Surface,1,523,
0.00592543,µm^3,Surface,1,524,
0.0750933,µm^3,Surface,1,525,
0.0408188,µm^3,Surface,1,526,
0.20369,µm^3,Surface,1,527,
0.0630028,µm^3,Surface,1,528,
0.022899,µm^3,Surface,1,529,
0.0779037,µm^3,Surface,1,530,
0.0643389,µm^3,Surface,1,531,
0.118986,µm^3,Surface,1,532,
0.118594,µm^3,Surface,1,533,
0.0943149,µm^3,Surface,1,534,
0.0134654,µm^3,Surface,1,535,
0.0653297,µm^3,Surface,1,536,
0.00346101,µm^3,Surface,1,537,
0.0549782,µm^3,Surface,1,538,
0.074433,µm^3,Surface,1,539,
0.267904,µm^3,Surface,1,540,
0.191716,µm^3,Surface,1,541,
0.0623552,µm^3,Surface,1,544,
0.096747,µm^3,Surface,1,545,
0.0541744,µm^3,Surface,1,551,
0.0335997,µm^3,Surface,1,552,
0.0228771,µm^3,Surface,1,553,
0.0454794,µm^3,Surface,1,554,
0.0833901,µm^3,Surface,1,555,
0.103486,µm^3,Surface,1,556,
0.170978,µm^3,Surface,1,558,
0.0543139,µm^3,Surface,1,559,
0.0159494,µm^3,Surface,1,560,
0.130495,µm^3,Surface,1,561,
0.0470376,µm^3,Surface,1,564,
0.0107337,µm^3,Surface,1,566,
0.0694028,µm^3,Surface,1,570,
0.0804835,µm^3,Surface,1,571,
0.142444,µm^3,Surface,1,572,
0.00453748,µm^3,Surface,1,575,
0.0975545,µm^3,Surface,1,576,
0.0273295,µm^3,Surface,1,577,
0.0369286,µm^3,Surface,1,578,
0.0269987,µm^3,Surface,1,579,
0.0170384,µm^3,Surface,1,580,
0.0342891,µm^3,Surface,1,581,
0.0705417,µm^3,Surface,1,583,
0.0656751,µm^3,Surface,1,584,
0.115927,µm^3,Surface,1,585,
0.11802,µm^3,Surface,1,586,
0.0522691,µm^3,Surface,1,587,
0.128874,µm^3,Surface,1,588,
0.0769453,µm^3,Surface,1,589,
0.0346106,µm^3,Surface,1,590,
0.1639,µm^3,Surface,1,591,
0.067802,µm^3,Surface,1,592,
0.332318,µm^3,Surface,1,593,
0.0827847,µm^3,Surface,1,594,
0.00970049,µm^3,Surface,1,596,
0.0538094,µm^3,Surface,1,598,
