
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.563485,,Surface,1,114,
0.308451,,Surface,1,115,
0.459809,,Surface,1,118,
0.164767,,Surface,1,119,
0.226445,,Surface,1,120,
0.293584,,Surface,1,121,
0.350642,,Surface,1,122,
0.237806,,Surface,1,123,
0.298442,,Surface,1,124,
0.404741,,Surface,1,125,
0.459303,,Surface,1,126,
0.258979,,Surface,1,127,
0.370571,,Surface,1,128,
0.309293,,Surface,1,129,
0.487913,,Surface,1,130,
0.411964,,Surface,1,131,
0.312032,,Surface,1,132,
0.269707,,Surface,1,133,
0.21309,,Surface,1,134,
0.210372,,Surface,1,135,
0.201478,,Surface,1,137,
0.245786,,Surface,1,138,
0.242694,,Surface,1,139,
0.259822,,Surface,1,140,
0.241468,,Surface,1,141,
0.313404,,Surface,1,143,
0.370336,,Surface,1,144,
0.285076,,Surface,1,145,
0.362923,,Surface,1,146,
0.33112,,Surface,1,147,
0.296548,,Surface,1,148,
0.215836,,Surface,1,149,
0.282728,,Surface,1,150,
0.518854,,Surface,1,152,
0.192281,,Surface,1,153,
0.261074,,Surface,1,154,
0.248945,,Surface,1,155,
0.212901,,Surface,1,156,
0.384323,,Surface,1,158,
0.215417,,Surface,1,159,
0.194648,,Surface,1,160,
0.32116,,Surface,1,161,
0.320392,,Surface,1,162,
0.298781,,Surface,1,163,
0.535689,,Surface,1,164,
0.283926,,Surface,1,165,
0.411427,,Surface,1,167,
0.251776,,Surface,1,168,
0.363255,,Surface,1,169,
0.278565,,Surface,1,170,
0.250323,,Surface,1,171,
0.194655,,Surface,1,172,
0.174018,,Surface,1,173,
0.48682,,Surface,1,175,
0.286242,,Surface,1,176,
0.200598,,Surface,1,177,
0.266022,,Surface,1,178,
0.270372,,Surface,1,179,
0.447051,,Surface,1,180,
0.391346,,Surface,1,181,
0.271492,,Surface,1,182,
0.198292,,Surface,1,184,
0.291497,,Surface,1,185,
0.394218,,Surface,1,186,
0.507215,,Surface,1,187,
0.292053,,Surface,1,188,
0.302523,,Surface,1,189,
0.335364,,Surface,1,191,
0.250175,,Surface,1,192,
0.370572,,Surface,1,195,
0.0827537,,Surface,1,197,
0.382255,,Surface,1,199,
0.522645,,Surface,1,200,
0.223528,,Surface,1,202,
0.284474,,Surface,1,203,
0.30437,,Surface,1,205,
0.316164,,Surface,1,206,
0.293502,,Surface,1,210,
0.240218,,Surface,1,211,
0.299481,,Surface,1,217,
0.459814,,Surface,1,219,
0.258795,,Surface,1,222,
0.489712,,Surface,1,224,
0.284019,,Surface,1,225,
0.262355,,Surface,1,231,
0.178141,,Surface,1,232,
0.465206,,Surface,1,233,
0.214985,,Surface,1,234,
0.332137,,Surface,1,236,
0.231806,,Surface,1,237,
0.336653,,Surface,1,238,
0.274423,,Surface,1,239,
0.394772,,Surface,1,242,
0.208567,,Surface,1,244,
0.404185,,Surface,1,247,
0.219484,,Surface,1,250,
0.265849,,Surface,1,253,
0.19156,,Surface,1,256,
0.509302,,Surface,1,258,
0.254075,,Surface,1,261,
0.555195,,Surface,1,263,
0.210025,,Surface,1,268,
0.208454,,Surface,1,271,
0.462517,,Surface,1,275,
0.218441,,Surface,1,278,
0.319132,,Surface,1,279,
0.269261,,Surface,1,280,
0.179504,,Surface,1,281,
0.58819,,Surface,1,282,
0.169657,,Surface,1,290,
0.406984,,Surface,1,295,
0.427272,,Surface,1,297,
0.503161,,Surface,1,299,
0.258485,,Surface,1,300,
0.249614,,Surface,1,306,
0.354738,,Surface,1,307,
0.253164,,Surface,1,311,
0.242115,,Surface,1,313,
0.325224,,Surface,1,314,
0.229431,,Surface,1,315,
0.250372,,Surface,1,318,
0.220022,,Surface,1,320,
0.278138,,Surface,1,322,
0.30694,,Surface,1,323,
0.293125,,Surface,1,324,
0.379087,,Surface,1,325,
0.234284,,Surface,1,326,
0.364609,,Surface,1,330,
0.192843,,Surface,1,332,
0.319065,,Surface,1,335,
0.397485,,Surface,1,336,
0.19483,,Surface,1,337,
0.243198,,Surface,1,338,
0.320178,,Surface,1,339,
0.251278,,Surface,1,340,
0.273319,,Surface,1,342,
0.23951,,Surface,1,343,
0.282552,,Surface,1,344,
0.213022,,Surface,1,346,
0.167801,,Surface,1,348,
0.348217,,Surface,1,349,
0.204308,,Surface,1,351,
0.194641,,Surface,1,353,
0.269708,,Surface,1,355,
0.263413,,Surface,1,356,
0.289186,,Surface,1,357,
0.156507,,Surface,1,359,
0.347144,,Surface,1,362,
0.340798,,Surface,1,363,
0.510523,,Surface,1,364,
0.273472,,Surface,1,365,
0.294407,,Surface,1,368,
0.244093,,Surface,1,369,
0.307656,,Surface,1,374,
0.288574,,Surface,1,376,
0.254533,,Surface,1,378,
0.305704,,Surface,1,382,
0.280445,,Surface,1,384,
0.303668,,Surface,1,386,
0.246142,,Surface,1,388,
0.284421,,Surface,1,393,
0.25884,,Surface,1,395,
0.319446,,Surface,1,400,
0.684013,,Surface,1,401,
0.44559,,Surface,1,408,
0.245368,,Surface,1,409,
0.299251,,Surface,1,410,
0.246579,,Surface,1,411,
0.258532,,Surface,1,412,
