
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-0.3315,15.7311,µm^3,Volume,Image 1,1,,
-0.1105,49.7048,µm^3,Volume,Image 1,1,,
0.1105,112.557,µm^3,Volume,Image 1,1,,
0.3315,178.496,µm^3,Volume,Image 1,1,,
0.5525,236.487,µm^3,Volume,Image 1,1,,
0.7735,273.862,µm^3,Volume,Image 1,1,,
0.9945,299.171,µm^3,Volume,Image 1,1,,
1.2155,315.092,µm^3,Volume,Image 1,1,,
1.4365,330.244,µm^3,Volume,Image 1,1,,
1.6575,348.545,µm^3,Volume,Image 1,1,,
1.8785,368.411,µm^3,Volume,Image 1,1,,
2.0995,389.197,µm^3,Volume,Image 1,1,,
2.3205,400.315,µm^3,Volume,Image 1,1,,
2.5415,400.537,µm^3,Volume,Image 1,1,,
2.7625,393.855,µm^3,Volume,Image 1,1,,
2.9835,388.439,µm^3,Volume,Image 1,1,,
3.2045,383.985,µm^3,Volume,Image 1,1,,
3.4255,382.495,µm^3,Volume,Image 1,1,,
3.6465,383.674,µm^3,Volume,Image 1,1,,
3.8675,386.991,µm^3,Volume,Image 1,1,,
4.0885,390.667,µm^3,Volume,Image 1,1,,
4.3095,396.741,µm^3,Volume,Image 1,1,,
4.5305,399.628,µm^3,Volume,Image 1,1,,
4.7515,399.498,µm^3,Volume,Image 1,1,,
4.9725,401.406,µm^3,Volume,Image 1,1,,
5.1935,401.04,µm^3,Volume,Image 1,1,,
5.4145,401.772,µm^3,Volume,Image 1,1,,
5.6355,399.251,µm^3,Volume,Image 1,1,,
5.8565,395.724,µm^3,Volume,Image 1,1,,
6.0775,387.907,µm^3,Volume,Image 1,1,,
6.2985,379.479,µm^3,Volume,Image 1,1,,
6.5195,372.723,µm^3,Volume,Image 1,1,,
6.7405,365.206,µm^3,Volume,Image 1,1,,
6.9615,360.011,µm^3,Volume,Image 1,1,,
7.1825,354.147,µm^3,Volume,Image 1,1,,
7.4035,346.85,µm^3,Volume,Image 1,1,,
7.6245,342.334,µm^3,Volume,Image 1,1,,
7.8455,337.104,µm^3,Volume,Image 1,1,,
8.0665,333.641,µm^3,Volume,Image 1,1,,
8.2875,330.759,µm^3,Volume,Image 1,1,,
8.5085,330.643,µm^3,Volume,Image 1,1,,
8.7295,326.4,µm^3,Volume,Image 1,1,,
8.9505,324.03,µm^3,Volume,Image 1,1,,
9.1715,323.86,µm^3,Volume,Image 1,1,,
9.3925,319.874,µm^3,Volume,Image 1,1,,
9.6135,316.535,µm^3,Volume,Image 1,1,,
9.8345,316.516,µm^3,Volume,Image 1,1,,
10.0555,318.02,µm^3,Volume,Image 1,1,,
10.2765,314.254,µm^3,Volume,Image 1,1,,
10.4975,313.025,µm^3,Volume,Image 1,1,,
10.7185,314.055,µm^3,Volume,Image 1,1,,
10.9395,311.119,µm^3,Volume,Image 1,1,,
11.1605,309.156,µm^3,Volume,Image 1,1,,
11.3815,309.544,µm^3,Volume,Image 1,1,,
11.6025,310.76,µm^3,Volume,Image 1,1,,
11.8235,308.547,µm^3,Volume,Image 1,1,,
12.0445,307.93,µm^3,Volume,Image 1,1,,
12.2655,309.282,µm^3,Volume,Image 1,1,,
12.4865,306.003,µm^3,Volume,Image 1,1,,
12.7075,304.295,µm^3,Volume,Image 1,1,,
12.9285,304.851,µm^3,Volume,Image 1,1,,
13.1495,307.246,µm^3,Volume,Image 1,1,,
13.3705,304.649,µm^3,Volume,Image 1,1,,
13.5915,303.954,µm^3,Volume,Image 1,1,,
13.8125,305.849,µm^3,Volume,Image 1,1,,
14.0335,303.291,µm^3,Volume,Image 1,1,,
14.2545,303.344,µm^3,Volume,Image 1,1,,
14.4755,304.738,µm^3,Volume,Image 1,1,,
14.6965,301.301,µm^3,Volume,Image 1,1,,
14.9175,297.932,µm^3,Volume,Image 1,1,,
15.1385,295.981,µm^3,Volume,Image 1,1,,
15.3595,293.922,µm^3,Volume,Image 1,1,,
15.5805,287.535,µm^3,Volume,Image 1,1,,
15.8015,281.528,µm^3,Volume,Image 1,1,,
16.0225,275.017,µm^3,Volume,Image 1,1,,
16.2435,264.164,µm^3,Volume,Image 1,1,,
16.4645,252.176,µm^3,Volume,Image 1,1,,
16.6855,242.384,µm^3,Volume,Image 1,1,,
