
Intensity Max Ch=2 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
21.6011,,Surface,2,Image 1,1,114,
4.75323,,Surface,2,Image 1,1,115,
5.7202,,Surface,2,Image 1,1,118,
451.61,,Surface,2,Image 1,1,119,
1.14918,,Surface,2,Image 1,1,120,
0.779095,,Surface,2,Image 1,1,121,
1.54042,,Surface,2,Image 1,1,122,
19.1233,,Surface,2,Image 1,1,123,
5.84312,,Surface,2,Image 1,1,124,
21.664,,Surface,2,Image 1,1,125,
44.443,,Surface,2,Image 1,1,126,
8.84575,,Surface,2,Image 1,1,127,
97.9256,,Surface,2,Image 1,1,128,
3.62065,,Surface,2,Image 1,1,129,
225.533,,Surface,2,Image 1,1,130,
5.60943,,Surface,2,Image 1,1,131,
175.793,,Surface,2,Image 1,1,132,
2.36572,,Surface,2,Image 1,1,133,
310.112,,Surface,2,Image 1,1,134,
113.152,,Surface,2,Image 1,1,135,
11.2354,,Surface,2,Image 1,1,137,
7.10666,,Surface,2,Image 1,1,138,
8.84818,,Surface,2,Image 1,1,139,
6.68507,,Surface,2,Image 1,1,140,
23.811,,Surface,2,Image 1,1,141,
0.729923,,Surface,2,Image 1,1,143,
4.88079,,Surface,2,Image 1,1,144,
15.9361,,Surface,2,Image 1,1,145,
4.83472,,Surface,2,Image 1,1,146,
12.6697,,Surface,2,Image 1,1,147,
15.1389,,Surface,2,Image 1,1,148,
6.84638,,Surface,2,Image 1,1,149,
172.046,,Surface,2,Image 1,1,150,
17.7457,,Surface,2,Image 1,1,152,
14.2897,,Surface,2,Image 1,1,153,
10.0653,,Surface,2,Image 1,1,154,
13.2962,,Surface,2,Image 1,1,155,
10.2611,,Surface,2,Image 1,1,156,
1.64449,,Surface,2,Image 1,1,158,
10.6553,,Surface,2,Image 1,1,159,
1.90798,,Surface,2,Image 1,1,160,
1.38877,,Surface,2,Image 1,1,161,
159.311,,Surface,2,Image 1,1,162,
165.878,,Surface,2,Image 1,1,163,
1.0368,,Surface,2,Image 1,1,164,
11.2069,,Surface,2,Image 1,1,165,
5.88125,,Surface,2,Image 1,1,167,
74.9644,,Surface,2,Image 1,1,168,
30.6798,,Surface,2,Image 1,1,169,
12.9951,,Surface,2,Image 1,1,170,
53.9569,,Surface,2,Image 1,1,171,
0.892294,,Surface,2,Image 1,1,172,
5.85955,,Surface,2,Image 1,1,173,
13.4218,,Surface,2,Image 1,1,175,
5.96309,,Surface,2,Image 1,1,176,
15.839,,Surface,2,Image 1,1,177,
6.74681,,Surface,2,Image 1,1,178,
16.2537,,Surface,2,Image 1,1,179,
