
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
60.1242,µm,Surface,Position,1,114,
60.2566,µm,Surface,Position,1,115,
59.4693,µm,Surface,Position,1,118,
60.6394,µm,Surface,Position,1,119,
58.9332,µm,Surface,Position,1,120,
64.0779,µm,Surface,Position,1,121,
59.3558,µm,Surface,Position,1,122,
57.3491,µm,Surface,Position,1,123,
60.5915,µm,Surface,Position,1,124,
60.6172,µm,Surface,Position,1,125,
57.609,µm,Surface,Position,1,126,
59.7313,µm,Surface,Position,1,127,
61.0178,µm,Surface,Position,1,128,
59.4874,µm,Surface,Position,1,129,
60.3777,µm,Surface,Position,1,130,
55.1862,µm,Surface,Position,1,131,
60.4268,µm,Surface,Position,1,132,
55.2816,µm,Surface,Position,1,133,
60.1728,µm,Surface,Position,1,134,
60.1612,µm,Surface,Position,1,135,
59.4973,µm,Surface,Position,1,137,
59.5069,µm,Surface,Position,1,138,
56.561,µm,Surface,Position,1,139,
58.2565,µm,Surface,Position,1,140,
57.7481,µm,Surface,Position,1,141,
58.1391,µm,Surface,Position,1,143,
55.9799,µm,Surface,Position,1,144,
61.3912,µm,Surface,Position,1,145,
54.6167,µm,Surface,Position,1,146,
53.1871,µm,Surface,Position,1,147,
54.1665,µm,Surface,Position,1,148,
53.2843,µm,Surface,Position,1,149,
57.4949,µm,Surface,Position,1,150,
53.1338,µm,Surface,Position,1,152,
57.7393,µm,Surface,Position,1,153,
61.3439,µm,Surface,Position,1,154,
61.3473,µm,Surface,Position,1,155,
56.5285,µm,Surface,Position,1,156,
57.5444,µm,Surface,Position,1,158,
54.3485,µm,Surface,Position,1,159,
61.8827,µm,Surface,Position,1,160,
58.7269,µm,Surface,Position,1,161,
56.8186,µm,Surface,Position,1,162,
57.2945,µm,Surface,Position,1,163,
50.2508,µm,Surface,Position,1,164,
51.5053,µm,Surface,Position,1,165,
59.6341,µm,Surface,Position,1,167,
56.7832,µm,Surface,Position,1,168,
52.0404,µm,Surface,Position,1,169,
53.3945,µm,Surface,Position,1,170,
52.7882,µm,Surface,Position,1,171,
50.2689,µm,Surface,Position,1,172,
57.4298,µm,Surface,Position,1,173,
49.3875,µm,Surface,Position,1,175,
49.2448,µm,Surface,Position,1,176,
50.3744,µm,Surface,Position,1,177,
50.0597,µm,Surface,Position,1,178,
46.4212,µm,Surface,Position,1,179,
52.9137,µm,Surface,Position,1,180,
52.9208,µm,Surface,Position,1,181,
51.0452,µm,Surface,Position,1,182,
51.4029,µm,Surface,Position,1,184,
48.8249,µm,Surface,Position,1,185,
