
Shortest Distance to Surfaces Surfaces=N2
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
2.54938,µm,Surface,N2,1,114,
3.19547,µm,Surface,N2,1,115,
0.47794,µm,Surface,N2,1,118,
0.727077,µm,Surface,N2,1,119,
1.22507,µm,Surface,N2,1,120,
4.99427,µm,Surface,N2,1,121,
1.64818,µm,Surface,N2,1,122,
0.129283,µm,Surface,N2,1,123,
1.848,µm,Surface,N2,1,124,
1.76118,µm,Surface,N2,1,125,
0.0261237,µm,Surface,N2,1,126,
0.464834,µm,Surface,N2,1,127,
1.73638,µm,Surface,N2,1,128,
0.523823,µm,Surface,N2,1,129,
1.99839,µm,Surface,N2,1,130,
0.14925,µm,Surface,N2,1,131,
1.67551,µm,Surface,N2,1,132,
0.210424,µm,Surface,N2,1,133,
1.28195,µm,Surface,N2,1,134,
1.56001,µm,Surface,N2,1,135,
1.25609,µm,Surface,N2,1,137,
1.58166,µm,Surface,N2,1,138,
0.40627,µm,Surface,N2,1,139,
0.461145,µm,Surface,N2,1,140,
0.147353,µm,Surface,N2,1,141,
0.869515,µm,Surface,N2,1,143,
0.311825,µm,Surface,N2,1,144,
1.76194,µm,Surface,N2,1,145,
0.306283,µm,Surface,N2,1,146,
0.349265,µm,Surface,N2,1,147,
0.517028,µm,Surface,N2,1,148,
0.303655,µm,Surface,N2,1,149,
0,µm,Surface,N2,1,150,
0.396896,µm,Surface,N2,1,152,
0.42048,µm,Surface,N2,1,153,
1.69161,µm,Surface,N2,1,154,
1.76794,µm,Surface,N2,1,155,
0.676227,µm,Surface,N2,1,156,
0.450497,µm,Surface,N2,1,158,
0.452545,µm,Surface,N2,1,159,
3.41121,µm,Surface,N2,1,160,
0.729581,µm,Surface,N2,1,161,
0,µm,Surface,N2,1,162,
0,µm,Surface,N2,1,163,
0.63087,µm,Surface,N2,1,164,
0.0546554,µm,Surface,N2,1,165,
0.329984,µm,Surface,N2,1,167,
0,µm,Surface,N2,1,168,
0.117799,µm,Surface,N2,1,169,
0.703499,µm,Surface,N2,1,170,
0.0733756,µm,Surface,N2,1,171,
0.437139,µm,Surface,N2,1,172,
1.88079,µm,Surface,N2,1,173,
0,µm,Surface,N2,1,175,
0,µm,Surface,N2,1,176,
0,µm,Surface,N2,1,177,
0,µm,Surface,N2,1,178,
1.84394,µm,Surface,N2,1,179,
0.28172,µm,Surface,N2,1,180,
0.39786,µm,Surface,N2,1,181,
0,µm,Surface,N2,1,182,
0.902183,µm,Surface,N2,1,184,
0,µm,Surface,N2,1,185,
0.4284,µm,Surface,N2,1,186,
0,µm,Surface,N2,1,187,
0,µm,Surface,N2,1,188,
0.426993,µm,Surface,N2,1,189,
0.448163,µm,Surface,N2,1,191,
0.667504,µm,Surface,N2,1,192,
0.262411,µm,Surface,N2,1,195,
0.4174,µm,Surface,N2,1,197,
0.422542,µm,Surface,N2,1,199,
0.0162944,µm,Surface,N2,1,200,
0.691915,µm,Surface,N2,1,202,
0.102152,µm,Surface,N2,1,203,
0.281415,µm,Surface,N2,1,205,
0.0843026,µm,Surface,N2,1,206,
0.498735,µm,Surface,N2,1,210,
0.318665,µm,Surface,N2,1,211,
0,µm,Surface,N2,1,217,
0.0861706,µm,Surface,N2,1,219,
0.351453,µm,Surface,N2,1,222,
0.0899121,µm,Surface,N2,1,224,
0.000118817,µm,Surface,N2,1,225,
0,µm,Surface,N2,1,231,
0,µm,Surface,N2,1,232,
0.171202,µm,Surface,N2,1,233,
0,µm,Surface,N2,1,234,
0.185868,µm,Surface,N2,1,236,
0,µm,Surface,N2,1,237,
0,µm,Surface,N2,1,238,
0,µm,Surface,N2,1,239,
0.524934,µm,Surface,N2,1,242,
0.0914727,µm,Surface,N2,1,244,
0.23682,µm,Surface,N2,1,247,
0,µm,Surface,N2,1,250,
0.958494,µm,Surface,N2,1,253,
0.461036,µm,Surface,N2,1,256,
0.140003,µm,Surface,N2,1,258,
0.328405,µm,Surface,N2,1,261,
0.221535,µm,Surface,N2,1,263,
