
Intensity Mean Ch=1 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
88.1133,,Surface,1,Image 1,1,114,
73.8302,,Surface,1,Image 1,1,115,
49.2694,,Surface,1,Image 1,1,118,
88.5063,,Surface,1,Image 1,1,119,
53.3116,,Surface,1,Image 1,1,120,
69.1914,,Surface,1,Image 1,1,121,
62.4135,,Surface,1,Image 1,1,122,
74.4103,,Surface,1,Image 1,1,123,
84.1049,,Surface,1,Image 1,1,124,
61.3719,,Surface,1,Image 1,1,125,
73.5433,,Surface,1,Image 1,1,126,
71.8103,,Surface,1,Image 1,1,127,
55.1666,,Surface,1,Image 1,1,128,
84.2065,,Surface,1,Image 1,1,129,
78.5461,,Surface,1,Image 1,1,130,
65.0719,,Surface,1,Image 1,1,131,
79.8139,,Surface,1,Image 1,1,132,
66.3609,,Surface,1,Image 1,1,133,
99.4467,,Surface,1,Image 1,1,134,
59.9795,,Surface,1,Image 1,1,135,
76.1291,,Surface,1,Image 1,1,137,
93.3789,,Surface,1,Image 1,1,138,
78.9924,,Surface,1,Image 1,1,139,
79.2765,,Surface,1,Image 1,1,140,
90.3038,,Surface,1,Image 1,1,141,
60.9571,,Surface,1,Image 1,1,143,
58.9173,,Surface,1,Image 1,1,144,
63.7841,,Surface,1,Image 1,1,145,
69.8511,,Surface,1,Image 1,1,146,
106.721,,Surface,1,Image 1,1,147,
78.7727,,Surface,1,Image 1,1,148,
83.9262,,Surface,1,Image 1,1,149,
74.2634,,Surface,1,Image 1,1,150,
74.4834,,Surface,1,Image 1,1,152,
93.4505,,Surface,1,Image 1,1,153,
102.765,,Surface,1,Image 1,1,154,
66.5616,,Surface,1,Image 1,1,155,
89.6255,,Surface,1,Image 1,1,156,
69.1414,,Surface,1,Image 1,1,158,
91.2086,,Surface,1,Image 1,1,159,
60.5954,,Surface,1,Image 1,1,160,
80.9797,,Surface,1,Image 1,1,161,
73.7863,,Surface,1,Image 1,1,162,
90.9202,,Surface,1,Image 1,1,163,
52.7729,,Surface,1,Image 1,1,164,
77.1158,,Surface,1,Image 1,1,165,
53.2924,,Surface,1,Image 1,1,167,
95.6103,,Surface,1,Image 1,1,168,
92.0527,,Surface,1,Image 1,1,169,
77.6408,,Surface,1,Image 1,1,170,
78.5182,,Surface,1,Image 1,1,171,
50.8737,,Surface,1,Image 1,1,172,
93.0373,,Surface,1,Image 1,1,173,
49.8026,,Surface,1,Image 1,1,175,
