
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.269359,,Surface,1,114,
0.617353,,Surface,1,115,
0.275046,,Surface,1,118,
0.874882,,Surface,1,119,
0.777669,,Surface,1,120,
0.583315,,Surface,1,121,
0.550172,,Surface,1,122,
0.759232,,Surface,1,123,
0.630504,,Surface,1,124,
0.454895,,Surface,1,125,
0.345723,,Surface,1,126,
0.642743,,Surface,1,127,
0.518265,,Surface,1,128,
0.50576,,Surface,1,129,
0.185315,,Surface,1,130,
0.152556,,Surface,1,131,
0.600162,,Surface,1,132,
0.670982,,Surface,1,133,
0.785063,,Surface,1,134,
0.0928212,,Surface,1,135,
0.728756,,Surface,1,137,
0.745497,,Surface,1,138,
0.700817,,Surface,1,139,
0.539882,,Surface,1,140,
0.678588,,Surface,1,141,
0.561336,,Surface,1,143,
0.513709,,Surface,1,144,
0.663576,,Surface,1,145,
0.498135,,Surface,1,146,
0.559688,,Surface,1,147,
0.635075,,Surface,1,148,
0.776107,,Surface,1,149,
0.604626,,Surface,1,150,
0.274437,,Surface,1,152,
0.817179,,Surface,1,153,
0.704264,,Surface,1,154,
0.366864,,Surface,1,155,
0.753474,,Surface,1,156,
0.494704,,Surface,1,158,
0.763349,,Surface,1,159,
0.30593,,Surface,1,160,
0.479127,,Surface,1,161,
0.479234,,Surface,1,162,
0.573864,,Surface,1,163,
0.230063,,Surface,1,164,
0.657898,,Surface,1,165,
0.375086,,Surface,1,167,
0.696273,,Surface,1,168,
0.512828,,Surface,1,169,
0.617816,,Surface,1,170,
0.717658,,Surface,1,171,
0.305924,,Surface,1,172,
0.847589,,Surface,1,173,
0.336245,,Surface,1,175,
0.636501,,Surface,1,176,
0.792517,,Surface,1,177,
0.373275,,Surface,1,178,
0.57336,,Surface,1,179,
0.404083,,Surface,1,180,
0.486755,,Surface,1,181,
0.63674,,Surface,1,182,
0.704623,,Surface,1,184,
0.579349,,Surface,1,185,
0.411151,,Surface,1,186,
0.31497,,Surface,1,187,
0.612184,,Surface,1,188,
0.587306,,Surface,1,189,
0.565194,,Surface,1,191,
0.718793,,Surface,1,192,
0.44682,,Surface,1,195,
0.107968,,Surface,1,197,
0.497241,,Surface,1,199,
0.27691,,Surface,1,200,
0.696425,,Surface,1,202,
0.648472,,Surface,1,203,
0.619168,,Surface,1,205,
0.482623,,Surface,1,206,
0.590189,,Surface,1,210,
0.707637,,Surface,1,211,
0.610893,,Surface,1,217,
0.275031,,Surface,1,219,
0.694746,,Surface,1,222,
0.355273,,Surface,1,224,
0.647784,,Surface,1,225,
0.684655,,Surface,1,231,
0.774046,,Surface,1,232,
0.387978,,Surface,1,233,
0.725707,,Surface,1,234,
0.528529,,Surface,1,236,
0.70929,,Surface,1,237,
0.569506,,Surface,1,238,
0.671188,,Surface,1,239,
0.483203,,Surface,1,242,
0.767224,,Surface,1,244,
0.452505,,Surface,1,247,
0.79303,,Surface,1,250,
0.46192,,Surface,1,253,
0.799788,,Surface,1,256,
0.33552,,Surface,1,258,
0.727414,,Surface,1,261,
0.305619,,Surface,1,263,
0.79062,,Surface,1,268,
0.813536,,Surface,1,271,
0.357101,,Surface,1,275,
0.800083,,Surface,1,278,
0.601731,,Surface,1,279,
0.475831,,Surface,1,280,
0.841967,,Surface,1,281,
0.264214,,Surface,1,282,
0.772296,,Surface,1,290,
0.446615,,Surface,1,295,
0.423104,,Surface,1,297,
0.325881,,Surface,1,299,
0.71709,,Surface,1,300,
0.734004,,Surface,1,306,
0.530803,,Surface,1,307,
0.706103,,Surface,1,311,
0.734744,,Surface,1,313,
0.536185,,Surface,1,314,
0.76376,,Surface,1,315,
0.735435,,Surface,1,318,
0.773231,,Surface,1,320,
0.625452,,Surface,1,322,
0.61436,,Surface,1,323,
0.637711,,Surface,1,324,
0.489463,,Surface,1,325,
0.636588,,Surface,1,326,
0.527221,,Surface,1,330,
0.802578,,Surface,1,332,
0.49236,,Surface,1,335,
0.461079,,Surface,1,336,
0.775501,,Surface,1,337,
0.492782,,Surface,1,338,
0.553378,,Surface,1,339,
0.726999,,Surface,1,340,
0.683598,,Surface,1,342,
0.756988,,Surface,1,343,
0.612408,,Surface,1,344,
0.721001,,Surface,1,346,
0.875409,,Surface,1,348,
0.538795,,Surface,1,349,
0.802158,,Surface,1,351,
0.305937,,Surface,1,353,
0.670978,,Surface,1,355,
0.690961,,Surface,1,356,
0.65624,,Surface,1,357,
0.875053,,Surface,1,359,
0.478418,,Surface,1,362,
0.560089,,Surface,1,363,
0.346749,,Surface,1,364,
0.650325,,Surface,1,365,
0.635913,,Surface,1,368,
0.705313,,Surface,1,369,
0.613334,,Surface,1,374,
0.646817,,Surface,1,376,
0.725878,,Surface,1,378,
0.558726,,Surface,1,382,
0.672376,,Surface,1,384,
0.48223,,Surface,1,386,
0.744285,,Surface,1,388,
0.651353,,Surface,1,393,
0.716515,,Surface,1,395,
0.560532,,Surface,1,400,
0.205141,,Surface,1,401,
0.404678,,Surface,1,408,
0.643584,,Surface,1,409,
0.597369,,Surface,1,410,
0.741857,,Surface,1,411,
0.715462,,Surface,1,412,
0.416478,,Surface,1,414,
0.547574,,Surface,1,415,
0.377594,,Surface,1,416,
0.610464,,Surface,1,418,
0.819756,,Surface,1,421,
0.527386,,Surface,1,422,
0.734168,,Surface,1,424,
0.744583,,Surface,1,425,
0.762503,,Surface,1,426,
0.674099,,Surface,1,427,
0.621998,,Surface,1,429,
0.541372,,Surface,1,431,
0.193732,,Surface,1,432,
0.455729,,Surface,1,433,
0.53794,,Surface,1,437,
0.728828,,Surface,1,439,
0.777065,,Surface,1,440,
0.460751,,Surface,1,441,
0.699307,,Surface,1,443,
0.747222,,Surface,1,444,
0.792612,,Surface,1,446,
0.600677,,Surface,1,447,
0.319439,,Surface,1,448,
0.710362,,Surface,1,451,
0.719583,,Surface,1,452,
0.548187,,Surface,1,453,
0.537441,,Surface,1,454,
0.420799,,Surface,1,455,
0.547855,,Surface,1,456,
0.577117,,Surface,1,457,
0.567606,,Surface,1,458,
0.387355,,Surface,1,459,
0.388054,,Surface,1,461,
0.594607,,Surface,1,462,
0.43042,,Surface,1,463,
0.576566,,Surface,1,464,
0.546574,,Surface,1,465,
0.471616,,Surface,1,467,
0.812476,,Surface,1,468,
0.518376,,Surface,1,469,
0.481613,,Surface,1,470,
0.473387,,Surface,1,471,
0.80574,,Surface,1,472,
0.503218,,Surface,1,474,
0.619879,,Surface,1,475,
0.629666,,Surface,1,476,
0.683294,,Surface,1,479,
0.7084,,Surface,1,481,
0.49841,,Surface,1,482,
0.743878,,Surface,1,483,
0.602535,,Surface,1,484,
0.731587,,Surface,1,485,
0.564575,,Surface,1,486,
0.648681,,Surface,1,487,
0.778041,,Surface,1,489,
0.571283,,Surface,1,490,
0.646762,,Surface,1,491,
0.582513,,Surface,1,492,
0.812831,,Surface,1,493,
0.361585,,Surface,1,494,
0.507129,,Surface,1,496,
0.62393,,Surface,1,497,
0.568531,,Surface,1,499,
0.681753,,Surface,1,500,
0.711298,,Surface,1,501,
0.614533,,Surface,1,502,
0.702013,,Surface,1,503,
0.703748,,Surface,1,504,
0.506158,,Surface,1,505,
0.422429,,Surface,1,506,
0.647282,,Surface,1,507,
0.627116,,Surface,1,508,
0.0928305,,Surface,1,509,
0.370839,,Surface,1,510,
0.451309,,Surface,1,511,
0.703242,,Surface,1,512,
0.808811,,Surface,1,513,
0.749599,,Surface,1,514,
0.443762,,Surface,1,515,
0.661021,,Surface,1,516,
0.672633,,Surface,1,517,
0.635159,,Surface,1,518,
0.342771,,Surface,1,519,
0.464935,,Surface,1,520,
0.489261,,Surface,1,522,
0.674266,,Surface,1,523,
0.380826,,Surface,1,524,
0.667561,,Surface,1,525,
0.694763,,Surface,1,526,
0.527534,,Surface,1,527,
0.674756,,Surface,1,528,
0.659689,,Surface,1,529,
0.383455,,Surface,1,530,
0.761979,,Surface,1,531,
0.730163,,Surface,1,532,
0.590194,,Surface,1,533,
0.586438,,Surface,1,534,
0.545743,,Surface,1,535,
0.718649,,Surface,1,536,
0.29603,,Surface,1,537,
0.603157,,Surface,1,538,
0.588478,,Surface,1,539,
0.541694,,Surface,1,540,
0.628618,,Surface,1,541,
0.727902,,Surface,1,544,
0.61999,,Surface,1,545,
0.609603,,Surface,1,551,
0.687367,,Surface,1,552,
0.782516,,Surface,1,553,
0.615538,,Surface,1,554,
0.333203,,Surface,1,555,
