
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.46014,31.6329,1.95424,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
2.31246,31.7653,2.03801,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
-0.920883,30.9779,1.4518,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
-1.15321,32.148,1.15436,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
0.121437,30.4418,2.12453,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
-4.77173,35.5866,2.1478,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
0.386013,30.8644,2.12958,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
-0.643745,28.8577,2.06945,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
-3.53339,32.1001,2.08317,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
-3.46176,32.1258,1.5638,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
-0.0686874,29.1177,1.92493,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
-2.3329,31.2399,1.58513,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
-3.00204,32.5264,0.801801,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
-0.959145,30.996,1.96148,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
-4.84158,31.8863,0.651801,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
0.298153,26.6948,1.8518,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
-4.17765,31.9354,1.12453,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
0.847847,26.7902,2.13601,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
-3.24268,31.6814,0.442977,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
-3.22717,31.6698,-0.148199,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
-4.67108,31.0059,1.4818,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
-4.90689,31.0155,2.00268,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
-1.64372,28.0696,1.51241,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
-3.26012,29.7651,1.9393,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
-3.70023,29.2567,2.02022,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
-4.43798,29.6477,2.1018,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
-2.06504,27.4885,1.76089,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
-6.67562,32.8998,0.394658,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
-0.327839,26.1253,1.94466,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
0.750927,24.6957,1.8027,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
-0.417622,25.6751,1.9868,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
0.432938,24.7929,2.08089,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
-3.61548,29.0035,1.18751,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
0.761349,24.6424,1.2518,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
-4.55154,29.2479,1.41901,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
-8.25784,32.8525,1.95525,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
-8.24829,32.8559,1.4518,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
-3.12534,28.0371,2.00245,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
-4.04918,29.053,2.09926,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
-0.724483,25.8571,2.04015,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
-10.1543,33.3913,2.0518,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
-6.75909,30.2355,2.13847,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
-3.84589,28.3273,1.57601,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
-4.15302,28.8032,1.46188,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
0.845074,21.7594,2.0518,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
-0.0838928,23.0139,2.07308,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
-7.90565,31.1427,1.6518,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
-4.53635,28.2918,1.27444,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
-1.09533,23.549,1.77323,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
-2.67127,24.9031,2.10635,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
-2.10292,24.2968,2.01488,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
0.20755,21.7775,2.0518,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
-6.35398,28.9384,1.98057,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
1.73959,20.8962,1.8268,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
0.298153,20.7534,2.18513,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
-0.305534,21.883,1.98411,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
-0.21582,21.5683,1.8518,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
3.57127,17.9298,1.94146,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
-2.51881,24.4223,1.95061,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
-2.54451,24.4294,1.3878,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
-0.341816,22.5538,1.75887,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
-2.27312,22.9115,2.02445,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
0.0295105,20.3335,2.14411,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
0.918289,19.6595,2.00736,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
0.899124,20.1384,2.00623,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
0.476334,20.4786,1.6967,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
0.802723,18.588,2.08551,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
0.377827,19.2027,2.11362,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
0.714485,18.9741,2.00056,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
-1.88564,22.6613,1.94023,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
1.47013,17.1731,1.4518,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
0.112968,18.7819,2.02421,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
-1.36122,21.1143,1.92207,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
-1.43544,20.0521,1.99886,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
-0.44751,19.1159,1.90008,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
1.47068,17.1576,1.94592,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
-0.452026,19.117,1.38257,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
1.68559,16.1164,2.1555,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
2.11854,16.3264,1.4896,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
-1.13175,18.7228,2.08945,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
1.9455,15.394,1.8518,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
0.503742,16.2256,1.8718,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
0.492935,16.7266,1.8166,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
0.220848,17.1266,2.06226,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
-0.00778198,16.955,1.48534,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
0.0488243,16.5992,1.90991,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
0.661209,15.2763,1.545,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
-0.527645,16.359,1.94535,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
0.475052,15.837,1.52103,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
0.0175362,16.258,1.80697,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
-0.598476,15.4881,1.6018,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
-0.718056,16.1358,1.7268,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
