
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.320838,µm,Surface,M,1,114,
1.15297,µm,Surface,M,1,115,
0.378878,µm,Surface,M,1,118,
0.381549,µm,Surface,M,1,119,
0.916355,µm,Surface,M,1,120,
4.9554,µm,Surface,M,1,121,
0.439981,µm,Surface,M,1,122,
0.111457,µm,Surface,M,1,123,
1.84399,µm,Surface,M,1,124,
1.73979,µm,Surface,M,1,125,
0.34982,µm,Surface,M,1,126,
0.51228,µm,Surface,M,1,127,
1.57956,µm,Surface,M,1,128,
0.505039,µm,Surface,M,1,129,
3.0725,µm,Surface,M,1,130,
0,µm,Surface,M,1,131,
2.35826,µm,Surface,M,1,132,
0.26983,µm,Surface,M,1,133,
1.47719,µm,Surface,M,1,134,
1.80576,µm,Surface,M,1,135,
2.21214,µm,Surface,M,1,137,
2.25003,µm,Surface,M,1,138,
0.291399,µm,Surface,M,1,139,
1.67012,µm,Surface,M,1,140,
0.948377,µm,Surface,M,1,141,
1.07189,µm,Surface,M,1,143,
0.253144,µm,Surface,M,1,144,
4.64727,µm,Surface,M,1,145,
0,µm,Surface,M,1,146,
0,µm,Surface,M,1,147,
0,µm,Surface,M,1,148,
0,µm,Surface,M,1,149,
0.766492,µm,Surface,M,1,150,
0,µm,Surface,M,1,152,
0.445934,µm,Surface,M,1,153,
5.32858,µm,Surface,M,1,154,
5.36991,µm,Surface,M,1,155,
0.474117,µm,Surface,M,1,156,
0.676265,µm,Surface,M,1,158,
0.260444,µm,Surface,M,1,159,
7.15263,µm,Surface,M,1,160,
2.51078,µm,Surface,M,1,161,
0.218911,µm,Surface,M,1,162,
0.200264,µm,Surface,M,1,163,
0.460346,µm,Surface,M,1,164,
0,µm,Surface,M,1,165,
3.96634,µm,Surface,M,1,167,
0,µm,Surface,M,1,168,
0,µm,Surface,M,1,169,
0,µm,Surface,M,1,170,
0,µm,Surface,M,1,171,
0.156895,µm,Surface,M,1,172,
1.50504,µm,Surface,M,1,173,
1.01256,µm,Surface,M,1,175,
0.0886988,µm,Surface,M,1,176,
0,µm,Surface,M,1,177,
0.0221414,µm,Surface,M,1,178,
2.40927,µm,Surface,M,1,179,
0,µm,Surface,M,1,180,
0,µm,Surface,M,1,181,
0,µm,Surface,M,1,182,
0.162778,µm,Surface,M,1,184,
0,µm,Surface,M,1,185,
0.481191,µm,Surface,M,1,186,
0.304613,µm,Surface,M,1,187,
0,µm,Surface,M,1,188,
0,µm,Surface,M,1,189,
0.234228,µm,Surface,M,1,191,
0,µm,Surface,M,1,192,
0,µm,Surface,M,1,195,
0.803567,µm,Surface,M,1,197,
0.221373,µm,Surface,M,1,199,
0,µm,Surface,M,1,200,
0,µm,Surface,M,1,202,
0,µm,Surface,M,1,203,
0.742833,µm,Surface,M,1,205,
0,µm,Surface,M,1,206,
0.579724,µm,Surface,M,1,210,
0.61377,µm,Surface,M,1,211,
0,µm,Surface,M,1,217,
0.0981698,µm,Surface,M,1,219,
0.477571,µm,Surface,M,1,222,
0.728654,µm,Surface,M,1,224,
0.312487,µm,Surface,M,1,225,
0.330185,µm,Surface,M,1,231,
0.525429,µm,Surface,M,1,232,
0,µm,Surface,M,1,233,
0.00945003,µm,Surface,M,1,234,
0,µm,Surface,M,1,236,
0.251128,µm,Surface,M,1,237,
0,µm,Surface,M,1,238,
0,µm,Surface,M,1,239,
0.00325754,µm,Surface,M,1,242,
0.230585,µm,Surface,M,1,244,
0,µm,Surface,M,1,247,
0,µm,Surface,M,1,250,
0.859636,µm,Surface,M,1,253,
0,µm,Surface,M,1,256,
0.0341365,µm,Surface,M,1,258,
0.297582,µm,Surface,M,1,261,
0.0731842,µm,Surface,M,1,263,
0,µm,Surface,M,1,268,
0,µm,Surface,M,1,271,
0,µm,Surface,M,1,275,
0.132349,µm,Surface,M,1,278,
0.0665033,µm,Surface,M,1,279,
0.10086,µm,Surface,M,1,280,
0.191355,µm,Surface,M,1,281,
0,µm,Surface,M,1,282,
0,µm,Surface,M,1,290,
0.0239176,µm,Surface,M,1,295,
0,µm,Surface,M,1,297,
0.00522104,µm,Surface,M,1,299,
0,µm,Surface,M,1,300,
0.132328,µm,Surface,M,1,306,
0,µm,Surface,M,1,307,
0.0260356,µm,Surface,M,1,311,
0.380109,µm,Surface,M,1,313,
0,µm,Surface,M,1,314,
0,µm,Surface,M,1,315,
0,µm,Surface,M,1,318,
0,µm,Surface,M,1,320,
0.143583,µm,Surface,M,1,322,
0.108534,µm,Surface,M,1,323,
0.112127,µm,Surface,M,1,324,
0.774363,µm,Surface,M,1,325,
0,µm,Surface,M,1,326,
0,µm,Surface,M,1,330,
0.297645,µm,Surface,M,1,332,
0.32582,µm,Surface,M,1,335,
0,µm,Surface,M,1,336,
