
Number of Disconnected Components
 ==================== 
Number of Disconnected Components,Unit,Category,Time,ID,
1,,Surface,1,114,
1,,Surface,1,115,
1,,Surface,1,118,
1,,Surface,1,119,
1,,Surface,1,120,
1,,Surface,1,121,
1,,Surface,1,122,
1,,Surface,1,123,
1,,Surface,1,124,
1,,Surface,1,125,
1,,Surface,1,126,
1,,Surface,1,127,
1,,Surface,1,128,
1,,Surface,1,129,
1,,Surface,1,130,
1,,Surface,1,131,
1,,Surface,1,132,
1,,Surface,1,133,
1,,Surface,1,134,
1,,Surface,1,135,
1,,Surface,1,137,
1,,Surface,1,138,
1,,Surface,1,139,
1,,Surface,1,140,
1,,Surface,1,141,
1,,Surface,1,143,
1,,Surface,1,144,
1,,Surface,1,145,
1,,Surface,1,146,
1,,Surface,1,147,
1,,Surface,1,148,
1,,Surface,1,149,
1,,Surface,1,150,
1,,Surface,1,152,
1,,Surface,1,153,
1,,Surface,1,154,
1,,Surface,1,155,
1,,Surface,1,156,
1,,Surface,1,158,
1,,Surface,1,159,
1,,Surface,1,160,
1,,Surface,1,161,
1,,Surface,1,162,
1,,Surface,1,163,
1,,Surface,1,164,
1,,Surface,1,165,
1,,Surface,1,167,
1,,Surface,1,168,
1,,Surface,1,169,
1,,Surface,1,170,
1,,Surface,1,171,
1,,Surface,1,172,
1,,Surface,1,173,
1,,Surface,1,175,
1,,Surface,1,176,
1,,Surface,1,177,
1,,Surface,1,178,
1,,Surface,1,179,
1,,Surface,1,180,
1,,Surface,1,181,
1,,Surface,1,182,
1,,Surface,1,184,
1,,Surface,1,185,
1,,Surface,1,186,
1,,Surface,1,187,
1,,Surface,1,188,
1,,Surface,1,189,
1,,Surface,1,191,
1,,Surface,1,192,
1,,Surface,1,195,
1,,Surface,1,197,
1,,Surface,1,199,
1,,Surface,1,200,
1,,Surface,1,202,
1,,Surface,1,203,
1,,Surface,1,205,
1,,Surface,1,206,
1,,Surface,1,210,
1,,Surface,1,211,
1,,Surface,1,217,
1,,Surface,1,219,
1,,Surface,1,222,
1,,Surface,1,224,
1,,Surface,1,225,
1,,Surface,1,231,
1,,Surface,1,232,
1,,Surface,1,233,
1,,Surface,1,234,
1,,Surface,1,236,
1,,Surface,1,237,
1,,Surface,1,238,
1,,Surface,1,239,
1,,Surface,1,242,
1,,Surface,1,244,
1,,Surface,1,247,
1,,Surface,1,250,
1,,Surface,1,253,
1,,Surface,1,256,
1,,Surface,1,258,
1,,Surface,1,261,
1,,Surface,1,263,
1,,Surface,1,268,
1,,Surface,1,271,
1,,Surface,1,275,
1,,Surface,1,278,
1,,Surface,1,279,
1,,Surface,1,280,
1,,Surface,1,281,
1,,Surface,1,282,
1,,Surface,1,290,
1,,Surface,1,295,
1,,Surface,1,297,
1,,Surface,1,299,
1,,Surface,1,300,
1,,Surface,1,306,
1,,Surface,1,307,
1,,Surface,1,311,
1,,Surface,1,313,
1,,Surface,1,314,
1,,Surface,1,315,
1,,Surface,1,318,
1,,Surface,1,320,
1,,Surface,1,322,
1,,Surface,1,323,
1,,Surface,1,324,
1,,Surface,1,325,
1,,Surface,1,326,
1,,Surface,1,330,
1,,Surface,1,332,
1,,Surface,1,335,
1,,Surface,1,336,
1,,Surface,1,337,
1,,Surface,1,338,
1,,Surface,1,339,
1,,Surface,1,340,
1,,Surface,1,342,
1,,Surface,1,343,
1,,Surface,1,344,
1,,Surface,1,346,
1,,Surface,1,348,
1,,Surface,1,349,
1,,Surface,1,351,
1,,Surface,1,353,
1,,Surface,1,355,
1,,Surface,1,356,
1,,Surface,1,357,
1,,Surface,1,359,
1,,Surface,1,362,
1,,Surface,1,363,
1,,Surface,1,364,
1,,Surface,1,365,
1,,Surface,1,368,
1,,Surface,1,369,
1,,Surface,1,374,
1,,Surface,1,376,
1,,Surface,1,378,
1,,Surface,1,382,
1,,Surface,1,384,
1,,Surface,1,386,
1,,Surface,1,388,
1,,Surface,1,393,
1,,Surface,1,395,
1,,Surface,1,400,
1,,Surface,1,401,
1,,Surface,1,408,
1,,Surface,1,409,
1,,Surface,1,410,
1,,Surface,1,411,
1,,Surface,1,412,
1,,Surface,1,414,
1,,Surface,1,415,
1,,Surface,1,416,
1,,Surface,1,418,
1,,Surface,1,421,
1,,Surface,1,422,
1,,Surface,1,424,
1,,Surface,1,425,
1,,Surface,1,426,
1,,Surface,1,427,
1,,Surface,1,429,
1,,Surface,1,431,
1,,Surface,1,432,
1,,Surface,1,433,
1,,Surface,1,437,
1,,Surface,1,439,
1,,Surface,1,440,
1,,Surface,1,441,
1,,Surface,1,443,
1,,Surface,1,444,
1,,Surface,1,446,
1,,Surface,1,447,
1,,Surface,1,448,
1,,Surface,1,451,
1,,Surface,1,452,
1,,Surface,1,453,
1,,Surface,1,454,
1,,Surface,1,455,
1,,Surface,1,456,
1,,Surface,1,457,
1,,Surface,1,458,
1,,Surface,1,459,
1,,Surface,1,461,
1,,Surface,1,462,
1,,Surface,1,463,
1,,Surface,1,464,
1,,Surface,1,465,
1,,Surface,1,467,
1,,Surface,1,468,
1,,Surface,1,469,
1,,Surface,1,470,
1,,Surface,1,471,
1,,Surface,1,472,
1,,Surface,1,474,
1,,Surface,1,475,
1,,Surface,1,476,
1,,Surface,1,479,
1,,Surface,1,481,
1,,Surface,1,482,
1,,Surface,1,483,
1,,Surface,1,484,
1,,Surface,1,485,
1,,Surface,1,486,
1,,Surface,1,487,
1,,Surface,1,489,
1,,Surface,1,490,
1,,Surface,1,491,
1,,Surface,1,492,
1,,Surface,1,493,
1,,Surface,1,494,
1,,Surface,1,496,
1,,Surface,1,497,
1,,Surface,1,499,
1,,Surface,1,500,
1,,Surface,1,501,
1,,Surface,1,502,
1,,Surface,1,503,
1,,Surface,1,504,
1,,Surface,1,505,
1,,Surface,1,506,
1,,Surface,1,507,
1,,Surface,1,508,
1,,Surface,1,509,
1,,Surface,1,510,
1,,Surface,1,511,
1,,Surface,1,512,
1,,Surface,1,513,
1,,Surface,1,514,
1,,Surface,1,515,
1,,Surface,1,516,
1,,Surface,1,517,
1,,Surface,1,518,
1,,Surface,1,519,
1,,Surface,1,520,
1,,Surface,1,522,
1,,Surface,1,523,
1,,Surface,1,524,
1,,Surface,1,525,
1,,Surface,1,526,
1,,Surface,1,527,
1,,Surface,1,528,
1,,Surface,1,529,
1,,Surface,1,530,
1,,Surface,1,531,
1,,Surface,1,532,
1,,Surface,1,533,
1,,Surface,1,534,
1,,Surface,1,535,
1,,Surface,1,536,
