
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
61212,,Surface,7,Image 1,1,114,
6431,,Surface,7,Image 1,1,115,
1643,,Surface,7,Image 1,1,118,
34602,,Surface,7,Image 1,1,119,
1902,,Surface,7,Image 1,1,120,
5448,,Surface,7,Image 1,1,121,
4136,,Surface,7,Image 1,1,122,
6787,,Surface,7,Image 1,1,123,
14293,,Surface,7,Image 1,1,124,
7099,,Surface,7,Image 1,1,125,
39880,,Surface,7,Image 1,1,126,
5004,,Surface,7,Image 1,1,127,
5264,,Surface,7,Image 1,1,128,
6966,,Surface,7,Image 1,1,129,
3568,,Surface,7,Image 1,1,130,
3251,,Surface,7,Image 1,1,131,
10432,,Surface,7,Image 1,1,132,
4504,,Surface,7,Image 1,1,133,
31899,,Surface,7,Image 1,1,134,
4126,,Surface,7,Image 1,1,135,
24584,,Surface,7,Image 1,1,137,
18847,,Surface,7,Image 1,1,138,
10435,,Surface,7,Image 1,1,139,
6694,,Surface,7,Image 1,1,140,
31785,,Surface,7,Image 1,1,141,
2876,,Surface,7,Image 1,1,143,
3720,,Surface,7,Image 1,1,144,
5588,,Surface,7,Image 1,1,145,
6081,,Surface,7,Image 1,1,146,
78757,,Surface,7,Image 1,1,147,
23358,,Surface,7,Image 1,1,148,
17320,,Surface,7,Image 1,1,149,
9203,,Surface,7,Image 1,1,150,
7452,,Surface,7,Image 1,1,152,
25967,,Surface,7,Image 1,1,153,
23026,,Surface,7,Image 1,1,154,
4185,,Surface,7,Image 1,1,155,
25638,,Surface,7,Image 1,1,156,
16400,,Surface,7,Image 1,1,158,
45678,,Surface,7,Image 1,1,159,
1166,,Surface,7,Image 1,1,160,
8530,,Surface,7,Image 1,1,161,
29659,,Surface,7,Image 1,1,162,
44687,,Surface,7,Image 1,1,163,
831,,Surface,7,Image 1,1,164,
11513,,Surface,7,Image 1,1,165,
1215,,Surface,7,Image 1,1,167,
16857,,Surface,7,Image 1,1,168,
91129,,Surface,7,Image 1,1,169,
14314,,Surface,7,Image 1,1,170,
19641,,Surface,7,Image 1,1,171,
1800,,Surface,7,Image 1,1,172,
24410,,Surface,7,Image 1,1,173,
1359,,Surface,7,Image 1,1,175,
5411,,Surface,7,Image 1,1,176,
19827,,Surface,7,Image 1,1,177,
1993,,Surface,7,Image 1,1,178,
8888,,Surface,7,Image 1,1,179,
81570,,Surface,7,Image 1,1,180,
12156,,Surface,7,Image 1,1,181,
32636,,Surface,7,Image 1,1,182,
44331,,Surface,7,Image 1,1,184,
7559,,Surface,7,Image 1,1,185,
11950,,Surface,7,Image 1,1,186,
21340,,Surface,7,Image 1,1,187,
13642,,Surface,7,Image 1,1,188,
33136,,Surface,7,Image 1,1,189,
15966,,Surface,7,Image 1,1,191,
44408,,Surface,7,Image 1,1,192,
239919,,Surface,7,Image 1,1,195,
1685,,Surface,7,Image 1,1,197,
12545,,Surface,7,Image 1,1,199,
101641,,Surface,7,Image 1,1,200,
19213,,Surface,7,Image 1,1,202,
40528,,Surface,7,Image 1,1,203,
14399,,Surface,7,Image 1,1,205,
10111,,Surface,7,Image 1,1,206,
6360,,Surface,7,Image 1,1,210,
52280,,Surface,7,Image 1,1,211,
31182,,Surface,7,Image 1,1,217,
689,,Surface,7,Image 1,1,219,
14566,,Surface,7,Image 1,1,222,
37136,,Surface,7,Image 1,1,224,
70802,,Surface,7,Image 1,1,225,
86339,,Surface,7,Image 1,1,231,
72352,,Surface,7,Image 1,1,232,
25955,,Surface,7,Image 1,1,233,
26713,,Surface,7,Image 1,1,234,
52093,,Surface,7,Image 1,1,236,
53246,,Surface,7,Image 1,1,237,
7318,,Surface,7,Image 1,1,238,
54558,,Surface,7,Image 1,1,239,
46880,,Surface,7,Image 1,1,242,
36904,,Surface,7,Image 1,1,244,
84861,,Surface,7,Image 1,1,247,
37618,,Surface,7,Image 1,1,250,
10465,,Surface,7,Image 1,1,253,
93626,,Surface,7,Image 1,1,256,
73798,,Surface,7,Image 1,1,258,
53172,,Surface,7,Image 1,1,261,
19954,,Surface,7,Image 1,1,263,
79837,,Surface,7,Image 1,1,268,
36328,,Surface,7,Image 1,1,271,
107996,,Surface,7,Image 1,1,275,
35016,,Surface,7,Image 1,1,278,
5499,,Surface,7,Image 1,1,279,
3736,,Surface,7,Image 1,1,280,
23510,,Surface,7,Image 1,1,281,
41802,,Surface,7,Image 1,1,282,
52389,,Surface,7,Image 1,1,290,
39533,,Surface,7,Image 1,1,295,
9654,,Surface,7,Image 1,1,297,
34159,,Surface,7,Image 1,1,299,
3528,,Surface,7,Image 1,1,300,
10427,,Surface,7,Image 1,1,306,
45986,,Surface,7,Image 1,1,307,
11397,,Surface,7,Image 1,1,311,
23764,,Surface,7,Image 1,1,313,
7432,,Surface,7,Image 1,1,314,
107302,,Surface,7,Image 1,1,315,
8071,,Surface,7,Image 1,1,318,
56111,,Surface,7,Image 1,1,320,
20992,,Surface,7,Image 1,1,322,
37819,,Surface,7,Image 1,1,323,
17978,,Surface,7,Image 1,1,324,
2669,,Surface,7,Image 1,1,325,
59629,,Surface,7,Image 1,1,326,
83853,,Surface,7,Image 1,1,330,
11512,,Surface,7,Image 1,1,332,
8352,,Surface,7,Image 1,1,335,
34129,,Surface,7,Image 1,1,336,
