
Overlapped Volume Ratio to Surfaces Surfaces=M
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,M,1,114,
0,,Surface,M,1,115,
0,,Surface,M,1,118,
0,,Surface,M,1,119,
0,,Surface,M,1,120,
0,,Surface,M,1,121,
0,,Surface,M,1,122,
0,,Surface,M,1,123,
0,,Surface,M,1,124,
0,,Surface,M,1,125,
0,,Surface,M,1,126,
0,,Surface,M,1,127,
0,,Surface,M,1,128,
0,,Surface,M,1,129,
0,,Surface,M,1,130,
0.0636691,,Surface,M,1,131,
0,,Surface,M,1,132,
0,,Surface,M,1,133,
0,,Surface,M,1,134,
0,,Surface,M,1,135,
0,,Surface,M,1,137,
0,,Surface,M,1,138,
0,,Surface,M,1,139,
0,,Surface,M,1,140,
0,,Surface,M,1,141,
0,,Surface,M,1,143,
0,,Surface,M,1,144,
0,,Surface,M,1,145,
0.11095,,Surface,M,1,146,
0.262569,,Surface,M,1,147,
0.00530306,,Surface,M,1,148,
0.0327003,,Surface,M,1,149,
0,,Surface,M,1,150,
0.07416,,Surface,M,1,152,
0,,Surface,M,1,153,
0,,Surface,M,1,154,
0,,Surface,M,1,155,
0,,Surface,M,1,156,
0,,Surface,M,1,158,
0,,Surface,M,1,159,
0,,Surface,M,1,160,
0,,Surface,M,1,161,
0,,Surface,M,1,162,
0,,Surface,M,1,163,
0,,Surface,M,1,164,
0.0474749,,Surface,M,1,165,
0,,Surface,M,1,167,
0.401379,,Surface,M,1,168,
0.131527,,Surface,M,1,169,
0.00902889,,Surface,M,1,170,
0.103872,,Surface,M,1,171,
0,,Surface,M,1,172,
0,,Surface,M,1,173,
0,,Surface,M,1,175,
0,,Surface,M,1,176,
0.0147831,,Surface,M,1,177,
0,,Surface,M,1,178,
0,,Surface,M,1,179,
0.107933,,Surface,M,1,180,
0.139989,,Surface,M,1,181,
0.720257,,Surface,M,1,182,
0,,Surface,M,1,184,
0.0129922,,Surface,M,1,185,
0,,Surface,M,1,186,
0,,Surface,M,1,187,
0.371658,,Surface,M,1,188,
0.127262,,Surface,M,1,189,
0,,Surface,M,1,191,
0.00219988,,Surface,M,1,192,
0.105052,,Surface,M,1,195,
0,,Surface,M,1,197,
0,,Surface,M,1,199,
0.154486,,Surface,M,1,200,
0.212215,,Surface,M,1,202,
0.00597574,,Surface,M,1,203,
0,,Surface,M,1,205,
0.00141884,,Surface,M,1,206,
0,,Surface,M,1,210,
0,,Surface,M,1,211,
0.15493,,Surface,M,1,217,
0,,Surface,M,1,219,
0,,Surface,M,1,222,
0,,Surface,M,1,224,
0,,Surface,M,1,225,
0,,Surface,M,1,231,
0,,Surface,M,1,232,
0.485236,,Surface,M,1,233,
0,,Surface,M,1,234,
0,,Surface,M,1,236,
0,,Surface,M,1,237,
0.0506156,,Surface,M,1,238,
0.414967,,Surface,M,1,239,
0,,Surface,M,1,242,
0,,Surface,M,1,244,
0,,Surface,M,1,247,
0.111994,,Surface,M,1,250,
0,,Surface,M,1,253,
