
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.567149,10.0566,-12.629,32.7421,,5,Intensity Outside,Image 1,1,,
0.3315,0.567149,7.80059,-11.8329,27.4341,,5,Intensity Outside,Image 1,1,,
0.5525,0.567149,5.66567,-10.5288,21.8602,,5,Intensity Outside,Image 1,1,,
0.7735,0.567149,3.88388,-8.91291,16.6807,,5,Intensity Outside,Image 1,1,,
0.9945,0.567149,2.47955,-6.9134,11.8725,,5,Intensity Outside,Image 1,1,,
1.2155,0.567149,1.50675,-5.01822,8.03171,,5,Intensity Outside,Image 1,1,,
1.4365,0.567149,0.897634,-3.53373,5.32899,,5,Intensity Outside,Image 1,1,,
1.6575,0.567149,0.536067,-2.51709,3.58922,,5,Intensity Outside,Image 1,1,,
1.8785,0.567149,0.337509,-1.85511,2.53012,,5,Intensity Outside,Image 1,1,,
2.0995,0.567149,0.231061,-1.51275,1.97487,,5,Intensity Outside,Image 1,1,,
2.3205,0.567149,0.172441,-1.4025,1.74738,,5,Intensity Outside,Image 1,1,,
2.5415,0.567149,0.13742,-1.35149,1.62633,,5,Intensity Outside,Image 1,1,,
2.7625,0.567149,0.111373,-1.1961,1.41885,,5,Intensity Outside,Image 1,1,,
2.9835,0.567149,0.0897797,-1.17027,1.34983,,5,Intensity Outside,Image 1,1,,
3.2045,0.567149,0.0739979,-1.29338,1.44138,,5,Intensity Outside,Image 1,1,,
3.4255,0.567149,0.063467,-1.51474,1.64167,,5,Intensity Outside,Image 1,1,,
3.6465,0.567149,0.0544995,-1.6454,1.75439,,5,Intensity Outside,Image 1,1,,
3.8675,0.567149,0.0461718,-1.54837,1.64071,,5,Intensity Outside,Image 1,1,,
4.0885,0.567149,0.0362673,-1.24086,1.31339,,5,Intensity Outside,Image 1,1,,
4.3095,0.567149,0.0278984,-0.920116,0.975913,,5,Intensity Outside,Image 1,1,,
4.5305,0.567149,0.0260242,-0.839671,0.891719,,5,Intensity Outside,Image 1,1,,
4.7515,0.567149,0.0298049,-1.03912,1.09873,,5,Intensity Outside,Image 1,1,,
4.9725,0.567149,0.032876,-1.24579,1.31154,,5,Intensity Outside,Image 1,1,,
5.1935,0.567149,0.0335139,-1.22285,1.28988,,5,Intensity Outside,Image 1,1,,
5.4145,0.567149,0.0345238,-1.20801,1.27706,,5,Intensity Outside,Image 1,1,,
