
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
78.6083,µm,Surface,Distance from Origin,1,114,
79.263,µm,Surface,Distance from Origin,1,115,
76.5583,µm,Surface,Distance from Origin,1,118,
77.3049,µm,Surface,Distance from Origin,1,119,
76.8572,µm,Surface,Distance from Origin,1,120,
78.0114,µm,Surface,Distance from Origin,1,121,
77.3501,µm,Surface,Distance from Origin,1,122,
75.1524,µm,Surface,Distance from Origin,1,123,
75.8995,µm,Surface,Distance from Origin,1,124,
75.9192,µm,Surface,Distance from Origin,1,125,
75.7069,µm,Surface,Distance from Origin,1,126,
75.9007,µm,Surface,Distance from Origin,1,127,
76.4564,µm,Surface,Distance from Origin,1,128,
76.5901,µm,Surface,Distance from Origin,1,129,
74.842,µm,Surface,Distance from Origin,1,130,
74.1159,µm,Surface,Distance from Origin,1,131,
75.3071,µm,Surface,Distance from Origin,1,132,
74.5766,µm,Surface,Distance from Origin,1,133,
75.6142,µm,Surface,Distance from Origin,1,134,
75.5775,µm,Surface,Distance from Origin,1,135,
74.2975,µm,Surface,Distance from Origin,1,137,
74.2096,µm,Surface,Distance from Origin,1,138,
73.8635,µm,Surface,Distance from Origin,1,139,
74.2033,µm,Surface,Distance from Origin,1,140,
73.5416,µm,Surface,Distance from Origin,1,141,
73.4085,µm,Surface,Distance from Origin,1,143,
73.1708,µm,Surface,Distance from Origin,1,144,
74.5949,µm,Surface,Distance from Origin,1,145,
73.2858,µm,Surface,Distance from Origin,1,146,
72.9419,µm,Surface,Distance from Origin,1,147,
72.8951,µm,Surface,Distance from Origin,1,148,
72.8224,µm,Surface,Distance from Origin,1,149,
73.3251,µm,Surface,Distance from Origin,1,150,
72.8642,µm,Surface,Distance from Origin,1,152,
72.9645,µm,Surface,Distance from Origin,1,153,
73.7956,µm,Surface,Distance from Origin,1,154,
73.761,µm,Surface,Distance from Origin,1,155,
72.9445,µm,Surface,Distance from Origin,1,156,
73.1751,µm,Surface,Distance from Origin,1,158,
72.8324,µm,Surface,Distance from Origin,1,159,
73.2354,µm,Surface,Distance from Origin,1,160,
72.5095,µm,Surface,Distance from Origin,1,161,
72.6852,µm,Surface,Distance from Origin,1,162,
72.8599,µm,Surface,Distance from Origin,1,163,
70.9179,µm,Surface,Distance from Origin,1,164,
71.1758,µm,Surface,Distance from Origin,1,165,
72.5516,µm,Surface,Distance from Origin,1,167,
72.2078,µm,Surface,Distance from Origin,1,168,
70.8525,µm,Surface,Distance from Origin,1,169,
70.8479,µm,Surface,Distance from Origin,1,170,
70.7569,µm,Surface,Distance from Origin,1,171,
70.4864,µm,Surface,Distance from Origin,1,172,
71.6873,µm,Surface,Distance from Origin,1,173,
70.9223,µm,Surface,Distance from Origin,1,175,
69.8361,µm,Surface,Distance from Origin,1,176,
70.2003,µm,Surface,Distance from Origin,1,177,
70.0247,µm,Surface,Distance from Origin,1,178,
70.2538,µm,Surface,Distance from Origin,1,179,
70.5714,µm,Surface,Distance from Origin,1,180,
70.5103,µm,Surface,Distance from Origin,1,181,
70.6378,µm,Surface,Distance from Origin,1,182,
69.6167,µm,Surface,Distance from Origin,1,184,
69.3474,µm,Surface,Distance from Origin,1,185,
69.494,µm,Surface,Distance from Origin,1,186,
69.8129,µm,Surface,Distance from Origin,1,187,
69.7228,µm,Surface,Distance from Origin,1,188,
68.6799,µm,Surface,Distance from Origin,1,189,
68.8013,µm,Surface,Distance from Origin,1,191,
68.8736,µm,Surface,Distance from Origin,1,192,
69.6843,µm,Surface,Distance from Origin,1,195,
68.1491,µm,Surface,Distance from Origin,1,197,
68.3119,µm,Surface,Distance from Origin,1,199,
68.9146,µm,Surface,Distance from Origin,1,200,
68.1098,µm,Surface,Distance from Origin,1,202,
68.1331,µm,Surface,Distance from Origin,1,203,
68.1845,µm,Surface,Distance from Origin,1,205,
68.0837,µm,Surface,Distance from Origin,1,206,
67.6723,µm,Surface,Distance from Origin,1,210,
68.0713,µm,Surface,Distance from Origin,1,211,
67.392,µm,Surface,Distance from Origin,1,217,
67.3641,µm,Surface,Distance from Origin,1,219,
66.8411,µm,Surface,Distance from Origin,1,222,
67.1642,µm,Surface,Distance from Origin,1,224,
67.2593,µm,Surface,Distance from Origin,1,225,
66.922,µm,Surface,Distance from Origin,1,231,
66.762,µm,Surface,Distance from Origin,1,232,
66.2962,µm,Surface,Distance from Origin,1,233,
66.1822,µm,Surface,Distance from Origin,1,234,
66.5276,µm,Surface,Distance from Origin,1,236,
66.4992,µm,Surface,Distance from Origin,1,237,
65.5099,µm,Surface,Distance from Origin,1,238,
65.871,µm,Surface,Distance from Origin,1,239,
66.2685,µm,Surface,Distance from Origin,1,242,
65.6407,µm,Surface,Distance from Origin,1,244,
65.8911,µm,Surface,Distance from Origin,1,247,
65.27,µm,Surface,Distance from Origin,1,250,
65.5498,µm,Surface,Distance from Origin,1,253,
64.6486,µm,Surface,Distance from Origin,1,256,
64.7607,µm,Surface,Distance from Origin,1,258,
65.1972,µm,Surface,Distance from Origin,1,261,
64.2657,µm,Surface,Distance from Origin,1,263,
64.3387,µm,Surface,Distance from Origin,1,268,
64.3561,µm,Surface,Distance from Origin,1,271,
64.5853,µm,Surface,Distance from Origin,1,275,
64.0951,µm,Surface,Distance from Origin,1,278,
64.0147,µm,Surface,Distance from Origin,1,279,
63.6197,µm,Surface,Distance from Origin,1,280,
63.7809,µm,Surface,Distance from Origin,1,281,
64.0815,µm,Surface,Distance from Origin,1,282,
64.0233,µm,Surface,Distance from Origin,1,290,
63.6459,µm,Surface,Distance from Origin,1,295,
63.4381,µm,Surface,Distance from Origin,1,297,
63.3316,µm,Surface,Distance from Origin,1,299,
63.1145,µm,Surface,Distance from Origin,1,300,
63.2548,µm,Surface,Distance from Origin,1,306,
63.2287,µm,Surface,Distance from Origin,1,307,
63.0724,µm,Surface,Distance from Origin,1,311,
62.3781,µm,Surface,Distance from Origin,1,313,
62.3155,µm,Surface,Distance from Origin,1,314,
62.7497,µm,Surface,Distance from Origin,1,315,
62.0137,µm,Surface,Distance from Origin,1,318,
62.4847,µm,Surface,Distance from Origin,1,320,
62.3155,µm,Surface,Distance from Origin,1,322,
61.759,µm,Surface,Distance from Origin,1,323,
61.9637,µm,Surface,Distance from Origin,1,324,
62.1308,µm,Surface,Distance from Origin,1,325,
62.1519,µm,Surface,Distance from Origin,1,326,
61.556,µm,Surface,Distance from Origin,1,330,
61.4146,µm,Surface,Distance from Origin,1,332,
61.7259,µm,Surface,Distance from Origin,1,335,
61.4133,µm,Surface,Distance from Origin,1,336,
60.8187,µm,Surface,Distance from Origin,1,337,
61.7056,µm,Surface,Distance from Origin,1,338,
61.6046,µm,Surface,Distance from Origin,1,339,
61.4225,µm,Surface,Distance from Origin,1,340,
60.5037,µm,Surface,Distance from Origin,1,342,
60.9592,µm,Surface,Distance from Origin,1,343,
60.2831,µm,Surface,Distance from Origin,1,344,
60.2436,µm,Surface,Distance from Origin,1,346,
60.9635,µm,Surface,Distance from Origin,1,348,
59.935,µm,Surface,Distance from Origin,1,349,
61.0763,µm,Surface,Distance from Origin,1,351,
59.3721,µm,Surface,Distance from Origin,1,353,
60.5033,µm,Surface,Distance from Origin,1,355,
