
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
2.33224,µm,Surface,LD,1,114,
3.17535,µm,Surface,LD,1,115,
0.530118,µm,Surface,LD,1,118,
1.65564,µm,Surface,LD,1,119,
0.804596,µm,Surface,LD,1,120,
5.49196,µm,Surface,LD,1,121,
1.12777,µm,Surface,LD,1,122,
0.141844,µm,Surface,LD,1,123,
1.94755,µm,Surface,LD,1,124,
1.86149,µm,Surface,LD,1,125,
0.0637779,µm,Surface,LD,1,126,
1.39506,µm,Surface,LD,1,127,
2.21297,µm,Surface,LD,1,128,
0.482531,µm,Surface,LD,1,129,
1.99881,µm,Surface,LD,1,130,
0.163572,µm,Surface,LD,1,131,
1.68064,µm,Surface,LD,1,132,
0.187809,µm,Surface,LD,1,133,
1.26922,µm,Surface,LD,1,134,
1.51091,µm,Surface,LD,1,135,
1.25178,µm,Surface,LD,1,137,
1.59257,µm,Surface,LD,1,138,
1.10801,µm,Surface,LD,1,139,
0.521319,µm,Surface,LD,1,140,
0.205585,µm,Surface,LD,1,141,
0.91375,µm,Surface,LD,1,143,
1.08073,µm,Surface,LD,1,144,
4.03684,µm,Surface,LD,1,145,
0.641081,µm,Surface,LD,1,146,
0.392987,µm,Surface,LD,1,147,
0.203976,µm,Surface,LD,1,148,
0.368904,µm,Surface,LD,1,149,
0,µm,Surface,LD,1,150,
0.435802,µm,Surface,LD,1,152,
0.412122,µm,Surface,LD,1,153,
5.29775,µm,Surface,LD,1,154,
5.28969,µm,Surface,LD,1,155,
0.861979,µm,Surface,LD,1,156,
0.445313,µm,Surface,LD,1,158,
0.406691,µm,Surface,LD,1,159,
7.32075,µm,Surface,LD,1,160,
2.81457,µm,Surface,LD,1,161,
0,µm,Surface,LD,1,162,
0,µm,Surface,LD,1,163,
1.18806,µm,Surface,LD,1,164,
0.97738,µm,Surface,LD,1,165,
4.28422,µm,Surface,LD,1,167,
0,µm,Surface,LD,1,168,
0.571999,µm,Surface,LD,1,169,
0.709478,µm,Surface,LD,1,170,
0.0293989,µm,Surface,LD,1,171,
0.834046,µm,Surface,LD,1,172,
1.86473,µm,Surface,LD,1,173,
0.691699,µm,Surface,LD,1,175,
0.310085,µm,Surface,LD,1,176,
0.567285,µm,Surface,LD,1,177,
0.489055,µm,Surface,LD,1,178,
0,µm,Surface,LD,1,179,
0.241652,µm,Surface,LD,1,180,
0.36137,µm,Surface,LD,1,181,
0.493014,µm,Surface,LD,1,182,
0.981088,µm,Surface,LD,1,184,
0.319308,µm,Surface,LD,1,185,
0.394805,µm,Surface,LD,1,186,
0,µm,Surface,LD,1,187,
0.378224,µm,Surface,LD,1,188,
0.468993,µm,Surface,LD,1,189,
0.516396,µm,Surface,LD,1,191,
0.702215,µm,Surface,LD,1,192,
0.343465,µm,Surface,LD,1,195,
0.410697,µm,Surface,LD,1,197,
0.616962,µm,Surface,LD,1,199,
0.379897,µm,Surface,LD,1,200,
0.755168,µm,Surface,LD,1,202,
0.0747052,µm,Surface,LD,1,203,
0.323222,µm,Surface,LD,1,205,
0.0401344,µm,Surface,LD,1,206,
0.586355,µm,Surface,LD,1,210,
0.611328,µm,Surface,LD,1,211,
0.760392,µm,Surface,LD,1,217,
1.23398,µm,Surface,LD,1,219,
0.369213,µm,Surface,LD,1,222,
0.146776,µm,Surface,LD,1,224,
0.0419352,µm,Surface,LD,1,225,
0,µm,Surface,LD,1,231,
0,µm,Surface,LD,1,232,
0.905294,µm,Surface,LD,1,233,
0,µm,Surface,LD,1,234,
0.510374,µm,Surface,LD,1,236,
