
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
31.6329,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
31.7653,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
30.9779,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
32.148,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
30.4418,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
35.5866,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
30.8644,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
28.8577,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
32.1001,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
32.1258,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
29.1177,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
31.2399,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
32.5264,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
30.996,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
31.8863,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
26.6948,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
31.9354,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
26.7902,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
31.6814,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
31.6698,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
31.0059,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
31.0155,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
28.0696,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
29.7651,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
29.2567,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
29.6477,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
27.4885,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
32.8998,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
26.1253,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
24.6957,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
25.6751,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
24.7929,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
29.0035,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
24.6424,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
29.2479,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
32.8525,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
32.8559,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
28.0371,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
29.053,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
25.8571,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
33.3913,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
30.2355,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
28.3273,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
28.8032,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
21.7594,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
23.0139,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
31.1427,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
28.2918,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
23.549,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
24.9031,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
24.2968,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
21.7775,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
28.9384,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
20.8962,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
20.7534,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
21.883,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
21.5683,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
17.9298,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
24.4223,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
24.4294,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
22.5538,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
22.9115,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
20.3335,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
19.6595,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
20.1384,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
20.4786,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
18.588,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
19.2027,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
18.9741,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
22.6613,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
17.1731,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
18.7819,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
21.1143,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
20.0521,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
19.1159,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
17.1576,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
19.117,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
16.1164,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
16.3264,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
18.7228,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
15.394,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
16.2256,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
16.7266,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
17.1266,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
16.955,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
16.5992,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
15.2763,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
16.359,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
15.837,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
16.258,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
15.4881,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
16.1358,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
14.8292,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
