
Intensity Min Ch=3 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.0917976,,Surface,3,Image 1,1,114,
0.148082,,Surface,3,Image 1,1,115,
3.99039,,Surface,3,Image 1,1,118,
1.99909,,Surface,3,Image 1,1,119,
0.125238,,Surface,3,Image 1,1,120,
0.439496,,Surface,3,Image 1,1,121,
0.706739,,Surface,3,Image 1,1,122,
0.541855,,Surface,3,Image 1,1,123,
0.651733,,Surface,3,Image 1,1,124,
1.54776,,Surface,3,Image 1,1,125,
0.57983,,Surface,3,Image 1,1,126,
2.58627,,Surface,3,Image 1,1,127,
1.78418,,Surface,3,Image 1,1,128,
0.683412,,Surface,3,Image 1,1,129,
1.73058,,Surface,3,Image 1,1,130,
2.5922,,Surface,3,Image 1,1,131,
1.01412,,Surface,3,Image 1,1,132,
0.300686,,Surface,3,Image 1,1,133,
7.16987,,Surface,3,Image 1,1,134,
5.34825,,Surface,3,Image 1,1,135,
1.06369,,Surface,3,Image 1,1,137,
0.547615,,Surface,3,Image 1,1,138,
2.2253,,Surface,3,Image 1,1,139,
0.548209,,Surface,3,Image 1,1,140,
0.00766765,,Surface,3,Image 1,1,141,
0.200386,,Surface,3,Image 1,1,143,
0.599589,,Surface,3,Image 1,1,144,
5.014,,Surface,3,Image 1,1,145,
1.44619,,Surface,3,Image 1,1,146,
0.101309,,Surface,3,Image 1,1,147,
0.495477,,Surface,3,Image 1,1,148,
0.19176,,Surface,3,Image 1,1,149,
0.453993,,Surface,3,Image 1,1,150,
1.95719,,Surface,3,Image 1,1,152,
0.447062,,Surface,3,Image 1,1,153,
0.340196,,Surface,3,Image 1,1,154,
2.71008,,Surface,3,Image 1,1,155,
0.055042,,Surface,3,Image 1,1,156,
0.00110736,,Surface,3,Image 1,1,158,
0.0736915,,Surface,3,Image 1,1,159,
0.298341,,Surface,3,Image 1,1,160,
0.112086,,Surface,3,Image 1,1,161,
1.23752,,Surface,3,Image 1,1,162,
0.42447,,Surface,3,Image 1,1,163,
1.33381,,Surface,3,Image 1,1,164,
1.07252,,Surface,3,Image 1,1,165,
3.62136,,Surface,3,Image 1,1,167,
1.28984,,Surface,3,Image 1,1,168,
0.307892,,Surface,3,Image 1,1,169,
0.0106726,,Surface,3,Image 1,1,170,
0.667827,,Surface,3,Image 1,1,171,
1.19966,,Surface,3,Image 1,1,172,
0.0471982,,Surface,3,Image 1,1,173,
0.806425,,Surface,3,Image 1,1,175,
0.254529,,Surface,3,Image 1,1,176,
0.683242,,Surface,3,Image 1,1,177,
2.9413,,Surface,3,Image 1,1,178,
0.692509,,Surface,3,Image 1,1,179,
0.091188,,Surface,3,Image 1,1,180,
1.93634,,Surface,3,Image 1,1,181,
2.20038,,Surface,3,Image 1,1,182,
0.0646199,,Surface,3,Image 1,1,184,
0.316043,,Surface,3,Image 1,1,185,
0.254063,,Surface,3,Image 1,1,186,
0.209468,,Surface,3,Image 1,1,187,
0.448785,,Surface,3,Image 1,1,188,
0.383759,,Surface,3,Image 1,1,189,
0.672984,,Surface,3,Image 1,1,191,
0.468006,,Surface,3,Image 1,1,192,
0.00648295,,Surface,3,Image 1,1,195,
2.76829,,Surface,3,Image 1,1,197,
1.88064,,Surface,3,Image 1,1,199,
0.358368,,Surface,3,Image 1,1,200,
0.137878,,Surface,3,Image 1,1,202,
1.35245,,Surface,3,Image 1,1,203,
0.132784,,Surface,3,Image 1,1,205,
23.5718,,Surface,3,Image 1,1,206,
0.371368,,Surface,3,Image 1,1,210,
0.498175,,Surface,3,Image 1,1,211,
0.458531,,Surface,3,Image 1,1,217,
3.94042,,Surface,3,Image 1,1,219,
0.872352,,Surface,3,Image 1,1,222,
1.11881,,Surface,3,Image 1,1,224,
0.696246,,Surface,3,Image 1,1,225,
3.48069,,Surface,3,Image 1,1,231,
0.848269,,Surface,3,Image 1,1,232,
3.46192,,Surface,3,Image 1,1,233,
0.706014,,Surface,3,Image 1,1,234,
5.1015,,Surface,3,Image 1,1,236,
0.949077,,Surface,3,Image 1,1,237,
6.46905,,Surface,3,Image 1,1,238,
1.99585,,Surface,3,Image 1,1,239,
0.121456,,Surface,3,Image 1,1,242,
2.08952,,Surface,3,Image 1,1,244,
3.28608,,Surface,3,Image 1,1,247,
0.552424,,Surface,3,Image 1,1,250,
1.00713,,Surface,3,Image 1,1,253,
3.87149,,Surface,3,Image 1,1,256,
2.40987,,Surface,3,Image 1,1,258,
0.316964,,Surface,3,Image 1,1,261,
1.30011,,Surface,3,Image 1,1,263,
2.60456,,Surface,3,Image 1,1,268,
2.57587,,Surface,3,Image 1,1,271,
0.295132,,Surface,3,Image 1,1,275,
0.693163,,Surface,3,Image 1,1,278,
16.5433,,Surface,3,Image 1,1,279,
17.5262,,Surface,3,Image 1,1,280,
0.159479,,Surface,3,Image 1,1,281,
0.53117,,Surface,3,Image 1,1,282,
0.595845,,Surface,3,Image 1,1,290,
1.17068,,Surface,3,Image 1,1,295,
2.15391,,Surface,3,Image 1,1,297,
1.32099,,Surface,3,Image 1,1,299,
5.4026,,Surface,3,Image 1,1,300,
0.12798,,Surface,3,Image 1,1,306,
2.56287,,Surface,3,Image 1,1,307,
0.263314,,Surface,3,Image 1,1,311,
0.230216,,Surface,3,Image 1,1,313,
7.56319,,Surface,3,Image 1,1,314,
3.80905,,Surface,3,Image 1,1,315,
10.1472,,Surface,3,Image 1,1,318,
2.59862,,Surface,3,Image 1,1,320,
1.04348,,Surface,3,Image 1,1,322,
2.01408,,Surface,3,Image 1,1,323,
4.70405,,Surface,3,Image 1,1,324,
10.003,,Surface,3,Image 1,1,325,
2.0834,,Surface,3,Image 1,1,326,
1.69895,,Surface,3,Image 1,1,330,
2.55025,,Surface,3,Image 1,1,332,
22.681,,Surface,3,Image 1,1,335,
1.52603,,Surface,3,Image 1,1,336,
5.04528e-05,,Surface,3,Image 1,1,337,
1.12552,,Surface,3,Image 1,1,338,
2.90328,,Surface,3,Image 1,1,339,
2.9942,,Surface,3,Image 1,1,340,
3.12675,,Surface,3,Image 1,1,342,
1.78098,,Surface,3,Image 1,1,343,
0.735623,,Surface,3,Image 1,1,344,
0.249239,,Surface,3,Image 1,1,346,
7.90387,,Surface,3,Image 1,1,348,
0.228035,,Surface,3,Image 1,1,349,
9.91923,,Surface,3,Image 1,1,351,
13.1582,,Surface,3,Image 1,1,353,
5.75642,,Surface,3,Image 1,1,355,
3.98765,,Surface,3,Image 1,1,356,
4.37277,,Surface,3,Image 1,1,357,
5.72675,,Surface,3,Image 1,1,359,
3.25518,,Surface,3,Image 1,1,362,
0.512439,,Surface,3,Image 1,1,363,
7.01576,,Surface,3,Image 1,1,364,
10.1493,,Surface,3,Image 1,1,365,
1.69754,,Surface,3,Image 1,1,368,
5.07518,,Surface,3,Image 1,1,369,
18.5763,,Surface,3,Image 1,1,374,
2.53471,,Surface,3,Image 1,1,376,
6.5808,,Surface,3,Image 1,1,378,
3.19437,,Surface,3,Image 1,1,382,
