
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1.69674e+06,,Surface,1,Image 1,1,114,
201734,,Surface,1,Image 1,1,115,
14788.6,,Surface,1,Image 1,1,118,
808319,,Surface,1,Image 1,1,119,
32407.8,,Surface,1,Image 1,1,120,
130770,,Surface,1,Image 1,1,121,
74456.8,,Surface,1,Image 1,1,122,
235408,,Surface,1,Image 1,1,123,
458507,,Surface,1,Image 1,1,124,
99673.2,,Surface,1,Image 1,1,125,
895157,,Surface,1,Image 1,1,126,
129848,,Surface,1,Image 1,1,127,
39055.9,,Surface,1,Image 1,1,128,
275831,,Surface,1,Image 1,1,129,
100350,,Surface,1,Image 1,1,130,
55244.5,,Surface,1,Image 1,1,131,
246986,,Surface,1,Image 1,1,132,
91842.4,,Surface,1,Image 1,1,133,
973578,,Surface,1,Image 1,1,134,
33469.2,,Surface,1,Image 1,1,135,
590900,,Surface,1,Image 1,1,137,
678764,,Surface,1,Image 1,1,138,
251638,,Surface,1,Image 1,1,139,
232916,,Surface,1,Image 1,1,140,
1.10096e+06,,Surface,1,Image 1,1,141,
64577.8,,Surface,1,Image 1,1,143,
80529.5,,Surface,1,Image 1,1,144,
98524,,Surface,1,Image 1,1,145,
149211,,Surface,1,Image 1,1,146,
2.95513e+06,,Surface,1,Image 1,1,147,
655844,,Surface,1,Image 1,1,148,
475802,,Surface,1,Image 1,1,149,
187366,,Surface,1,Image 1,1,150,
101931,,Surface,1,Image 1,1,152,
740516,,Surface,1,Image 1,1,153,
959897,,Surface,1,Image 1,1,154,
46554.2,,Surface,1,Image 1,1,155,
868757,,Surface,1,Image 1,1,156,
325299,,Surface,1,Image 1,1,158,
1.25067e+06,,Surface,1,Image 1,1,159,
30941.5,,Surface,1,Image 1,1,160,
232822,,Surface,1,Image 1,1,161,
633189,,Surface,1,Image 1,1,162,
1.37378e+06,,Surface,1,Image 1,1,163,
14149.4,,Surface,1,Image 1,1,164,
345719,,Surface,1,Image 1,1,165,
20510.6,,Surface,1,Image 1,1,167,
685491,,Surface,1,Image 1,1,168,
2.73279e+06,,Surface,1,Image 1,1,169,
414764,,Surface,1,Image 1,1,170,
510337,,Surface,1,Image 1,1,171,
21318.7,,Surface,1,Image 1,1,172,
913664,,Surface,1,Image 1,1,173,
20065.7,,Surface,1,Image 1,1,175,
70385.7,,Surface,1,Image 1,1,176,
607136,,Surface,1,Image 1,1,177,
32591.3,,Surface,1,Image 1,1,178,
208951,,Surface,1,Image 1,1,179,
2.99209e+06,,Surface,1,Image 1,1,180,
102961,,Surface,1,Image 1,1,181,
1.02919e+06,,Surface,1,Image 1,1,182,
1.49607e+06,,Surface,1,Image 1,1,184,
133261,,Surface,1,Image 1,1,185,
346611,,Surface,1,Image 1,1,186,
513426,,Surface,1,Image 1,1,187,
324320,,Surface,1,Image 1,1,188,
903107,,Surface,1,Image 1,1,189,
499201,,Surface,1,Image 1,1,191,
1.21462e+06,,Surface,1,Image 1,1,192,
9.5775e+06,,Surface,1,Image 1,1,195,
18510.1,,Surface,1,Image 1,1,197,
300064,,Surface,1,Image 1,1,199,
2.58004e+06,,Surface,1,Image 1,1,200,
575577,,Surface,1,Image 1,1,202,
1.71229e+06,,Surface,1,Image 1,1,203,
633148,,Surface,1,Image 1,1,205,
139570,,Surface,1,Image 1,1,206,
137453,,Surface,1,Image 1,1,210,
2.64344e+06,,Surface,1,Image 1,1,211,
762525,,Surface,1,Image 1,1,217,
15734.9,,Surface,1,Image 1,1,219,
336386,,Surface,1,Image 1,1,222,
938306,,Surface,1,Image 1,1,224,
2.58335e+06,,Surface,1,Image 1,1,225,
2.2018e+06,,Surface,1,Image 1,1,231,
1.85279e+06,,Surface,1,Image 1,1,232,
567259,,Surface,1,Image 1,1,233,
707418,,Surface,1,Image 1,1,234,
1.73218e+06,,Surface,1,Image 1,1,236,
1.52527e+06,,Surface,1,Image 1,1,237,
176166,,Surface,1,Image 1,1,238,
1.38158e+06,,Surface,1,Image 1,1,239,
1.11877e+06,,Surface,1,Image 1,1,242,
1.19629e+06,,Surface,1,Image 1,1,244,
2.25844e+06,,Surface,1,Image 1,1,247,
1.23622e+06,,Surface,1,Image 1,1,250,
273258,,Surface,1,Image 1,1,253,
3.4048e+06,,Surface,1,Image 1,1,256,
2.40904e+06,,Surface,1,Image 1,1,258,
1.41844e+06,,Surface,1,Image 1,1,261,
418693,,Surface,1,Image 1,1,263,
3.24787e+06,,Surface,1,Image 1,1,268,
1.16876e+06,,Surface,1,Image 1,1,271,
3.99812e+06,,Surface,1,Image 1,1,275,
1.26891e+06,,Surface,1,Image 1,1,278,
64292.3,,Surface,1,Image 1,1,279,
30911.7,,Surface,1,Image 1,1,280,
642031,,Surface,1,Image 1,1,281,
806580,,Surface,1,Image 1,1,282,
1.23386e+06,,Surface,1,Image 1,1,290,
1.28776e+06,,Surface,1,Image 1,1,295,
176937,,Surface,1,Image 1,1,297,
869799,,Surface,1,Image 1,1,299,
56385.3,,Surface,1,Image 1,1,300,
300802,,Surface,1,Image 1,1,306,
1.07215e+06,,Surface,1,Image 1,1,307,
284285,,Surface,1,Image 1,1,311,
777344,,Surface,1,Image 1,1,313,
128529,,Surface,1,Image 1,1,314,
4.7767e+06,,Surface,1,Image 1,1,315,
169007,,Surface,1,Image 1,1,318,
1.91512e+06,,Surface,1,Image 1,1,320,
763263,,Surface,1,Image 1,1,322,
1.02766e+06,,Surface,1,Image 1,1,323,
534302,,Surface,1,Image 1,1,324,
40302.6,,Surface,1,Image 1,1,325,
1.90264e+06,,Surface,1,Image 1,1,326,
2.4358e+06,,Surface,1,Image 1,1,330,
156768,,Surface,1,Image 1,1,332,
176465,,Surface,1,Image 1,1,335,
890054,,Surface,1,Image 1,1,336,
271178,,Surface,1,Image 1,1,337,
45141.6,,Surface,1,Image 1,1,338,
123779,,Surface,1,Image 1,1,339,
582235,,Surface,1,Image 1,1,340,
47163.9,,Surface,1,Image 1,1,342,
393885,,Surface,1,Image 1,1,343,
1.13557e+06,,Surface,1,Image 1,1,344,
552861,,Surface,1,Image 1,1,346,
934783,,Surface,1,Image 1,1,348,
4.01491e+06,,Surface,1,Image 1,1,349,
523517,,Surface,1,Image 1,1,351,
20977.6,,Surface,1,Image 1,1,353,
70663.8,,Surface,1,Image 1,1,355,
1.50409e+06,,Surface,1,Image 1,1,356,
558272,,Surface,1,Image 1,1,357,
2.02723e+06,,Surface,1,Image 1,1,359,
930581,,Surface,1,Image 1,1,362,
1.3573e+06,,Surface,1,Image 1,1,363,
131577,,Surface,1,Image 1,1,364,
184360,,Surface,1,Image 1,1,365,
1.22775e+06,,Surface,1,Image 1,1,368,
1.04162e+06,,Surface,1,Image 1,1,369,
118625,,Surface,1,Image 1,1,374,
213108,,Surface,1,Image 1,1,376,
495548,,Surface,1,Image 1,1,378,
1.45726e+06,,Surface,1,Image 1,1,382,
594885,,Surface,1,Image 1,1,384,
1.74064e+06,,Surface,1,Image 1,1,386,
128642,,Surface,1,Image 1,1,388,
58764.5,,Surface,1,Image 1,1,393,
319927,,Surface,1,Image 1,1,395,
83407.4,,Surface,1,Image 1,1,400,
359754,,Surface,1,Image 1,1,401,
3.22098e+06,,Surface,1,Image 1,1,408,
1.89198e+06,,Surface,1,Image 1,1,409,
2.59388e+06,,Surface,1,Image 1,1,410,
58305.1,,Surface,1,Image 1,1,411,
150634,,Surface,1,Image 1,1,412,
67241.4,,Surface,1,Image 1,1,414,
2.87746e+06,,Surface,1,Image 1,1,415,
2.77651e+06,,Surface,1,Image 1,1,416,
535280,,Surface,1,Image 1,1,418,
1.03823e+06,,Surface,1,Image 1,1,421,
233526,,Surface,1,Image 1,1,422,
113528,,Surface,1,Image 1,1,424,
86062.7,,Surface,1,Image 1,1,425,
2.43692e+06,,Surface,1,Image 1,1,426,
723196,,Surface,1,Image 1,1,427,
465129,,Surface,1,Image 1,1,429,
2.27885e+06,,Surface,1,Image 1,1,431,
2.16956e+06,,Surface,1,Image 1,1,432,
186628,,Surface,1,Image 1,1,433,
745366,,Surface,1,Image 1,1,437,
141837,,Surface,1,Image 1,1,439,
985997,,Surface,1,Image 1,1,440,
1.00773e+06,,Surface,1,Image 1,1,441,
703637,,Surface,1,Image 1,1,443,
360275,,Surface,1,Image 1,1,444,
885035,,Surface,1,Image 1,1,446,
302081,,Surface,1,Image 1,1,447,
864897,,Surface,1,Image 1,1,448,
1.25743e+06,,Surface,1,Image 1,1,451,
1.26033e+06,,Surface,1,Image 1,1,452,
61182.2,,Surface,1,Image 1,1,453,
920267,,Surface,1,Image 1,1,454,
741169,,Surface,1,Image 1,1,455,
1.8662e+06,,Surface,1,Image 1,1,456,
453899,,Surface,1,Image 1,1,457,
1.23592e+06,,Surface,1,Image 1,1,458,
2.42468e+06,,Surface,1,Image 1,1,459,
176209,,Surface,1,Image 1,1,461,
266681,,Surface,1,Image 1,1,462,
31686.5,,Surface,1,Image 1,1,463,
54693.2,,Surface,1,Image 1,1,464,
602622,,Surface,1,Image 1,1,465,
338473,,Surface,1,Image 1,1,467,
410131,,Surface,1,Image 1,1,468,
352368,,Surface,1,Image 1,1,469,
330622,,Surface,1,Image 1,1,470,
1.8626e+06,,Surface,1,Image 1,1,471,
1.7762e+06,,Surface,1,Image 1,1,472,
927454,,Surface,1,Image 1,1,474,
214935,,Surface,1,Image 1,1,475,
369950,,Surface,1,Image 1,1,476,
692157,,Surface,1,Image 1,1,479,
324562,,Surface,1,Image 1,1,481,
135694,,Surface,1,Image 1,1,482,
1.53284e+06,,Surface,1,Image 1,1,483,
120885,,Surface,1,Image 1,1,484,
1.28531e+06,,Surface,1,Image 1,1,485,
546051,,Surface,1,Image 1,1,486,
279774,,Surface,1,Image 1,1,487,
738897,,Surface,1,Image 1,1,489,
47612.7,,Surface,1,Image 1,1,490,
602079,,Surface,1,Image 1,1,491,
138411,,Surface,1,Image 1,1,492,
768764,,Surface,1,Image 1,1,493,
28134.5,,Surface,1,Image 1,1,494,
1.25634e+06,,Surface,1,Image 1,1,496,
23369,,Surface,1,Image 1,1,497,
57134.6,,Surface,1,Image 1,1,499,
497608,,Surface,1,Image 1,1,500,
314433,,Surface,1,Image 1,1,501,
3.42652e+06,,Surface,1,Image 1,1,502,
689705,,Surface,1,Image 1,1,503,
229350,,Surface,1,Image 1,1,504,
31749.5,,Surface,1,Image 1,1,505,
2.74565e+06,,Surface,1,Image 1,1,506,
989718,,Surface,1,Image 1,1,507,
309283,,Surface,1,Image 1,1,508,
25919.9,,Surface,1,Image 1,1,509,
2.49817e+06,,Surface,1,Image 1,1,510,
76130.3,,Surface,1,Image 1,1,511,
97715.2,,Surface,1,Image 1,1,512,
1.39686e+06,,Surface,1,Image 1,1,513,
628115,,Surface,1,Image 1,1,514,
