
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
2949.14,,Surface,4,Image 1,1,114,
234.301,,Surface,4,Image 1,1,115,
15.5493,,Surface,4,Image 1,1,118,
1750.35,,Surface,4,Image 1,1,119,
3.11195,,Surface,4,Image 1,1,120,
342.916,,Surface,4,Image 1,1,121,
46.0673,,Surface,4,Image 1,1,122,
707.387,,Surface,4,Image 1,1,123,
247.358,,Surface,4,Image 1,1,124,
783.456,,Surface,4,Image 1,1,125,
4145.47,,Surface,4,Image 1,1,126,
14.7991,,Surface,4,Image 1,1,127,
112.837,,Surface,4,Image 1,1,128,
109.788,,Surface,4,Image 1,1,129,
56.3982,,Surface,4,Image 1,1,130,
764.97,,Surface,4,Image 1,1,131,
180.695,,Surface,4,Image 1,1,132,
10.5209,,Surface,4,Image 1,1,133,
4159.09,,Surface,4,Image 1,1,134,
395.799,,Surface,4,Image 1,1,135,
3079.28,,Surface,4,Image 1,1,137,
315.437,,Surface,4,Image 1,1,138,
94.646,,Surface,4,Image 1,1,139,
47.1923,,Surface,4,Image 1,1,140,
357.255,,Surface,4,Image 1,1,141,
16.9507,,Surface,4,Image 1,1,143,
40.451,,Surface,4,Image 1,1,144,
66.5276,,Surface,4,Image 1,1,145,
18.7704,,Surface,4,Image 1,1,146,
16959.7,,Surface,4,Image 1,1,147,
2527.1,,Surface,4,Image 1,1,148,
2427.73,,Surface,4,Image 1,1,149,
63.0003,,Surface,4,Image 1,1,150,
614.036,,Surface,4,Image 1,1,152,
1406.9,,Surface,4,Image 1,1,153,
1813.16,,Surface,4,Image 1,1,154,
3376.17,,Surface,4,Image 1,1,155,
1379.71,,Surface,4,Image 1,1,156,
200.487,,Surface,4,Image 1,1,158,
39773.2,,Surface,4,Image 1,1,159,
0.567972,,Surface,4,Image 1,1,160,
104.741,,Surface,4,Image 1,1,161,
16642.7,,Surface,4,Image 1,1,162,
4323.3,,Surface,4,Image 1,1,163,
9.3527,,Surface,4,Image 1,1,164,
216.226,,Surface,4,Image 1,1,165,
32.0604,,Surface,4,Image 1,1,167,
1509.82,,Surface,4,Image 1,1,168,
63465.4,,Surface,4,Image 1,1,169,
468.289,,Surface,4,Image 1,1,170,
2161.19,,Surface,4,Image 1,1,171,
10.457,,Surface,4,Image 1,1,172,
1138.37,,Surface,4,Image 1,1,173,
535.941,,Surface,4,Image 1,1,175,
65.4613,,Surface,4,Image 1,1,176,
1523.52,,Surface,4,Image 1,1,177,
132.046,,Surface,4,Image 1,1,178,
11.9502,,Surface,4,Image 1,1,179,
28355,,Surface,4,Image 1,1,180,
7122.56,,Surface,4,Image 1,1,181,
5391.01,,Surface,4,Image 1,1,182,
17591.9,,Surface,4,Image 1,1,184,
45.0814,,Surface,4,Image 1,1,185,
129.179,,Surface,4,Image 1,1,186,
751.947,,Surface,4,Image 1,1,187,
3667.04,,Surface,4,Image 1,1,188,
2275.66,,Surface,4,Image 1,1,189,
478.821,,Surface,4,Image 1,1,191,
7979.94,,Surface,4,Image 1,1,192,
168686,,Surface,4,Image 1,1,195,
855.826,,Surface,4,Image 1,1,197,
108.032,,Surface,4,Image 1,1,199,
11048.1,,Surface,4,Image 1,1,200,
1495.96,,Surface,4,Image 1,1,202,
3686.46,,Surface,4,Image 1,1,203,
34101,,Surface,4,Image 1,1,205,
11030.2,,Surface,4,Image 1,1,206,
336.215,,Surface,4,Image 1,1,210,
48227.1,,Surface,4,Image 1,1,211,
4961.6,,Surface,4,Image 1,1,217,
94.1463,,Surface,4,Image 1,1,219,
1193.44,,Surface,4,Image 1,1,222,
4068.91,,Surface,4,Image 1,1,224,
11300.7,,Surface,4,Image 1,1,225,
18254,,Surface,4,Image 1,1,231,
16303.2,,Surface,4,Image 1,1,232,
41253.2,,Surface,4,Image 1,1,233,
4129.79,,Surface,4,Image 1,1,234,
169212,,Surface,4,Image 1,1,236,
4420.44,,Surface,4,Image 1,1,237,
12198.7,,Surface,4,Image 1,1,238,
16336.5,,Surface,4,Image 1,1,239,
8618.98,,Surface,4,Image 1,1,242,
4240.34,,Surface,4,Image 1,1,244,
15815.4,,Surface,4,Image 1,1,247,
1073.01,,Surface,4,Image 1,1,250,
363.606,,Surface,4,Image 1,1,253,
239181,,Surface,4,Image 1,1,256,
4934.68,,Surface,4,Image 1,1,258,
3631.14,,Surface,4,Image 1,1,261,
1134.46,,Surface,4,Image 1,1,263,
446240,,Surface,4,Image 1,1,268,
11094.7,,Surface,4,Image 1,1,271,
20434.6,,Surface,4,Image 1,1,275,
3240.07,,Surface,4,Image 1,1,278,
741.697,,Surface,4,Image 1,1,279,
822.618,,Surface,4,Image 1,1,280,
1560.22,,Surface,4,Image 1,1,281,
1127.94,,Surface,4,Image 1,1,282,
34151.7,,Surface,4,Image 1,1,290,
15781.9,,Surface,4,Image 1,1,295,
13379.7,,Surface,4,Image 1,1,297,
3695.27,,Surface,4,Image 1,1,299,
568.065,,Surface,4,Image 1,1,300,
612.956,,Surface,4,Image 1,1,306,
8472.06,,Surface,4,Image 1,1,307,
154.049,,Surface,4,Image 1,1,311,
3297.71,,Surface,4,Image 1,1,313,
15565.2,,Surface,4,Image 1,1,314,
60184.3,,Surface,4,Image 1,1,315,
9573.46,,Surface,4,Image 1,1,318,
93583.8,,Surface,4,Image 1,1,320,
23349.2,,Surface,4,Image 1,1,322,
31970.2,,Surface,4,Image 1,1,323,
4137.6,,Surface,4,Image 1,1,324,
3202.13,,Surface,4,Image 1,1,325,
187984,,Surface,4,Image 1,1,326,
20922.6,,Surface,4,Image 1,1,330,
4762.87,,Surface,4,Image 1,1,332,
260.073,,Surface,4,Image 1,1,335,
36688.9,,Surface,4,Image 1,1,336,
0.00023319,,Surface,4,Image 1,1,337,
107.098,,Surface,4,Image 1,1,338,
11582.1,,Surface,4,Image 1,1,339,
2359.25,,Surface,4,Image 1,1,340,
923.742,,Surface,4,Image 1,1,342,
5009.91,,Surface,4,Image 1,1,343,
38509.7,,Surface,4,Image 1,1,344,
2840.02,,Surface,4,Image 1,1,346,
3731.99,,Surface,4,Image 1,1,348,
28144.2,,Surface,4,Image 1,1,349,
76714.4,,Surface,4,Image 1,1,351,
7361.82,,Surface,4,Image 1,1,353,
2075.38,,Surface,4,Image 1,1,355,
38886.3,,Surface,4,Image 1,1,356,
