
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.831291,12.3064,-8.78569,33.3985,,3,Intensity Outside,Image 1,1,,
0.3315,0.831291,10.4361,-8.89163,29.7638,,3,Intensity Outside,Image 1,1,,
0.5525,0.831291,8.19469,-8.52815,24.9175,,3,Intensity Outside,Image 1,1,,
0.7735,0.831291,5.99551,-8.15208,20.1431,,3,Intensity Outside,Image 1,1,,
0.9945,0.831291,4.1053,-7.8991,16.1097,,3,Intensity Outside,Image 1,1,,
1.2155,0.831291,2.68889,-7.15964,12.5374,,3,Intensity Outside,Image 1,1,,
1.4365,0.831291,1.7154,-5.49481,8.92561,,3,Intensity Outside,Image 1,1,,
1.6575,0.831291,1.12453,-4.1502,6.39926,,3,Intensity Outside,Image 1,1,,
1.8785,0.831291,0.775509,-3.31133,4.86235,,3,Intensity Outside,Image 1,1,,
2.0995,0.831291,0.558049,-2.77308,3.88918,,3,Intensity Outside,Image 1,1,,
2.3205,0.831291,0.424741,-2.39245,3.24193,,3,Intensity Outside,Image 1,1,,
2.5415,0.831291,0.348491,-2.31169,3.00867,,3,Intensity Outside,Image 1,1,,
2.7625,0.831291,0.30215,-2.33314,2.93744,,3,Intensity Outside,Image 1,1,,
2.9835,0.831291,0.25918,-2.1956,2.71396,,3,Intensity Outside,Image 1,1,,
3.2045,0.831291,0.221593,-2.0469,2.49008,,3,Intensity Outside,Image 1,1,,
3.4255,0.831291,0.189073,-1.86419,2.24233,,3,Intensity Outside,Image 1,1,,
3.6465,0.831291,0.158008,-1.62793,1.94395,,3,Intensity Outside,Image 1,1,,
3.8675,0.831291,0.139554,-1.50399,1.7831,,3,Intensity Outside,Image 1,1,,
4.0885,0.831291,0.129784,-1.34121,1.60078,,3,Intensity Outside,Image 1,1,,
4.3095,0.831291,0.125415,-1.23104,1.48187,,3,Intensity Outside,Image 1,1,,
4.5305,0.831291,0.127265,-1.25785,1.51238,,3,Intensity Outside,Image 1,1,,
4.7515,0.831291,0.130844,-1.31527,1.57696,,3,Intensity Outside,Image 1,1,,
4.9725,0.831291,0.131705,-1.3042,1.56761,,3,Intensity Outside,Image 1,1,,
5.1935,0.831291,0.129419,-1.22259,1.48143,,3,Intensity Outside,Image 1,1,,
5.4145,0.831291,0.125003,-1.12623,1.37623,,3,Intensity Outside,Image 1,1,,
5.6355,0.831291,0.125657,-1.15668,1.408,,3,Intensity Outside,Image 1,1,,
5.8565,0.831291,0.135793,-1.42093,1.69252,,3,Intensity Outside,Image 1,1,,
6.0775,0.831291,0.14523,-1.7127,2.00316,,3,Intensity Outside,Image 1,1,,
6.2985,0.831291,0.15572,-2.05813,2.36957,,3,Intensity Outside,Image 1,1,,
6.5195,0.831291,0.166812,-2.34028,2.6739,,3,Intensity Outside,Image 1,1,,
6.7405,0.831291,0.17402,-2.57637,2.9244,,3,Intensity Outside,Image 1,1,,
6.9615,0.831291,0.1786,-2.71429,3.07149,,3,Intensity Outside,Image 1,1,,
7.1825,0.831291,0.193329,-3.0882,3.47486,,3,Intensity Outside,Image 1,1,,
7.4035,0.831291,0.207241,-3.31606,3.73054,,3,Intensity Outside,Image 1,1,,
7.6245,0.831291,0.208277,-3.03734,3.45389,,3,Intensity Outside,Image 1,1,,
7.8455,0.831291,0.216741,-2.92378,3.35727,,3,Intensity Outside,Image 1,1,,
8.0665,0.831291,0.234917,-3.17219,3.64203,,3,Intensity Outside,Image 1,1,,
8.2875,0.831291,0.247792,-3.3814,3.87698,,3,Intensity Outside,Image 1,1,,
8.5085,0.831291,0.259219,-3.58239,4.10082,,3,Intensity Outside,Image 1,1,,
8.7295,0.831291,0.265732,-3.59958,4.13104,,3,Intensity Outside,Image 1,1,,
8.9505,0.831291,0.273786,-3.41781,3.96538,,3,Intensity Outside,Image 1,1,,
9.1715,0.831291,0.281724,-3.00591,3.56936,,3,Intensity Outside,Image 1,1,,
9.3925,0.831291,0.306309,-2.8504,3.46302,,3,Intensity Outside,Image 1,1,,
9.6135,0.831291,0.349832,-2.95465,3.65432,,3,Intensity Outside,Image 1,1,,
9.8345,0.831291,0.393337,-3.10206,3.88873,,3,Intensity Outside,Image 1,1,,
10.0555,0.831291,0.44106,-3.31065,4.19277,,3,Intensity Outside,Image 1,1,,
10.2765,0.831291,0.505013,-3.69619,4.70622,,3,Intensity Outside,Image 1,1,,
10.4975,0.831291,0.586855,-4.09994,5.27365,,3,Intensity Outside,Image 1,1,,
10.7185,0.831291,0.669712,-4.323,5.66242,,3,Intensity Outside,Image 1,1,,
10.9395,0.831291,0.723845,-4.36394,5.81163,,3,Intensity Outside,Image 1,1,,
11.1605,0.831291,0.796017,-4.55059,6.14262,,3,Intensity Outside,Image 1,1,,
11.3815,0.831291,0.907089,-5.00698,6.82116,,3,Intensity Outside,Image 1,1,,
11.6025,0.831291,1.06287,-5.98121,8.10695,,3,Intensity Outside,Image 1,1,,
11.8235,0.831291,1.21439,-7.17403,9.60281,,3,Intensity Outside,Image 1,1,,
12.0445,0.831291,1.28939,-7.85638,10.4352,,3,Intensity Outside,Image 1,1,,
12.2655,0.831291,1.30087,-7.81782,10.4196,,3,Intensity Outside,Image 1,1,,
12.4865,0.831291,1.30741,-7.0354,9.65023,,3,Intensity Outside,Image 1,1,,
12.7075,0.831291,1.33783,-6.34643,9.02208,,3,Intensity Outside,Image 1,1,,
12.9285,0.831291,1.41214,-6.63022,9.45451,,3,Intensity Outside,Image 1,1,,
13.1495,0.831291,1.51561,-7.24671,10.2779,,3,Intensity Outside,Image 1,1,,
13.3705,0.831291,1.6085,-7.56684,10.7838,,3,Intensity Outside,Image 1,1,,
13.5915,0.831291,1.67045,-7.48574,10.8266,,3,Intensity Outside,Image 1,1,,
13.8125,0.831291,1.73807,-7.62997,11.1061,,3,Intensity Outside,Image 1,1,,
14.0335,0.831291,1.86021,-8.24973,11.9701,,3,Intensity Outside,Image 1,1,,
14.2545,0.831291,1.94638,-8.51669,12.4095,,3,Intensity Outside,Image 1,1,,
14.4755,0.831291,1.98873,-8.93027,12.9077,,3,Intensity Outside,Image 1,1,,
14.6965,0.831291,1.98538,-9.27259,13.2433,,3,Intensity Outside,Image 1,1,,
14.9175,0.831291,1.89186,-8.77001,12.5537,,3,Intensity Outside,Image 1,1,,
15.1385,0.831291,1.765,-7.43512,10.9651,,3,Intensity Outside,Image 1,1,,
15.3595,0.831291,1.71979,-6.67556,10.1151,,3,Intensity Outside,Image 1,1,,
15.5805,0.831291,1.76582,-6.67972,10.2114,,3,Intensity Outside,Image 1,1,,
15.8015,0.831291,1.79859,-6.70417,10.3014,,3,Intensity Outside,Image 1,1,,
16.0225,0.831291,1.75255,-6.32008,9.82518,,3,Intensity Outside,Image 1,1,,
16.2435,0.831291,1.66412,-5.90111,9.22935,,3,Intensity Outside,Image 1,1,,
16.4645,0.831291,1.60393,-5.58695,8.79481,,3,Intensity Outside,Image 1,1,,
16.6855,0.831291,1.57796,-5.45461,8.61053,,3,Intensity Outside,Image 1,1,,
16.9065,0.831291,1.53477,-5.40725,8.47679,,3,Intensity Outside,Image 1,1,,
17.1275,0.831291,1.45091,-5.00688,7.90871,,3,Intensity Outside,Image 1,1,,
17.3485,0.831291,1.38939,-4.68483,7.4636,,3,Intensity Outside,Image 1,1,,
17.5695,0.831291,1.33571,-4.49857,7.17,,3,Intensity Outside,Image 1,1,,
17.7905,0.831291,1.28582,-4.33352,6.90515,,3,Intensity Outside,Image 1,1,,
18.0115,0.831291,1.25482,-4.3404,6.85003,,3,Intensity Outside,Image 1,1,,
18.2325,0.831291,1.23427,-4.76369,7.23223,,3,Intensity Outside,Image 1,1,,
18.4535,0.831291,1.22305,-5.65053,8.09664,,3,Intensity Outside,Image 1,1,,
18.6745,0.831291,1.19221,-6.50161,8.88604,,3,Intensity Outside,Image 1,1,,
18.8955,0.831291,1.09352,-5.68718,7.87421,,3,Intensity Outside,Image 1,1,,
19.1165,0.831291,1.01413,-4.6636,6.69185,,3,Intensity Outside,Image 1,1,,
19.3375,0.831291,0.975349,-4.18482,6.13552,,3,Intensity Outside,Image 1,1,,
19.5585,0.831291,0.955131,-4.20976,6.12002,,3,Intensity Outside,Image 1,1,,
19.7795,0.831291,0.962642,-4.53833,6.46362,,3,Intensity Outside,Image 1,1,,
20.0005,0.831291,0.994332,-5.03228,7.02095,,3,Intensity Outside,Image 1,1,,
20.2215,0.831291,1.00979,-5.54141,7.56099,,3,Intensity Outside,Image 1,1,,
20.4425,0.831291,0.978214,-5.72128,7.67771,,3,Intensity Outside,Image 1,1,,
20.6635,0.831291,0.908058,-5.1018,6.91792,,3,Intensity Outside,Image 1,1,,
20.8845,0.831291,0.839056,-4.53246,6.21058,,3,Intensity Outside,Image 1,1,,
21.1055,0.831291,0.784849,-4.02826,5.59796,,3,Intensity Outside,Image 1,1,,
21.3265,0.831291,0.726353,-3.70387,5.15657,,3,Intensity Outside,Image 1,1,,
21.5475,0.831291,0.698423,-3.97592,5.37276,,3,Intensity Outside,Image 1,1,,
21.7685,0.831291,0.714484,-4.73166,6.16063,,3,Intensity Outside,Image 1,1,,
21.9895,0.831291,0.713532,-4.66747,6.09453,,3,Intensity Outside,Image 1,1,,
22.2105,0.831291,0.658459,-4.06531,5.38223,,3,Intensity Outside,Image 1,1,,
