
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.46014,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
2.31246,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
-0.920883,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
-1.15321,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
0.121437,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
-4.77173,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
0.386013,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
-0.643745,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
-3.53339,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
-3.46176,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
-0.0686874,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
-2.3329,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
-3.00204,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
-0.959145,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
-4.84158,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
0.298153,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
-4.17765,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
0.847847,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
-3.24268,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
-3.22717,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
-4.67108,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
-4.90689,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
-1.64372,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
-3.26012,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
-3.70023,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
-4.43798,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
-2.06504,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
-6.67562,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
-0.327839,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
0.750927,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
-0.417622,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
0.432938,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
-3.61548,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
0.761349,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
-4.55154,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
-8.25784,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
-8.24829,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
-3.12534,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
-4.04918,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
-0.724483,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
-10.1543,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
-6.75909,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
-3.84589,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
-4.15302,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
0.845074,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
-0.0838928,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
-7.90565,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
-4.53635,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
-1.09533,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
-2.67127,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
-2.10292,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
0.20755,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
-6.35398,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
1.73959,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
0.298153,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
-0.305534,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
-0.21582,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
3.57127,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
-2.51881,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
-2.54451,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
-0.341816,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
-2.27312,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
0.0295105,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
0.918289,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
0.899124,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
0.476334,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
0.802723,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
0.377827,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
0.714485,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
-1.88564,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
1.47013,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
0.112968,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
-1.36122,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
-1.43544,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
-0.44751,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
1.47068,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
-0.452026,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
