
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
6,,Surface,7,Image 1,1,114,
8,,Surface,7,Image 1,1,115,
9,,Surface,7,Image 1,1,118,
7,,Surface,7,Image 1,1,119,
7,,Surface,7,Image 1,1,120,
5,,Surface,7,Image 1,1,121,
5,,Surface,7,Image 1,1,122,
5,,Surface,7,Image 1,1,123,
6,,Surface,7,Image 1,1,124,
11,,Surface,7,Image 1,1,125,
7,,Surface,7,Image 1,1,126,
8,,Surface,7,Image 1,1,127,
11,,Surface,7,Image 1,1,128,
6,,Surface,7,Image 1,1,129,
6,,Surface,7,Image 1,1,130,
5,,Surface,7,Image 1,1,131,
6,,Surface,7,Image 1,1,132,
8,,Surface,7,Image 1,1,133,
7,,Surface,7,Image 1,1,134,
14,,Surface,7,Image 1,1,135,
6,,Surface,7,Image 1,1,137,
5,,Surface,7,Image 1,1,138,
5,,Surface,7,Image 1,1,139,
5,,Surface,7,Image 1,1,140,
6,,Surface,7,Image 1,1,141,
5,,Surface,7,Image 1,1,143,
7,,Surface,7,Image 1,1,144,
9,,Surface,7,Image 1,1,145,
7,,Surface,7,Image 1,1,146,
5,,Surface,7,Image 1,1,147,
4,,Surface,7,Image 1,1,148,
8,,Surface,7,Image 1,1,149,
8,,Surface,7,Image 1,1,150,
9,,Surface,7,Image 1,1,152,
6,,Surface,7,Image 1,1,153,
5,,Surface,7,Image 1,1,154,
6,,Surface,7,Image 1,1,155,
6,,Surface,7,Image 1,1,156,
4,,Surface,7,Image 1,1,158,
4,,Surface,7,Image 1,1,159,
7,,Surface,7,Image 1,1,160,
5,,Surface,7,Image 1,1,161,
6,,Surface,7,Image 1,1,162,
5,,Surface,7,Image 1,1,163,
9,,Surface,7,Image 1,1,164,
6,,Surface,7,Image 1,1,165,
8,,Surface,7,Image 1,1,167,
5,,Surface,7,Image 1,1,168,
6,,Surface,7,Image 1,1,169,
6,,Surface,7,Image 1,1,170,
5,,Surface,7,Image 1,1,171,
5,,Surface,7,Image 1,1,172,
5,,Surface,7,Image 1,1,173,
7,,Surface,7,Image 1,1,175,
7,,Surface,7,Image 1,1,176,
5,,Surface,7,Image 1,1,177,
7,,Surface,7,Image 1,1,178,
7,,Surface,7,Image 1,1,179,
5,,Surface,7,Image 1,1,180,
10,,Surface,7,Image 1,1,181,
6,,Surface,7,Image 1,1,182,
6,,Surface,7,Image 1,1,184,
7,,Surface,7,Image 1,1,185,
5,,Surface,7,Image 1,1,186,
5,,Surface,7,Image 1,1,187,
8,,Surface,7,Image 1,1,188,
7,,Surface,7,Image 1,1,189,
6,,Surface,7,Image 1,1,191,
5,,Surface,7,Image 1,1,192,
6,,Surface,7,Image 1,1,195,
9,,Surface,7,Image 1,1,197,
8,,Surface,7,Image 1,1,199,
5,,Surface,7,Image 1,1,200,
7,,Surface,7,Image 1,1,202,
7,,Surface,7,Image 1,1,203,
6,,Surface,7,Image 1,1,205,
9,,Surface,7,Image 1,1,206,
7,,Surface,7,Image 1,1,210,
5,,Surface,7,Image 1,1,211,
6,,Surface,7,Image 1,1,217,
8,,Surface,7,Image 1,1,219,
5,,Surface,7,Image 1,1,222,
6,,Surface,7,Image 1,1,224,
7,,Surface,7,Image 1,1,225,
8,,Surface,7,Image 1,1,231,
7,,Surface,7,Image 1,1,232,
7,,Surface,7,Image 1,1,233,
7,,Surface,7,Image 1,1,234,
7,,Surface,7,Image 1,1,236,
6,,Surface,7,Image 1,1,237,
7,,Surface,7,Image 1,1,238,
7,,Surface,7,Image 1,1,239,
6,,Surface,7,Image 1,1,242,
6,,Surface,7,Image 1,1,244,
6,,Surface,7,Image 1,1,247,
7,,Surface,7,Image 1,1,250,
5,,Surface,7,Image 1,1,253,
6,,Surface,7,Image 1,1,256,
5,,Surface,7,Image 1,1,258,
5,,Surface,7,Image 1,1,261,
5,,Surface,7,Image 1,1,263,
5,,Surface,7,Image 1,1,268,
8,,Surface,7,Image 1,1,271,
6,,Surface,7,Image 1,1,275,
6,,Surface,7,Image 1,1,278,
8,,Surface,7,Image 1,1,279,
14,,Surface,7,Image 1,1,280,
6,,Surface,7,Image 1,1,281,
6,,Surface,7,Image 1,1,282,
8,,Surface,7,Image 1,1,290,
6,,Surface,7,Image 1,1,295,
7,,Surface,7,Image 1,1,297,
6,,Surface,7,Image 1,1,299,
7,,Surface,7,Image 1,1,300,
5,,Surface,7,Image 1,1,306,
8,,Surface,7,Image 1,1,307,
5,,Surface,7,Image 1,1,311,
5,,Surface,7,Image 1,1,313,
8,,Surface,7,Image 1,1,314,
7,,Surface,7,Image 1,1,315,
8,,Surface,7,Image 1,1,318,
7,,Surface,7,Image 1,1,320,
7,,Surface,7,Image 1,1,322,
7,,Surface,7,Image 1,1,323,
6,,Surface,7,Image 1,1,324,
9,,Surface,7,Image 1,1,325,
7,,Surface,7,Image 1,1,326,
6,,Surface,7,Image 1,1,330,
8,,Surface,7,Image 1,1,332,
10,,Surface,7,Image 1,1,335,
7,,Surface,7,Image 1,1,336,
5,,Surface,7,Image 1,1,337,
6,,Surface,7,Image 1,1,338,
9,,Surface,7,Image 1,1,339,
8,,Surface,7,Image 1,1,340,
10,,Surface,7,Image 1,1,342,
6,,Surface,7,Image 1,1,343,
4,,Surface,7,Image 1,1,344,
5,,Surface,7,Image 1,1,346,
